#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
6299067819913,0.381014,-1.1851,-1.6699,0.0228491,0.543933,-0.0267697,0.83839
6299068892204,0.380962,-1.18502,-1.66995,0.0229553,0.543816,-0.0272001,0.838449
6299069962445,0.380946,-1.18501,-1.66995,0.0231444,0.543669,-0.0275588,0.838528
6299071032375,0.380931,-1.18501,-1.66995,0.0233334,0.543522,-0.0279175,0.838606
6299072102876,0.381004,-1.18501,-1.66988,0.0237433,0.543527,-0.0279326,0.838591
6299073174257,0.380999,-1.18501,-1.66987,0.0239551,0.543395,-0.028257,0.838659
6299074247007,0.380995,-1.185,-1.66987,0.0241672,0.543263,-0.0285817,0.838728
6299075315848,0.38099,-1.185,-1.66986,0.0243785,0.543131,-0.0289053,0.838796
6299076383949,0.381093,-1.18507,-1.66978,0.0246981,0.543296,-0.0292179,0.838669
6299077627043,0.381098,-1.18507,-1.66977,0.0249557,0.543177,-0.0295936,0.838725
6299078691923,0.381103,-1.18507,-1.66975,0.0251764,0.543075,-0.0299156,0.838774
6299079756934,0.381107,-1.18507,-1.66974,0.0253971,0.542972,-0.0302375,0.838822
6299080822524,0.381128,-1.18504,-1.66972,0.0258653,0.542916,-0.0310183,0.838816
6299081891665,0.381123,-1.18503,-1.66967,0.0264494,0.542768,-0.031718,0.838867
6299082962135,0.381131,-1.18503,-1.66966,0.0267375,0.542663,-0.0321269,0.83891
6299084028946,0.381138,-1.18502,-1.66964,0.0270246,0.542558,-0.0325344,0.838953
6299085096747,0.381146,-1.18502,-1.66962,0.027312,0.542453,-0.0329422,0.838996
6299086168507,0.381153,-1.18502,-1.6696,0.0276006,0.542347,-0.0333516,0.839038
6299087239628,0.381161,-1.18501,-1.66958,0.0278888,0.542242,-0.0337606,0.839081
6299088530803,0.381321,-1.18499,-1.66956,0.0279879,0.542075,-0.0342394,0.839166
6299089602244,0.381331,-1.18499,-1.66954,0.0282817,0.541959,-0.0346679,0.839213
6299090672434,0.381341,-1.18498,-1.66952,0.0285752,0.541844,-0.035096,0.83926
6299091745715,0.381351,-1.18497,-1.66949,0.0288695,0.541727,-0.0355252,0.839307
6299092821376,0.381319,-1.18493,-1.66965,0.0292693,0.541323,-0.0362187,0.839524
6299093897166,0.381333,-1.18491,-1.66963,0.0295663,0.541194,-0.0366644,0.839578
6299094975337,0.381346,-1.18489,-1.6696,0.0298641,0.541065,-0.0371112,0.839631
6299096052728,0.38136,-1.18488,-1.66958,0.0301616,0.540935,-0.0375576,0.839684
6299097126449,0.381386,-1.18476,-1.66952,0.0306268,0.540818,-0.0383733,0.839706
6299098200029,0.381402,-1.18473,-1.66949,0.0309392,0.54069,-0.0388529,0.839755
6299099481444,0.381401,-1.18457,-1.66946,0.031458,0.540459,-0.0400259,0.839829
6299100554175,0.381416,-1.18453,-1.66943,0.0317859,0.540322,-0.0405703,0.839879
6299101623975,0.38141,-1.18437,-1.66941,0.0323582,0.540009,-0.0416596,0.840005
6299102695246,0.381422,-1.1843,-1.66938,0.0327177,0.539848,-0.042275,0.840063
6299103761867,0.381435,-1.18424,-1.66935,0.0330756,0.539687,-0.0428876,0.840122
6299104831197,0.381448,-1.18418,-1.66932,0.0334345,0.539526,-0.0435018,0.840179
6299105904618,0.381461,-1.18411,-1.66929,0.0337947,0.539364,-0.0441183,0.840237
6299106977959,0.381474,-1.18405,-1.66927,0.0341548,0.539202,-0.0447347,0.840294
6299108047789,0.381649,-1.18366,-1.66936,0.0345732,0.538818,-0.0457191,0.84047
6299109114900,0.381646,-1.18373,-1.66937,0.0350759,0.538645,-0.0464303,0.840521
6299110354994,0.381664,-1.18363,-1.66934,0.0355175,0.53843,-0.0472101,0.840597
6299111425654,0.38167,-1.18334,-1.66934,0.0361561,0.538115,-0.0482055,0.840715
6299112495985,0.381685,-1.18323,-1.66932,0.0365652,0.537914,-0.0489136,0.840785
6299113562186,0.381701,-1.18312,-1.6693,0.0369729,0.537714,-0.0496191,0.840854
6299114633566,0.381717,-1.183,-1.66928,0.0373824,0.537512,-0.0503279,0.840923
6299115709227,0.381743,-1.18266,-1.66928,0.0380013,0.537228,-0.0511421,0.841027
6299116779178,0.38176,-1.18251,-1.66926,0.0384324,0.537017,-0.051861,0.841098
6299117817588,0.381778,-1.18237,-1.66924,0.0388507,0.536812,-0.0525587,0.841166
6299118885348,0.381795,-1.18222,-1.66922,0.0392809,0.536601,-0.0532761,0.841236
6299119952919,0.381845,-1.18181,-1.66923,0.0398003,0.536374,-0.0539737,0.841312
6299121177093,0.38187,-1.1816,-1.66922,0.0403041,0.536128,-0.054794,0.841391
6299122242873,0.381923,-1.1812,-1.66923,0.0408122,0.536008,-0.0553829,0.841405
6299123309484,0.38195,-1.18098,-1.66922,0.0412594,0.535805,-0.0560816,0.841466
6299124377904,0.381977,-1.18077,-1.66921,0.0417074,0.535601,-0.0567815,0.841527
6299125451015,0.382005,-1.18055,-1.6692,0.0421572,0.535397,-0.0574843,0.841587
6299126523526,0.382032,-1.18033,-1.66919,0.0426069,0.535192,-0.0581868,0.841647
6299127596576,0.382264,-1.17977,-1.66924,0.0428591,0.535236,-0.0582913,0.841598
6299128672187,0.382324,-1.17954,-1.6691,0.0433184,0.535074,-0.0590303,0.841626
6299129743918,0.38236,-1.17928,-1.66909,0.0437605,0.534888,-0.0597031,0.841674
6299130825779,0.382397,-1.17903,-1.66908,0.0442067,0.534699,-0.0603823,0.841722
6299132106613,0.382441,-1.17872,-1.66907,0.044735,0.534476,-0.0611864,0.841778
6299133175704,0.382477,-1.17847,-1.66906,0.0451758,0.534289,-0.0618575,0.841824
6299134242825,0.382572,-1.1778,-1.6691,0.0454914,0.53432,-0.0620648,0.841773
6299135312225,0.382614,-1.1775,-1.6691,0.045922,0.53415,-0.0626971,0.84181
6299136385226,0.382705,-1.17684,-1.66913,0.0462087,0.534048,-0.0629483,0.84184
6299137459157,0.382753,-1.1765,-1.66914,0.0466268,0.533885,-0.0635452,0.841876
6299138530957,0.3828,-1.17615,-1.66914,0.047044,0.533721,-0.0641408,0.841911
6299139606218,0.382899,-1.17547,-1.66917,0.0472881,0.533505,-0.0643419,0.842019
6299140683949,0.382952,-1.17508,-1.66917,0.0476888,0.533335,-0.0648981,0.842062
6299141755939,0.383053,-1.17441,-1.6692,0.0479032,0.533074,-0.0651352,0.842196
6299143061845,0.383125,-1.17388,-1.66921,0.0483579,0.532853,-0.0657564,0.842262
6299144131335,0.383184,-1.17344,-1.66922,0.0487301,0.532672,-0.0662651,0.842315
6299145196586,0.383243,-1.173,-1.66923,0.0491009,0.532491,-0.0667718,0.842368
6299146269037,0.383302,-1.17257,-1.66924,0.0494742,0.532309,-0.0672819,0.842421
6299147338047,0.383362,-1.17213,-1.66926,0.0498462,0.532127,-0.0677903,0.842473
6299148405308,0.383614,-1.17121,-1.66933,0.0499079,0.531775,-0.067904,0.842682
6299149478668,0.383682,-1.17072,-1.66935,0.0502515,0.531577,-0.0683719,0.842749
6299150546809,0.383749,-1.17023,-1.66936,0.0505933,0.53138,-0.0688375,0.842815
6299151613470,0.383819,-1.16933,-1.66944,0.0507253,0.530928,-0.069145,0.843067
6299152684000,0.383892,-1.16881,-1.66947,0.0511079,0.530733,-0.0695463,0.843133
6299153985745,0.383982,-1.16816,-1.66949,0.0514826,0.530472,-0.070058,0.843232
6299155051866,0.384056,-1.16763,-1.66951,0.0517894,0.530258,-0.070477,0.843313
6299156118536,0.38413,-1.16709,-1.66953,0.0520964,0.530044,-0.0708963,0.843394
6299157195007,0.384205,-1.16655,-1.66955,0.0524062,0.529828,-0.0713194,0.843475
6299158265878,0.384362,-1.16552,-1.6696,0.0521761,0.529461,-0.0711996,0.84373
6299159334169,0.384443,-1.16494,-1.66963,0.0524381,0.529233,-0.0715739,0.843825
6299160404689,0.384604,-1.16394,-1.66967,0.0521645,0.528908,-0.071397,0.84406
6299161475840,0.38476,-1.16301,-1.66971,0.0519515,0.528639,-0.0712561,0.844254
6299162542550,0.384857,-1.16232,-1.66974,0.0521016,0.528398,-0.0715111,0.844374
6299163611170,0.384954,-1.16163,-1.66977,0.052252,0.528157,-0.0717666,0.844494
6299164871944,0.385069,-1.16082,-1.6698,0.0524293,0.527873,-0.0720679,0.844635
6299165941884,0.385166,-1.16013,-1.66983,0.0525799,0.527631,-0.0723236,0.844755
6299166996544,0.385262,-1.15946,-1.66986,0.0527283,0.527393,-0.0725757,0.844872
6299168067885,0.385359,-1.15877,-1.66989,0.052879,0.527151,-0.0728318,0.844992
6299169136376,0.385456,-1.15808,-1.66992,0.0530293,0.526909,-0.0730871,0.845111
6299170203896,0.385739,-1.1569,-1.67001,0.0526327,0.526692,-0.0727345,0.845302
6299171272597,0.385728,-1.15596,-1.67002,0.0528852,0.526459,-0.0730942,0.8454
6299172342478,0.385953,-1.15483,-1.67007,0.0523872,0.526215,-0.0725501,0.84563
6299173415198,0.386074,-1.15404,-1.6701,0.0524195,0.525971,-0.0726615,0.84577
6299174489759,0.386195,-1.15324,-1.67013,0.0524518,0.525727,-0.072773,0.84591
6299175761364,0.386433,-1.15194,-1.67018,0.0521113,0.525499,-0.0722657,0.846116
6299176828364,0.386563,-1.15111,-1.67022,0.0521034,0.525263,-0.0723088,0.84626
6299177894175,0.386765,-1.14999,-1.67026,0.0519036,0.525062,-0.071896,0.846432
6299178961915,0.386905,-1.1491,-1.6703,0.0518708,0.52483,-0.0718799,0.846579
6299180029366,0.387046,-1.14822,-1.67034,0.0518379,0.524599,-0.0718639,0.846726
6299181098616,0.387187,-1.14734,-1.67038,0.0518051,0.524367,-0.0718478,0.846872
6299182166187,0.387348,-1.1462,-1.67041,0.0519147,0.524231,-0.0716584,0.846966
6299183231678,0.387498,-1.14527,-1.67044,0.0518614,0.524007,-0.0715798,0.847115
6299184303888,0.38765,-1.14434,-1.67048,0.0518078,0.523781,-0.0715008,0.847264
6299185382209,0.387802,-1.14341,-1.67052,0.0517539,0.523554,-0.0714213,0.847415
6299186607973,0.387975,-1.14234,-1.67057,0.0516927,0.523296,-0.0713308,0.847585
6299187680743,0.388181,-1.14105,-1.67062,0.0514501,0.523121,-0.0707354,0.847758
6299188752734,0.388239,-1.13994,-1.67061,0.0514417,0.522827,-0.0707251,0.847941
6299189821185,0.388397,-1.13896,-1.67065,0.0513614,0.522607,-0.0705848,0.848093
6299190891705,0.388556,-1.13799,-1.67069,0.0512809,0.522388,-0.0704443,0.848245
6299191958406,0.388714,-1.13702,-1.67073,0.0512007,0.522169,-0.0703042,0.848396
6299193025777,0.388873,-1.13604,-1.67077,0.0511204,0.521949,-0.0701641,0.848547
6299194095217,0.389137,-1.13469,-1.67081,0.050687,0.521779,-0.0693808,0.848743
6299195166128,0.389305,-1.13367,-1.67085,0.050576,0.521563,-0.0691848,0.848898
6299196239169,0.389558,-1.13235,-1.67092,0.0501266,0.521337,-0.0686033,0.84911
6299197488343,0.389822,-1.13089,-1.67099,0.0497219,0.521057,-0.0681484,0.849343
6299198555913,0.390007,-1.12981,-1.67104,0.0495455,0.520837,-0.0678902,0.849508
6299199625074,0.390193,-1.12872,-1.67109,0.0493688,0.520617,-0.0676316,0.849674
6299200694574,0.390378,-1.12763,-1.67114,0.0491921,0.520397,-0.0673729,0.84984
6299201763675,0.390563,-1.12654,-1.67118,0.0490155,0.520177,-0.0671143,0.850005
6299202831596,0.390748,-1.12545,-1.67123,0.048839,0.519957,-0.066856,0.85017
6299203897676,0.39094,-1.1241,-1.67132,0.0484963,0.519687,-0.0668147,0.850358
6299204964607,0.39109,-1.1229,-1.67138,0.048324,0.519377,-0.0665458,0.850579
6299206033367,0.391281,-1.12178,-1.67143,0.0481158,0.519155,-0.06627,0.850747
6299207101708,0.391473,-1.12065,-1.67148,0.0479077,0.518934,-0.0659943,0.850916
6299208362412,0.391752,-1.11908,-1.67158,0.0473562,0.518722,-0.0655721,0.851108
6299209433483,0.391949,-1.11792,-1.67163,0.0471168,0.518505,-0.0652859,0.851276
6299210500354,0.392147,-1.11677,-1.67169,0.0468784,0.518288,-0.0650008,0.851443
6299211569954,0.392372,-1.11539,-1.67178,0.0464376,0.518129,-0.0647875,0.85158
6299212639465,0.392574,-1.1142,-1.67184,0.0461699,0.517918,-0.0645016,0.851745
6299213703625,0.392776,-1.11302,-1.67189,0.0459035,0.517708,-0.0642173,0.851908
6299214769956,0.392977,-1.11184,-1.67195,0.0456366,0.517496,-0.0639323,0.852072
6299215839557,0.393211,-1.11044,-1.67205,0.0450829,0.517336,-0.0637353,0.852214
6299216908337,0.393417,-1.10923,-1.67211,0.0447851,0.51713,-0.0634589,0.852376
6299217977148,0.393654,-1.10783,-1.67219,0.0442581,0.516975,-0.0632185,0.852515
6299219266033,0.393907,-1.10634,-1.67227,0.0438642,0.516734,-0.0628915,0.852706
6299220333273,0.394117,-1.1051,-1.67234,0.043538,0.516534,-0.0626207,0.852863
6299221402634,0.394327,-1.10386,-1.6724,0.0432112,0.516334,-0.0623493,0.853021
6299222473265,0.394548,-1.1024,-1.67251,0.0428245,0.516195,-0.062206,0.853135
6299223543535,0.394762,-1.10113,-1.67258,0.0424764,0.516003,-0.0619378,0.853288
6299224617906,0.394977,-1.09986,-1.67265,0.042127,0.515809,-0.0616686,0.853442
6299225689157,0.395192,-1.09859,-1.67272,0.0417786,0.515616,-0.0614001,0.853595
6299226758337,0.395406,-1.09732,-1.67278,0.0414308,0.515424,-0.0611321,0.853747
6299227826268,0.395646,-1.09589,-1.67286,0.0410027,0.515259,-0.0608623,0.853887
6299228896178,0.395872,-1.09456,-1.67289,0.0406379,0.51503,-0.0605218,0.854067
6299230166653,0.39613,-1.09302,-1.67298,0.0402111,0.514808,-0.0602083,0.854243
6299231235584,0.396347,-1.09173,-1.67304,0.0398519,0.514621,-0.0599445,0.854391
6299232307554,0.396578,-1.09028,-1.67312,0.0394666,0.514517,-0.059797,0.854482
6299233383145,0.396798,-1.08896,-1.67319,0.0391025,0.514337,-0.0595433,0.854625
6299234455146,0.397018,-1.08765,-1.67326,0.0387397,0.514157,-0.0592904,0.854767
6299235525446,0.397237,-1.08633,-1.67333,0.0383773,0.513977,-0.0590379,0.854909
6299236596237,0.397464,-1.08486,-1.6734,0.0380831,0.513877,-0.0589427,0.854989
6299237670368,0.397684,-1.08339,-1.67347,0.0378629,0.513757,-0.0588485,0.855077
6299238737038,0.397903,-1.08204,-1.67354,0.0375279,0.513594,-0.0586322,0.855205
6299239820239,0.398126,-1.08068,-1.67361,0.0371876,0.513427,-0.0584124,0.855335
6299241114284,0.398393,-1.07904,-1.67369,0.0367812,0.513228,-0.05815,0.85549
6299242189135,0.398549,-1.07756,-1.67372,0.036785,0.513095,-0.0580852,0.855574
6299243260935,0.398767,-1.07619,-1.67379,0.0364792,0.512936,-0.0578932,0.855695
6299244331496,0.398985,-1.07482,-1.67386,0.0361737,0.512778,-0.0577014,0.855816
6299245397657,0.399202,-1.07346,-1.67393,0.0358694,0.51262,-0.0575105,0.855936
6299246481088,0.399422,-1.07207,-1.674,0.0355603,0.51246,-0.0573164,0.856058
6299247550908,0.39964,-1.0707,-1.67406,0.035255,0.512301,-0.0571247,0.856178
6299248615709,0.399889,-1.06926,-1.67411,0.03527,0.512151,-0.0570744,0.856271
6299249680959,0.400122,-1.06789,-1.67421,0.0349681,0.511936,-0.0568207,0.856429
6299250750070,0.400339,-1.0665,-1.67428,0.0346964,0.511782,-0.056658,0.856543
6299252343051,0.400661,-1.06444,-1.67438,0.0342918,0.511553,-0.0564157,0.856712
6299253409811,0.400861,-1.06292,-1.67446,0.0343077,0.511502,-0.056565,0.856732
6299254476922,0.401077,-1.06152,-1.67453,0.0340626,0.511358,-0.0564309,0.856836
6299255546912,0.401293,-1.06012,-1.6746,0.0338168,0.511213,-0.0562965,0.856941
6299256616713,0.401506,-1.05859,-1.67469,0.0337083,0.511176,-0.0564034,0.856961
6299257688334,0.401723,-1.05718,-1.67476,0.0334755,0.511041,-0.0562923,0.857057
6299258762854,0.401955,-1.05564,-1.67484,0.0332741,0.511009,-0.0563395,0.857081
6299259836525,0.402175,-1.05421,-1.67492,0.0330449,0.510887,-0.056247,0.857169
6299260908086,0.402394,-1.05277,-1.67499,0.0328162,0.510765,-0.0561548,0.857257
6299262198201,0.402658,-1.05105,-1.67508,0.0325408,0.510617,-0.0560438,0.857362
6299263267971,0.402902,-1.04953,-1.67516,0.0323083,0.510671,-0.0561461,0.857332
6299264338532,0.403225,-1.04825,-1.67522,0.0317779,0.51047,-0.0557027,0.857501
6299265405743,0.403447,-1.04681,-1.67529,0.0315496,0.510368,-0.0556325,0.857575
6299266473343,0.40367,-1.04538,-1.67537,0.0313211,0.510265,-0.0555621,0.857649
6299267541674,0.403909,-1.04385,-1.67547,0.0310044,0.510409,-0.0557337,0.857563
6299268565744,0.404126,-1.04245,-1.67554,0.0307761,0.510337,-0.0556914,0.857618
6299269632334,0.404351,-1.04101,-1.67562,0.0305382,0.510261,-0.0556473,0.857674
6299270699975,0.404577,-1.03955,-1.67569,0.0303001,0.510185,-0.0556031,0.85773
6299271770265,0.404812,-1.038,-1.67582,0.0298729,0.510388,-0.0557818,0.857613
6299273033430,0.405082,-1.03626,-1.67591,0.0295641,0.510332,-0.055753,0.857659
6299274101070,0.405309,-1.0348,-1.67599,0.0293031,0.510285,-0.0557288,0.857697
6299275164601,0.405536,-1.03334,-1.67607,0.0290432,0.510238,-0.0557046,0.857736
6299276231191,0.405764,-1.03187,-1.67615,0.0287825,0.51019,-0.0556804,0.857774
6299277300892,0.405997,-1.03029,-1.67627,0.0283777,0.510236,-0.0557593,0.857756
6299278364853,0.406224,-1.02881,-1.67635,0.0281043,0.510197,-0.0557446,0.857789
6299279433413,0.406469,-1.02725,-1.67645,0.0277425,0.510146,-0.0557957,0.857828
6299280499294,0.4067,-1.02576,-1.67654,0.0274589,0.510106,-0.0557881,0.857861
6299281567884,0.40693,-1.02427,-1.67663,0.0271747,0.510065,-0.0557805,0.857895
6299282637395,0.407161,-1.02277,-1.67671,0.0268902,0.510025,-0.055773,0.857928
6299283877759,0.407414,-1.02095,-1.6768,0.02637,0.509982,-0.0557103,0.857974
6299284949370,0.407647,-1.01944,-1.67688,0.0260699,0.50995,-0.0557115,0.858002
6299286022590,0.407881,-1.01793,-1.67697,0.0257694,0.509917,-0.0557127,0.85803
6299287094241,0.408115,-1.01642,-1.67706,0.0254694,0.509885,-0.0557139,0.858059
6299288163702,0.408348,-1.01491,-1.67715,0.0251699,0.509852,-0.0557151,0.858087
6299289237632,0.408665,-1.01333,-1.67725,0.0246563,0.510066,-0.0558111,0.857968
6299290312793,0.409009,-1.01195,-1.67735,0.0244203,0.509976,-0.0556748,0.858037
6299291384914,0.409252,-1.01033,-1.67748,0.0240152,0.510097,-0.0557033,0.857975
6299292457984,0.409494,-1.0088,-1.67758,0.0236833,0.510104,-0.0557166,0.857979
6299293527775,0.409735,-1.00727,-1.67767,0.0233525,0.510111,-0.0557299,0.857983
6299294864581,0.410037,-1.00535,-1.67779,0.0229392,0.51012,-0.0557466,0.857988
6299295935391,0.410286,-1.00372,-1.67791,0.0226278,0.510103,-0.0556202,0.858015
6299297005742,0.410528,-1.00218,-1.67801,0.0222987,0.510108,-0.0556188,0.858021
6299298076533,0.410796,-1.00053,-1.67812,0.0220163,0.510062,-0.0554609,0.858065
6299299152713,0.411042,-0.998962,-1.67822,0.0216922,0.51006,-0.0554394,0.858076
6299300225574,0.411288,-0.997399,-1.67832,0.0213691,0.510058,-0.0554178,0.858087
6299301295765,0.411534,-0.99584,-1.67842,0.0210467,0.510056,-0.0553963,0.858097
6299302365345,0.411674,-0.994217,-1.67854,0.0208493,0.510078,-0.0551917,0.858102
6299303440196,0.411919,-0.992638,-1.67865,0.0205399,0.51008,-0.0551503,0.858111
6299304516107,0.412164,-0.991059,-1.67876,0.0202303,0.510082,-0.0551089,0.85812
6299305795282,0.412455,-0.989181,-1.67888,0.0198621,0.510085,-0.0550597,0.85813
6299306872682,0.4127,-0.9876,-1.67899,0.019552,0.510087,-0.0550182,0.858139
6299307938643,0.413006,-0.985992,-1.67905,0.0194129,0.510133,-0.0547357,0.858132
6299309006784,0.413291,-0.984464,-1.67919,0.0191385,0.510103,-0.0546163,0.858164
6299310074004,0.413537,-0.982888,-1.67929,0.0188502,0.51011,-0.0545562,0.85817
6299311140944,0.413783,-0.981312,-1.6794,0.0185619,0.510116,-0.0544961,0.858177
6299312211234,0.414029,-0.979732,-1.6795,0.0182727,0.510122,-0.0544358,0.858183
6299313279024,0.414275,-0.978154,-1.67961,0.0179841,0.510128,-0.0543757,0.85819
6299314349925,0.414518,-0.976482,-1.67973,0.017984,0.510176,-0.0541164,0.858177
6299315420745,0.414764,-0.974889,-1.67983,0.0177192,0.510185,-0.0540392,0.858182
6299316648879,0.415072,-0.973006,-1.67996,0.0176416,0.510303,-0.0537282,0.858133
6299317717540,0.415346,-0.971327,-1.68007,0.017518,0.510507,-0.0534695,0.858031
6299318837531,0.415611,-0.969645,-1.68019,0.0172815,0.510554,-0.0533436,0.858015
6299319975393,0.415881,-0.967939,-1.6803,0.0170418,0.510601,-0.053216,0.858
6299321044824,0.416134,-0.966334,-1.68041,0.0168162,0.510646,-0.0530959,0.857985
6299322113105,0.416297,-0.964653,-1.68054,0.0166742,0.510936,-0.0530155,0.85782
6299323180145,0.416548,-0.963043,-1.68065,0.0164716,0.51101,-0.0528879,0.857788
6299324250536,0.4168,-0.961427,-1.68076,0.0162682,0.511083,-0.0527598,0.857756
6299325318416,0.417051,-0.959816,-1.68087,0.0160653,0.511157,-0.0526321,0.857724
6299326389487,0.417305,-0.958173,-1.68095,0.0161489,0.511347,-0.0524993,0.857617
6299327624201,0.417606,-0.956347,-1.68115,0.0159547,0.511423,-0.0523155,0.857587
6299328692041,0.417855,-0.954729,-1.68126,0.015799,0.511508,-0.0521901,0.857547
6299329761332,0.418104,-0.953108,-1.68138,0.0156431,0.511592,-0.0520644,0.857507
6299330826573,0.418352,-0.951494,-1.68149,0.0154877,0.511676,-0.0519393,0.857467
6299331893603,0.418565,-0.949839,-1.6816,0.0157633,0.511764,-0.051859,0.857415
6299332963764,0.418811,-0.948211,-1.68172,0.0156526,0.511849,-0.051738,0.857373
6299334033284,0.419056,-0.946584,-1.68183,0.0155419,0.511934,-0.051617,0.857332
6299335108915,0.419303,-0.944948,-1.68195,0.0154306,0.512019,-0.0514954,0.85729
6299336182086,0.41955,-0.943316,-1.68206,0.0153196,0.512104,-0.0513741,0.857249
6299337250026,0.419795,-0.941691,-1.68218,0.0152091,0.512189,-0.0512533,0.857207
6299338508451,0.420061,-0.939742,-1.68231,0.0153896,0.512315,-0.0510913,0.857139
6299339577691,0.420305,-0.938111,-1.68242,0.0153049,0.512402,-0.0509686,0.857095
6299340643262,0.420527,-0.936446,-1.68254,0.0153805,0.512537,-0.0509044,0.857017
6299341713373,0.420769,-0.934808,-1.68266,0.0153114,0.512629,-0.0507873,0.85697
6299342786713,0.421012,-0.933165,-1.68278,0.0152422,0.512721,-0.0506699,0.856923
6299343858864,0.421289,-0.931477,-1.68291,0.0150018,0.512718,-0.0506667,0.856929
6299344929895,0.421552,-0.929864,-1.68309,0.0149153,0.512799,-0.0505155,0.856891
6299346000235,0.421795,-0.928222,-1.6832,0.0148565,0.512893,-0.0504051,0.856843
6299347070506,0.422037,-0.926579,-1.68332,0.0147976,0.512987,-0.0502947,0.856794
6299348139867,0.422262,-0.924903,-1.68343,0.0148284,0.513137,-0.0502412,0.856707
6299349497213,0.422567,-0.922813,-1.68358,0.0147655,0.513263,-0.0501085,0.85664
6299350570713,0.422809,-0.92116,-1.6837,0.0147157,0.513363,-0.0500036,0.856587
6299351641414,0.42305,-0.919511,-1.68382,0.0146661,0.513462,-0.049899,0.856534
6299352711915,0.423251,-0.917842,-1.68391,0.014777,0.513621,-0.0499378,0.856435
6299353784175,0.42349,-0.916187,-1.68403,0.0147426,0.513727,-0.049847,0.856378
6299354860766,0.423729,-0.914526,-1.68414,0.0147081,0.513833,-0.0497558,0.85632
6299355932397,0.423946,-0.912838,-1.68424,0.0147329,0.513986,-0.0497303,0.856229
6299357002837,0.424181,-0.911181,-1.68435,0.0147049,0.514096,-0.0496465,0.856168
