#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
9642037285922,-0.8864316344261169,1.0221143960952759,1.120802879333496,0.6316461563110352,-0.7060330510139465,-0.2120884656906128,0.23991449177265167
9642070580422,-0.8938847780227661,1.0317707061767578,1.119946837425232,0.6384484171867371,-0.7027720212936401,-0.21256740391254425,0.2308899611234665
9642103864622,-0.9025046825408936,1.043491005897522,1.11832594871521,0.6440950036048889,-0.7023525834083557,-0.21270358562469482,0.21586959064006805
9642137152622,-0.9104997515678406,1.0570650100708008,1.1139434576034546,0.6447272896766663,-0.7079115509986877,-0.21121641993522644,0.19640663266181946
9642170441722,-0.9178584814071655,1.0705159902572632,1.1073325872421265,0.6396166086196899,-0.7196187376976013,-0.20795069634914398,0.172615185379982
9642203732222,-0.9243609309196472,1.083632230758667,1.0977927446365356,0.629080057144165,-0.7350852489471436,-0.20168781280517578,0.15241362154483795
9642237019922,-0.9326884746551514,1.0946769714355469,1.0877724885940552,0.6166461110115051,-0.749755322933197,-0.19573089480400085,0.13893839716911316
9642270308622,-0.9432613849639893,1.1044825315475464,1.0797374248504639,0.6078312397003174,-0.7594823837280273,-0.19091591238975525,0.1314486563205719
9642303598122,-0.9561478495597839,1.1151503324508667,1.072450876235962,0.6010585427284241,-0.7648490071296692,-0.19037722051143646,0.13225433230400085
9642336887322,-0.9728432893753052,1.1249552965164185,1.0674521923065186,0.5976014137268066,-0.7646691203117371,-0.19645564258098602,0.13985289633274078
9642370175822,-0.9931561946868896,1.1339695453643799,1.0656183958053589,0.5981683731079102,-0.7583070397377014,-0.20729884505271912,0.1555386185646057
9642403469422,-1.0141557455062866,1.1424871683120728,1.0652374029159546,0.5986084342002869,-0.7503328919410706,-0.22235813736915588,0.17095442116260529
9642436754322,-1.0374177694320679,1.1493864059448242,1.0660961866378784,0.5979089140892029,-0.7430827617645264,-0.23884308338165283,0.1824469417333603
9642470043422,-1.0592741966247559,1.158106803894043,1.0664905309677124,0.5958789587020874,-0.7395675778388977,-0.2526482045650482,0.18476204574108124
9642503337022,-1.0791367292404175,1.1694729328155518,1.066070556640625,0.5908055305480957,-0.742892861366272,-0.25843241810798645,0.17964337766170502
9642536621022,-1.0958311557769775,1.1818795204162598,1.063307523727417,0.5822182893753052,-0.7528157234191895,-0.2561822831630707,0.16929563879966736
9642569910022,-1.1105502843856812,1.1954412460327148,1.060420274734497,0.5746281743049622,-0.763853132724762,-0.24874456226825714,0.1563872992992401
9642603204922,-1.123867392539978,1.2095988988876343,1.057898998260498,0.5705559849739075,-0.7736522555351257,-0.23586446046829224,0.14246408641338348
9642636487722,-1.1356916427612305,1.223600149154663,1.0561609268188477,0.57044517993927,-0.780805230140686,-0.21934841573238373,0.12969890236854553
9642669777722,-1.1455363035202026,1.23759126663208,1.054516315460205,0.5712097883224487,-0.7865700721740723,-0.20287413895130157,0.11776655912399292
9642703065722,-1.156083583831787,1.2503560781478882,1.0537842512130737,0.5715816617012024,-0.7895824909210205,-0.19427073001861572,0.11005779355764389
9642736369122,-1.1684157848358154,1.262075424194336,1.0523877143859863,0.5675188899040222,-0.7922204732894897,-0.1981634497642517,0.10507248342037201
9642769643322,-1.1808050870895386,1.2732408046722412,1.0501312017440796,0.5579102635383606,-0.7963511943817139,-0.2087213099002838,0.10486369580030441
9642802932722,-1.193347454071045,1.2821060419082642,1.0481960773468018,0.5468804836273193,-0.8004786372184753,-0.21967099606990814,0.1090889647603035
9642836222722,-1.206705093383789,1.290964126586914,1.0474125146865845,0.5383489727973938,-0.8019363880157471,-0.23061463236808777,0.11787810921669006
9642869511422,-1.2198147773742676,1.3001641035079956,1.0474191904067993,0.5339738726615906,-0.8009325861930847,-0.23829784989356995,0.12881417572498322
9642902799622,-1.2319501638412476,1.3105604648590088,1.0490117073059082,0.5347427725791931,-0.7999815344810486,-0.23639658093452454,0.13489386439323425
9642936127222,-1.240554928779602,1.3250235319137573,1.0502581596374512,0.5368608832359314,-0.8011314272880554,-0.22974145412445068,0.1311018019914627
9642969378622,-1.2436497211456299,1.3408817052841187,1.0500272512435913,0.539147138595581,-0.8022500276565552,-0.22383813560009003,0.12494692206382751
9643002667022,-1.2473313808441162,1.357521653175354,1.0493316650390625,0.5420576333999634,-0.8015784025192261,-0.21969936788082123,0.12400738149881363
9643035963122,-1.2506564855575562,1.3757296800613403,1.0487780570983887,0.5473520159721375,-0.798911452293396,-0.21717491745948792,0.12239816039800644
9643069245722,-1.2521532773971558,1.3956876993179321,1.0476841926574707,0.5518414378166199,-0.7980297803878784,-0.2095024734735489,0.12135960906744003
9643102534522,-1.251914620399475,1.417141079902649,1.0451991558074951,0.5508357286453247,-0.8019699454307556,-0.19966402649879456,0.11644084006547928
9643135823022,-1.2481656074523926,1.4374852180480957,1.040895938873291,0.5469376444816589,-0.8071427345275879,-0.19344556331634521,0.1093553677201271
9643169112822,-1.2441219091415405,1.4567341804504395,1.03580641746521,0.5408887267112732,-0.8125830888748169,-0.1887277066707611,0.107377789914608
9643202402622,-1.2427412271499634,1.4765387773513794,1.0303237438201904,0.5302737355232239,-0.8196529150009155,-0.1867799460887909,0.10996432602405548
9643235689822,-1.2422490119934082,1.4927339553833008,1.024444341659546,0.5162364840507507,-0.8273314237594604,-0.18865644931793213,0.1158938854932785
9643268979722,-1.2438215017318726,1.5105456113815308,1.0201741456985474,0.5005912184715271,-0.835314154624939,-0.1909240484237671,0.12331537157297134
9643302268222,-1.2461895942687988,1.5280101299285889,1.018478512763977,0.4867831766605377,-0.8414497375488281,-0.1943569779396057,0.13126260042190552
9643335556922,-1.2493048906326294,1.5448716878890991,1.0190110206604004,0.4769320785999298,-0.8444940447807312,-0.1982588768005371,0.14162971079349518
9643368850122,-1.2521787881851196,1.5616353750228882,1.0213183164596558,0.47276705503463745,-0.8441945910453796,-0.20325011014938354,0.15005378425121307
9643402144822,-1.2538751363754272,1.579840898513794,1.024429202079773,0.47738873958587646,-0.8390429615974426,-0.20920543372631073,0.15601293742656708
9643435424122,-1.2545708417892456,1.598591923713684,1.0288065671920776,0.48787593841552734,-0.8311159610748291,-0.21416734158992767,0.15923452377319336
9643468719722,-1.2559932470321655,1.6195307970046997,1.0335232019424438,0.5036650896072388,-0.8202947974205017,-0.21747462451457977,0.16168704628944397
9643502002722,-1.257956624031067,1.6397135257720947,1.0369353294372559,0.5150017142295837,-0.8113226890563965,-0.22289574146270752,0.16384801268577576
9643535291122,-1.2605319023132324,1.6574177742004395,1.0381652116775513,0.5202574729919434,-0.8052982091903687,-0.2323242723941803,0.16386693716049194
9643568595722,-1.2622052431106567,1.671614646911621,1.0374137163162231,0.5195183157920837,-0.8037565350532532,-0.24117781221866608,0.1609639823436737
9643601869622,-1.2632113695144653,1.6841048002243042,1.035231590270996,0.5151472687721252,-0.8046702742576599,-0.25076496601104736,0.15571129322052002
9643635158122,-1.264520525932312,1.6951684951782227,1.03312087059021,0.5113682746887207,-0.8058580160140991,-0.2587643265724182,0.14878298342227936
9643668448322,-1.2665038108825684,1.7060405015945435,1.031955361366272,0.5083914995193481,-0.8072819709777832,-0.2632681727409363,0.14326122403144836
9643701736422,-1.2689731121063232,1.7158783674240112,1.0321484804153442,0.5061557292938232,-0.8085162043571472,-0.2652656137943268,0.14050662517547607
9643735026222,-1.2724900245666504,1.7246770858764648,1.0331476926803589,0.5058994293212891,-0.8078286051750183,-0.2680768668651581,0.14004838466644287
9643768313722,-1.277313232421875,1.732923150062561,1.0356709957122803,0.5083332657814026,-0.8051047921180725,-0.27049896121025085,0.14224572479724884
9643801604022,-1.2837382555007935,1.7406554222106934,1.0399104356765747,0.5137055516242981,-0.8000453114509583,-0.2727615535259247,0.14708921313285828
9643834893222,-1.2909810543060303,1.747864842414856,1.0455262660980225,0.5199669003486633,-0.7939594984054565,-0.27505117654800415,0.1536540538072586
9643868181222,-1.2994168996810913,1.7543002367019653,1.0525766611099243,0.5293697714805603,-0.7857757210731506,-0.2765989303588867,0.1606772392988205
9643901476822,-1.3076423406600952,1.7606128454208374,1.0608930587768555,0.5439355969429016,-0.7743840217590332,-0.2755785882472992,0.16887839138507843
9643934761322,-1.3156338930130005,1.7673847675323486,1.0708364248275757,0.5616058111190796,-0.7626875042915344,-0.2676357626914978,0.1768554300069809
9643968048222,-1.3231215476989746,1.7745991945266724,1.0809850692749023,0.5815339088439941,-0.7511090040206909,-0.25330454111099243,0.1830039620399475
9644001344522,-1.3300920724868774,1.7817058563232422,1.090257167816162,0.6014140844345093,-0.7403896450996399,-0.23758482933044434,0.18351507186889648
9644034627822,-1.33744478225708,1.790486454963684,1.0967475175857544,0.6172683835029602,-0.7330120801925659,-0.22385959327220917,0.1776510775089264
9644067915322,-1.3452152013778687,1.7982914447784424,1.0996888875961304,0.626207709312439,-0.730545163154602,-0.21498197317123413,0.16718360781669617
9644101205022,-1.3534255027770996,1.8059836626052856,1.0989547967910767,0.6303533315658569,-0.7303705811500549,-0.2104349285364151,0.15789417922496796
9644134493722,-1.3626477718353271,1.8143080472946167,1.095913052558899,0.6290354132652283,-0.7339997887611389,-0.20740923285484314,0.15013393759727478
9644167782622,-1.3726388216018677,1.8215135335922241,1.0920840501785278,0.6238774657249451,-0.7410293221473694,-0.20421019196510315,0.14124681055545807
9644201072922,-1.3829114437103271,1.8278900384902954,1.0894395112991333,0.6204989552497864,-0.7464936375617981,-0.2010243684053421,0.13159608840942383
9644234364622,-1.3945783376693726,1.8344327211380005,1.0891344547271729,0.6203418970108032,-0.7481545805931091,-0.19967098534107208,0.12478823959827423
9644267649622,-1.4074816703796387,1.8406720161437988,1.0906037092208862,0.6219346523284912,-0.7471858263015747,-0.20078781247138977,0.12080904841423035
9644300939222,-1.4209153652191162,1.846322774887085,1.0925202369689941,0.6230653524398804,-0.745730996131897,-0.2048310935497284,0.11712843179702759
9644334231722,-1.4354132413864136,1.8519437313079834,1.0938299894332886,0.6243095397949219,-0.743614912033081,-0.20979508757591248,0.11515412479639053
9644367516522,-1.4507439136505127,1.856662631034851,1.0947885513305664,0.6259733438491821,-0.7408238053321838,-0.21503345668315887,0.11444695293903351
9644400827822,-1.466015100479126,1.8619953393936157,1.0952332019805908,0.6265184283256531,-0.7386642694473267,-0.2210821956396103,0.11389651149511337
9644434101022,-1.480732798576355,1.8656073808670044,1.0942819118499756,0.6241235136985779,-0.7390143275260925,-0.2272193878889084,0.11268993467092514
9644467385322,-1.4958666563034058,1.868645191192627,1.0918515920639038,0.6171560287475586,-0.7422890067100525,-0.2365054041147232,0.11041159182786942
9644500672422,-1.5115054845809937,1.8708043098449707,1.087868571281433,0.6058584451675415,-0.7472937703132629,-0.24997293949127197,0.10954926908016205
9644533968922,-1.528342843055725,1.8705713748931885,1.083207130432129,0.5928362011909485,-0.7513527274131775,-0.26691168546676636,0.11301524937152863
9644567273522,-1.546855092048645,1.8693925142288208,1.0793339014053345,0.5798251032829285,-0.7525586485862732,-0.28661274909973145,0.12373930960893631
9644600539522,-1.5688751935958862,1.868703842163086,1.0775625705718994,0.5665020942687988,-0.7507533431053162,-0.307402104139328,0.14473679661750793
9644633829222,-1.5903525352478027,1.8627188205718994,1.0784329175949097,0.5548722147941589,-0.7439184784889221,-0.3292689621448517,0.17402321100234985
9644667118322,-1.6138290166854858,1.8560140132904053,1.0823264122009277,0.544809877872467,-0.7309455275535583,-0.35312381386756897,0.21024832129478455
9644700406722,-1.6383719444274902,1.847030758857727,1.0896692276000977,0.536490261554718,-0.7099946737289429,-0.3790697157382965,0.2537555694580078
9644733696522,-1.6603447198867798,1.8335157632827759,1.09999680519104,0.5286781787872314,-0.6808602213859558,-0.4066109359264374,0.3026488721370697
9644766984822,-1.6804548501968384,1.818569540977478,1.1126598119735718,0.5193514227867126,-0.646048903465271,-0.43245846033096313,0.35478800535202026
9644800273922,-1.6980818510055542,1.8042343854904175,1.1254523992538452,0.5067830085754395,-0.6086890697479248,-0.4553447663784027,0.40660756826400757
9644833564222,-1.709322214126587,1.7870235443115234,1.1387845277786255,0.49077776074409485,-0.5699554085731506,-0.47602832317352295,0.4557247459888458
9644866858422,-1.7175142765045166,1.7714921236038208,1.1508091688156128,0.47212451696395874,-0.531400740146637,-0.49427759647369385,0.5004011988639832
9644900140522,-1.7212104797363281,1.7588753700256348,1.1604328155517578,0.4511759281158447,-0.49619218707084656,-0.5092494487762451,0.539350152015686
9644933430422,-1.723310112953186,1.7461082935333252,1.1680740118026733,0.4277547001838684,-0.4655989110469818,-0.5218562483787537,0.5726339221000671
9644966725922,-1.7210289239883423,1.7346547842025757,1.1727783679962158,0.4009597897529602,-0.43764445185661316,-0.5349821448326111,0.6012426018714905
9645000015422,-1.716267466545105,1.7225720882415771,1.175423264503479,0.3689514100551605,-0.40765461325645447,-0.5527892112731934,0.6261922121047974
9645033297922,-1.7061223983764648,1.7061700820922852,1.178333044052124,0.3307017982006073,-0.3716994822025299,-0.5763552784919739,0.6482981443405151
9645066586722,-1.6929799318313599,1.689363718032837,1.178163766860962,0.2859257459640503,-0.3307274281978607,-0.6028659343719482,0.6673967838287354
9645099875722,-1.674776315689087,1.672062873840332,1.1773103475570679,0.23651152849197388,-0.2851840555667877,-0.6290674209594727,0.6833787560462952
9645133163922,-1.6485648155212402,1.653445839881897,1.1777633428573608,0.1854279488325119,-0.23672908544540405,-0.6504546999931335,0.6974844336509705
9645166453122,-1.6214971542358398,1.6380298137664795,1.1774179935455322,0.13646209239959717,-0.18697507679462433,-0.6652610301971436,0.7098212838172913
9645199742922,-1.593825340270996,1.6254523992538452,1.1768120527267456,0.0920669361948967,-0.13954807817935944,-0.6753770709037781,0.7182728052139282
9645233030922,-1.5553268194198608,1.6146631240844727,1.179267168045044,0.05472688004374504,-0.09632489085197449,-0.6810498833656311,0.723807692527771
9645266320922,-1.5297996997833252,1.6068750619888306,1.1789144277572632,0.022451825439929962,-0.059275634586811066,-0.6839203238487244,0.7267979383468628
9645299613822,-1.5095088481903076,1.6020864248275757,1.1775753498077393,-0.005182160995900631,-0.025464314967393875,-0.6848016977310181,0.7282659411430359
9645332898222,-1.4790458679199219,1.5916060209274292,1.17916738986969,-0.02981569617986679,0.007219679653644562,-0.6844434142112732,0.7284203171730042
9645366188222,-1.4504181146621704,1.582554578781128,1.1804323196411133,-0.054708804935216904,0.035347968339920044,-0.683741569519043,0.7268115282058716
9645399482122,-1.4217063188552856,1.5751609802246094,1.18024480342865,-0.07876138389110565,0.06097869202494621,-0.6824101209640503,0.7241509556770325
9645432764822,-1.3925272226333618,1.567169427871704,1.1798548698425293,-0.10096633434295654,0.08523993194103241,-0.679877519607544,0.721322774887085
9645466055122,-1.3638442754745483,1.558401107788086,1.179429292678833,-0.12053356319665909,0.10598260909318924,-0.6774301528930664,0.7178633213043213
