#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
10434218166715,1.04771,-1.2153,-0.863039,0.372898,0.586245,-0.595347,-0.403516
10434219228535,1.04772,-1.2153,-0.863042,0.372903,0.586235,-0.595352,-0.40352
10434220294134,1.04774,-1.21531,-0.863039,0.372918,0.586233,-0.595346,-0.403518
10434221363944,1.04774,-1.21531,-0.863039,0.372919,0.586233,-0.595345,-0.403516
10434222426123,1.04774,-1.21531,-0.863038,0.372919,0.586233,-0.595345,-0.403517
10434223490752,1.04774,-1.21531,-0.863038,0.372919,0.586232,-0.595346,-0.403518
10434224555691,1.04774,-1.21531,-0.863037,0.372917,0.586234,-0.595346,-0.403517
10434225624260,1.04774,-1.21531,-0.863037,0.372915,0.586235,-0.595346,-0.403516
10434226691529,1.04774,-1.21531,-0.863036,0.372913,0.586236,-0.595347,-0.403517
10434227758678,1.04773,-1.21531,-0.863034,0.372913,0.586239,-0.595344,-0.403516
10434229049431,1.04774,-1.21531,-0.86304,0.372915,0.586235,-0.595347,-0.403515
10434230117910,1.04774,-1.21531,-0.863039,0.372915,0.586236,-0.595347,-0.403516
10434231184220,1.04774,-1.21531,-0.863039,0.372912,0.586235,-0.595347,-0.403517
10434232250859,1.04774,-1.21531,-0.863039,0.372912,0.586234,-0.595348,-0.403518
10434233317548,1.04774,-1.21531,-0.863038,0.372914,0.586234,-0.595348,-0.403517
10434234385027,1.04774,-1.21531,-0.863038,0.372915,0.586236,-0.595346,-0.403516
10434235453426,1.04774,-1.21531,-0.863038,0.372916,0.586236,-0.595346,-0.403515
10434236518615,1.04774,-1.21531,-0.863037,0.372915,0.586235,-0.595346,-0.403516
10434237583535,1.04774,-1.2153,-0.863037,0.372914,0.586227,-0.595352,-0.403522
10434238644594,1.04774,-1.2153,-0.86304,0.372931,0.586233,-0.595345,-0.403507
10434239869767,1.04774,-1.2153,-0.863039,0.372933,0.586233,-0.595344,-0.403506
10434240934726,1.04774,-1.2153,-0.863039,0.372932,0.586234,-0.595344,-0.403506
10434241999075,1.04774,-1.2153,-0.863038,0.37293,0.586234,-0.595344,-0.403507
10434243063724,1.04774,-1.2153,-0.863038,0.37293,0.586233,-0.595345,-0.403506
10434244131174,1.04774,-1.2153,-0.863038,0.372931,0.586233,-0.595347,-0.403505
10434245194843,1.04774,-1.2153,-0.863037,0.372931,0.586233,-0.595348,-0.403503
10434246255942,1.04774,-1.2153,-0.863037,0.37293,0.586234,-0.595347,-0.403503
10434247318731,1.04774,-1.2153,-0.863037,0.372931,0.586235,-0.595345,-0.403504
10434248380520,1.04775,-1.21531,-0.863051,0.372928,0.586244,-0.595332,-0.403513
10434249440819,1.04775,-1.21531,-0.863051,0.372928,0.58624,-0.595337,-0.403511
10434250674951,1.04775,-1.21531,-0.863051,0.372927,0.586241,-0.595338,-0.403509
10434251736420,1.04775,-1.21531,-0.863051,0.372927,0.586242,-0.595338,-0.403508
10434252796599,1.04775,-1.21531,-0.863051,0.372929,0.586241,-0.595337,-0.40351
10434253858639,1.04775,-1.21531,-0.863051,0.372929,0.586243,-0.595333,-0.403512
10434254920268,1.04775,-1.21531,-0.863051,0.372928,0.586243,-0.595334,-0.403511
10434255981658,1.04775,-1.21531,-0.86305,0.372928,0.586242,-0.595335,-0.403511
10434257042977,1.04775,-1.21531,-0.86305,0.372928,0.586242,-0.595335,-0.40351
10434258106196,1.04773,-1.2153,-0.863053,0.372934,0.586233,-0.595338,-0.403515
10434259173415,1.04773,-1.21531,-0.863055,0.372937,0.586239,-0.595335,-0.403507
10434260236794,1.04773,-1.21531,-0.863055,0.372937,0.586239,-0.595335,-0.403508
10434261487937,1.04773,-1.21531,-0.863055,0.372935,0.586238,-0.595335,-0.403509
10434262554126,1.04773,-1.21531,-0.863055,0.372933,0.586238,-0.595336,-0.403511
10434263620365,1.04773,-1.21531,-0.863054,0.372934,0.586239,-0.595334,-0.40351
10434264683424,1.04773,-1.21531,-0.863054,0.372936,0.586241,-0.595333,-0.403509
10434265744933,1.04773,-1.21531,-0.863054,0.372938,0.586241,-0.595332,-0.403508
10434266805552,1.04773,-1.21531,-0.863054,0.372939,0.58624,-0.595332,-0.403508
10434267867231,1.04773,-1.21531,-0.863054,0.372941,0.58624,-0.595331,-0.403508
10434268928700,1.04773,-1.21529,-0.86305,0.372939,0.586241,-0.595331,-0.403507
10434269989059,1.04773,-1.21529,-0.86305,0.372937,0.586242,-0.595331,-0.403509
10434271050268,1.04773,-1.21529,-0.863049,0.372935,0.586241,-0.595331,-0.403511
10434272338931,1.04773,-1.21529,-0.863049,0.372936,0.586241,-0.595331,-0.403511
10434273407001,1.04773,-1.21529,-0.863049,0.372936,0.586242,-0.595331,-0.40351
10434274475070,1.04772,-1.21529,-0.863048,0.372936,0.586243,-0.595331,-0.403508
10434275542390,1.04772,-1.21529,-0.863048,0.372936,0.586242,-0.595333,-0.403506
10434276607069,1.04772,-1.21529,-0.863048,0.372935,0.586242,-0.595334,-0.403505
10434277672239,1.04772,-1.21529,-0.863049,0.372936,0.58624,-0.595327,-0.403518
10434278735698,1.04772,-1.21529,-0.863049,0.372934,0.586241,-0.595327,-0.403518
10434279818657,1.04772,-1.21528,-0.863067,0.372936,0.586243,-0.595326,-0.403516
10434280894616,1.04772,-1.21528,-0.863067,0.372935,0.586243,-0.595326,-0.403516
10434281957045,1.04772,-1.21528,-0.863067,0.372934,0.586243,-0.595327,-0.403516
10434283209728,1.04772,-1.21528,-0.863067,0.372933,0.586243,-0.595326,-0.403517
10434284279717,1.04772,-1.21528,-0.863067,0.372933,0.586244,-0.595325,-0.403519
10434285347766,1.04771,-1.21528,-0.863067,0.372933,0.586243,-0.595325,-0.403519
10434286412205,1.04771,-1.21528,-0.863067,0.372936,0.586241,-0.595326,-0.403518
10434287480644,1.04771,-1.21528,-0.863065,0.372936,0.586239,-0.59533,-0.403515
10434288549334,1.04771,-1.21528,-0.863061,0.372938,0.586236,-0.595333,-0.403514
10434289616463,1.04771,-1.21528,-0.863061,0.372936,0.586237,-0.595333,-0.403515
10434290682963,1.04771,-1.21528,-0.863061,0.372934,0.586238,-0.595332,-0.403515
10434291749062,1.04771,-1.21528,-0.863061,0.372933,0.586238,-0.595332,-0.403517
10434292819282,1.04771,-1.21528,-0.863061,0.372934,0.586237,-0.595331,-0.403518
10434294141186,1.0477,-1.21528,-0.86306,0.372935,0.586237,-0.595331,-0.403518
10434295209755,1.0477,-1.21528,-0.86306,0.372934,0.586238,-0.595331,-0.403517
10434296275644,1.0477,-1.21528,-0.86306,0.372933,0.586238,-0.595332,-0.403516
10434297345403,1.0477,-1.21528,-0.86306,0.372933,0.586239,-0.595332,-0.403515
10434298421002,1.0477,-1.21528,-0.863061,0.372925,0.58623,-0.595338,-0.403527
10434299492512,1.0477,-1.21529,-0.86305,0.372936,0.586235,-0.595329,-0.403522
10434300556891,1.0477,-1.21529,-0.86305,0.372935,0.586235,-0.595331,-0.403521
10434301617950,1.0477,-1.21529,-0.86305,0.372935,0.586234,-0.595333,-0.403519
10434302680049,1.0477,-1.21529,-0.86305,0.372936,0.586233,-0.595334,-0.403519
10434303746958,1.0477,-1.21529,-0.863049,0.372939,0.586233,-0.595331,-0.40352
10434305005140,1.0477,-1.21529,-0.863049,0.372939,0.586234,-0.595331,-0.403519
10434306065349,1.0477,-1.21529,-0.86305,0.372934,0.586242,-0.595323,-0.403525
10434307124738,1.04769,-1.2153,-0.863044,0.372936,0.586232,-0.595331,-0.403523
10434308186407,1.04769,-1.2153,-0.863043,0.372936,0.586232,-0.595331,-0.403524
10434309248447,1.04769,-1.2153,-0.863043,0.372935,0.586233,-0.59533,-0.403526
10434310310476,1.04769,-1.2153,-0.863043,0.372935,0.586233,-0.595328,-0.403528
10434311372496,1.04769,-1.2153,-0.863042,0.372935,0.586233,-0.595329,-0.403528
10434312433665,1.04769,-1.2153,-0.863042,0.372935,0.586232,-0.595329,-0.403527
10434313494324,1.04769,-1.2153,-0.863042,0.372936,0.586233,-0.595329,-0.403526
10434314558533,1.04769,-1.2153,-0.863041,0.372936,0.586235,-0.595329,-0.403524
10434315790476,1.04769,-1.2153,-0.863041,0.372936,0.586235,-0.595329,-0.403523
10434316851325,1.04769,-1.2153,-0.863041,0.372938,0.586233,-0.59533,-0.403523
10434317910934,1.04769,-1.2153,-0.86304,0.372939,0.586232,-0.595331,-0.403522
10434318971313,1.04769,-1.2153,-0.863041,0.372937,0.586234,-0.595331,-0.40352
10434320031502,1.04771,-1.21528,-0.863043,0.372925,0.586228,-0.595337,-0.403531
10434321097341,1.04771,-1.21528,-0.863045,0.372935,0.586226,-0.595333,-0.403529
10434322158850,1.04771,-1.21528,-0.863045,0.372935,0.586226,-0.595334,-0.403529
10434323226599,1.04771,-1.21528,-0.863045,0.372935,0.586227,-0.595333,-0.40353
10434324291378,1.0477,-1.21528,-0.863045,0.372936,0.586228,-0.595331,-0.40353
10434325363048,1.0477,-1.21528,-0.863045,0.372937,0.586226,-0.595331,-0.403532
10434326658821,1.0477,-1.21528,-0.863044,0.372937,0.586226,-0.59533,-0.403533
10434327732041,1.0477,-1.21528,-0.863046,0.372933,0.586233,-0.595322,-0.403538
10434328798751,1.0477,-1.21529,-0.863042,0.372936,0.586233,-0.595322,-0.403535
10434329865510,1.0477,-1.21529,-0.863042,0.372936,0.586233,-0.595322,-0.403536
10434330934489,1.0477,-1.21529,-0.863042,0.372936,0.586231,-0.595322,-0.403538
10434332004608,1.0477,-1.21529,-0.863042,0.372935,0.586231,-0.595323,-0.403539
10434333069267,1.0477,-1.21529,-0.863041,0.372934,0.586232,-0.595321,-0.40354
10434334091875,1.0477,-1.21529,-0.863041,0.372935,0.586234,-0.59532,-0.403539
10434335155815,1.0477,-1.21529,-0.863041,0.372937,0.586234,-0.595319,-0.403538
10434336221754,1.0477,-1.21529,-0.863041,0.372938,0.586234,-0.59532,-0.403536
10434337464306,1.0477,-1.21529,-0.863041,0.372934,0.58623,-0.595323,-0.403541
10434338526545,1.04771,-1.21528,-0.863041,0.372924,0.586218,-0.595334,-0.403551
10434339590644,1.0477,-1.21527,-0.863064,0.372939,0.586224,-0.59533,-0.403535
10434340660673,1.0477,-1.21527,-0.863064,0.372938,0.586224,-0.59533,-0.403535
10434341726452,1.0477,-1.21527,-0.863064,0.372935,0.586224,-0.595332,-0.403535
10434342795332,1.0477,-1.21527,-0.863064,0.372935,0.586224,-0.595332,-0.403534
10434343863491,1.0477,-1.21527,-0.863064,0.372937,0.586225,-0.595331,-0.403534
10434344932620,1.0477,-1.21527,-0.863064,0.372938,0.586225,-0.59533,-0.403535
10434345999850,1.04769,-1.21527,-0.863064,0.372938,0.586226,-0.595328,-0.403536
10434347064979,1.04769,-1.21526,-0.863057,0.372939,0.586223,-0.595333,-0.403532
10434348323162,1.04768,-1.21527,-0.863053,0.372939,0.586223,-0.595332,-0.403532
10434349387042,1.04768,-1.21527,-0.863053,0.372939,0.586223,-0.595332,-0.403533
10434350449661,1.04768,-1.21527,-0.863053,0.372937,0.586225,-0.595331,-0.403534
10434351515350,1.04768,-1.21527,-0.863053,0.372936,0.586226,-0.595332,-0.403532
10434352591229,1.04768,-1.21527,-0.863053,0.372938,0.586222,-0.595335,-0.40353
10434353657958,1.04768,-1.21526,-0.863053,0.372938,0.586223,-0.595335,-0.40353
10434354722867,1.04768,-1.21526,-0.863053,0.372938,0.586224,-0.595333,-0.403531
10434355785736,1.04768,-1.21526,-0.863052,0.372937,0.586226,-0.595331,-0.403532
10434356848385,1.04769,-1.21527,-0.863055,0.372933,0.586222,-0.595337,-0.403533
10434357911994,1.04769,-1.21528,-0.863056,0.372918,0.586216,-0.595346,-0.403541
10434359176407,1.04768,-1.21527,-0.863057,0.37293,0.586221,-0.595342,-0.403529
10434360239816,1.04768,-1.21527,-0.863057,0.37293,0.58622,-0.595342,-0.40353
10434361300805,1.04768,-1.21527,-0.863057,0.37293,0.58622,-0.595342,-0.40353
10434362362494,1.04768,-1.21527,-0.863056,0.37293,0.58622,-0.595341,-0.403532
10434363426023,1.04768,-1.21527,-0.863056,0.37293,0.586222,-0.595339,-0.403532
10434364488462,1.04768,-1.21527,-0.863056,0.372929,0.586225,-0.595338,-0.40353
10434365550012,1.04768,-1.21527,-0.863056,0.37293,0.586226,-0.595338,-0.403529
10434366611391,1.04768,-1.21527,-0.863056,0.372932,0.586223,-0.59534,-0.403528
10434367678701,1.04768,-1.21527,-0.863059,0.372933,0.586216,-0.595346,-0.403527
10434368744260,1.04768,-1.21527,-0.863059,0.372931,0.586218,-0.595346,-0.403527
10434369964342,1.04768,-1.21527,-0.863059,0.37293,0.586218,-0.595347,-0.403526
10434371028951,1.04768,-1.21527,-0.863059,0.372931,0.586218,-0.595348,-0.403524
10434372092670,1.04768,-1.21527,-0.863058,0.372931,0.586219,-0.595348,-0.403522
10434373155789,1.04768,-1.21527,-0.863058,0.37293,0.58622,-0.595347,-0.403523
10434374231479,1.04767,-1.21527,-0.863058,0.372928,0.586221,-0.595347,-0.403524
10434375299608,1.04767,-1.21527,-0.863058,0.372929,0.586221,-0.595346,-0.403525
10434376366887,1.04769,-1.21528,-0.863063,0.372928,0.586218,-0.595346,-0.40353
10434377429446,1.04769,-1.21528,-0.863063,0.372927,0.586218,-0.595346,-0.403531
10434378495825,1.04771,-1.21526,-0.863061,0.372911,0.586214,-0.595354,-0.40354
10434379568264,1.04771,-1.21526,-0.863054,0.372921,0.586215,-0.595351,-0.403532
10434380861048,1.04771,-1.21526,-0.863054,0.372919,0.586216,-0.595352,-0.403532
10434381930168,1.04771,-1.21526,-0.863054,0.372922,0.586214,-0.595352,-0.403532
10434382995047,1.04771,-1.21526,-0.863054,0.372923,0.586213,-0.595353,-0.403531
10434384059067,1.04771,-1.21526,-0.863054,0.372923,0.586214,-0.595352,-0.403531
10434385123346,1.04771,-1.21526,-0.863054,0.372923,0.586214,-0.595353,-0.403531
10434386187055,1.04771,-1.21526,-0.863063,0.372923,0.586211,-0.595356,-0.40353
10434387253964,1.04771,-1.21526,-0.863062,0.372923,0.586212,-0.595357,-0.403527
10434388307003,1.04771,-1.21526,-0.863062,0.372924,0.586212,-0.595357,-0.403527
10434389371492,1.04771,-1.21526,-0.863062,0.372926,0.586212,-0.595356,-0.403526
10434390433741,1.04771,-1.21526,-0.863062,0.372925,0.586211,-0.595357,-0.403527
10434391748485,1.04771,-1.21526,-0.863062,0.372925,0.58621,-0.595358,-0.403527
10434392817814,1.04771,-1.21526,-0.863062,0.372925,0.58621,-0.595358,-0.403526
10434393892633,1.04771,-1.21526,-0.863062,0.372925,0.586212,-0.595356,-0.403527
10434394955852,1.04771,-1.21526,-0.863061,0.372925,0.586212,-0.595355,-0.403529
10434396022861,1.04771,-1.21526,-0.863061,0.372925,0.586212,-0.595354,-0.403529
10434397087280,1.04772,-1.21527,-0.863064,0.372922,0.586209,-0.59536,-0.403528
10434398130349,1.04772,-1.21527,-0.863063,0.372904,0.586216,-0.595362,-0.403531
10434399192648,1.04771,-1.21527,-0.863064,0.372921,0.586216,-0.595357,-0.403523
10434400254437,1.04771,-1.21527,-0.863064,0.372923,0.586216,-0.595356,-0.403523
10434401316377,1.04771,-1.21527,-0.863064,0.372924,0.586216,-0.595356,-0.403522
10434402564360,1.04771,-1.21527,-0.863065,0.372923,0.586215,-0.595358,-0.403522
10434403626979,1.04771,-1.21527,-0.863065,0.372922,0.586214,-0.595359,-0.403523
10434404689748,1.04771,-1.21527,-0.863065,0.372921,0.586215,-0.595357,-0.403524
10434405753188,1.04772,-1.21528,-0.863072,0.372919,0.586219,-0.595353,-0.403526
10434406814777,1.04772,-1.21528,-0.863074,0.372922,0.586216,-0.595357,-0.403522
10434407876006,1.04772,-1.21528,-0.863074,0.372921,0.586216,-0.595358,-0.403522
10434408937325,1.04772,-1.21528,-0.863074,0.372921,0.586217,-0.595358,-0.403521
10434409999004,1.04772,-1.21528,-0.863074,0.372921,0.586217,-0.595357,-0.403521
10434411061633,1.04772,-1.21528,-0.863075,0.372922,0.586217,-0.595357,-0.403521
10434412123232,1.04772,-1.21528,-0.863075,0.372924,0.586217,-0.595358,-0.403518
10434413365784,1.04772,-1.21528,-0.863075,0.372924,0.586216,-0.595359,-0.403516
10434414427443,1.04772,-1.21528,-0.863075,0.372924,0.586216,-0.595359,-0.403517
10434415487682,1.04772,-1.21528,-0.863076,0.372923,0.586216,-0.59536,-0.403517
10434416549241,1.04772,-1.21528,-0.863077,0.372923,0.586217,-0.595361,-0.403514
10434417613581,1.04771,-1.21529,-0.863077,0.372903,0.586213,-0.595371,-0.403522
10434418677550,1.04771,-1.21529,-0.863077,0.372904,0.586214,-0.595372,-0.40352
10434419737560,1.04771,-1.2153,-0.863072,0.372915,0.586215,-0.595367,-0.403516
10434420802319,1.04771,-1.2153,-0.863072,0.372916,0.586214,-0.595367,-0.403515
10434421864368,1.04771,-1.2153,-0.863073,0.372916,0.586215,-0.595365,-0.403517
10434422924427,1.04771,-1.2153,-0.863073,0.372915,0.586216,-0.595364,-0.403519
10434424158699,1.04771,-1.2153,-0.863073,0.372915,0.586216,-0.595363,-0.403519
10434425221858,1.04771,-1.2153,-0.863073,0.372914,0.586217,-0.595363,-0.403519
10434426295028,1.04771,-1.2153,-0.863073,0.372915,0.58621,-0.59537,-0.403518
10434427366877,1.04771,-1.2153,-0.863073,0.372915,0.586211,-0.595368,-0.403518
10434428435396,1.04771,-1.2153,-0.863073,0.372916,0.586211,-0.595368,-0.40352
10434429501725,1.04771,-1.2153,-0.863074,0.372914,0.58621,-0.59537,-0.40352
10434430564774,1.04771,-1.2153,-0.863074,0.372913,0.586208,-0.595372,-0.40352
10434431631283,1.04771,-1.2153,-0.863074,0.372914,0.586208,-0.595371,-0.40352
10434432697322,1.04771,-1.2153,-0.863075,0.372917,0.586209,-0.59537,-0.403518
10434433761221,1.04771,-1.2153,-0.863075,0.372918,0.58621,-0.595371,-0.403515
10434435033724,1.04771,-1.2153,-0.863075,0.372918,0.586209,-0.595371,-0.403515
10434436097583,1.04771,-1.21531,-0.863078,0.372919,0.586209,-0.595369,-0.403517
10434437161333,1.04773,-1.2153,-0.863081,0.372907,0.586203,-0.595376,-0.403527
10434438205152,1.04774,-1.21529,-0.863052,0.372917,0.586206,-0.59537,-0.403523
10434439270232,1.04774,-1.21529,-0.863052,0.372915,0.586204,-0.595371,-0.403524
10434440305241,1.04774,-1.21529,-0.863052,0.372916,0.586204,-0.595371,-0.403524
10434441370370,1.04774,-1.21529,-0.863052,0.372917,0.586204,-0.59537,-0.403525
10434442434299,1.04774,-1.21529,-0.863052,0.372917,0.586204,-0.59537,-0.403524
10434443499818,1.04774,-1.21529,-0.863052,0.372917,0.586205,-0.59537,-0.403525
10434444567007,1.04774,-1.2153,-0.863052,0.372915,0.586205,-0.59537,-0.403525
10434445937312,1.04774,-1.2153,-0.863053,0.372916,0.586204,-0.595373,-0.403521
10434447004161,1.04774,-1.2153,-0.863055,0.372917,0.586201,-0.595375,-0.403522
10434448069590,1.04774,-1.2153,-0.863055,0.372917,0.586201,-0.595376,-0.403521
10434449138589,1.04774,-1.2153,-0.863055,0.372918,0.5862,-0.595377,-0.40352
10434450204598,1.04774,-1.2153,-0.863055,0.372919,0.5862,-0.595376,-0.40352
10434451269027,1.04774,-1.2153,-0.863054,0.37292,0.5862,-0.595375,-0.40352
10434452305276,1.04774,-1.2153,-0.863054,0.372921,0.586199,-0.595375,-0.40352
10434453375345,1.04774,-1.2153,-0.863054,0.372922,0.5862,-0.595375,-0.40352
10434454445255,1.04774,-1.2153,-0.863054,0.372922,0.5862,-0.595374,-0.403519
10434455510775,1.04774,-1.2153,-0.863054,0.372923,0.586201,-0.595374,-0.403519
10434456769238,1.04773,-1.21529,-0.863051,0.372922,0.586201,-0.595375,-0.403517
10434457831727,1.04774,-1.21529,-0.863054,0.372917,0.586189,-0.595385,-0.403526
10434458893476,1.04774,-1.21529,-0.863071,0.372933,0.586194,-0.595377,-0.403515
10434459954805,1.04774,-1.21529,-0.863071,0.372932,0.586195,-0.595376,-0.403516
10434461017774,1.04774,-1.21529,-0.863071,0.372933,0.586193,-0.595377,-0.403515
10434462079533,1.04774,-1.21529,-0.863071,0.372935,0.586191,-0.595379,-0.403513
10434463140652,1.04774,-1.21529,-0.863071,0.372936,0.586191,-0.595379,-0.403512
10434464202591,1.04774,-1.21529,-0.863071,0.372935,0.586193,-0.595379,-0.403512
10434465268500,1.04774,-1.21529,-0.863071,0.372935,0.586193,-0.595379,-0.403511
10434466336359,1.04774,-1.21529,-0.863073,0.372929,0.586197,-0.595375,-0.403517
10434467577771,1.04774,-1.2153,-0.863069,0.372927,0.586197,-0.595376,-0.403517
10434468640850,1.04774,-1.2153,-0.86307,0.372927,0.586198,-0.595375,-0.403517
10434469701619,1.04774,-1.2153,-0.86307,0.372928,0.5862,-0.595373,-0.403516
10434470762328,1.04774,-1.2153,-0.86307,0.372927,0.586201,-0.595372,-0.403517
10434471824008,1.04774,-1.2153,-0.86307,0.372925,0.586202,-0.595372,-0.403518
10434472891657,1.04774,-1.2153,-0.86307,0.372925,0.586201,-0.595373,-0.403518
10434473961367,1.04774,-1.2153,-0.86307,0.372927,0.5862,-0.595372,-0.403517
10434475029926,1.04774,-1.2153,-0.86307,0.372929,0.586201,-0.595372,-0.403515
10434476098146,1.04773,-1.2153,-0.863069,0.372928,0.586201,-0.595371,-0.403518
10434477162875,1.04773,-1.2153,-0.86307,0.37291,0.586198,-0.595379,-0.403527
10434478405007,1.04773,-1.2153,-0.863061,0.372923,0.586206,-0.59537,-0.403517
10434479466636,1.04774,-1.2153,-0.863061,0.372923,0.586205,-0.59537,-0.403519
10434480529065,1.04774,-1.2153,-0.863061,0.372923,0.586203,-0.59537,-0.403521
10434481597675,1.04774,-1.2153,-0.863061,0.372922,0.586203,-0.595369,-0.403522
10434482666994,1.04774,-1.2153,-0.863061,0.372923,0.586202,-0.59537,-0.403522
10434483737933,1.04774,-1.2153,-0.863061,0.372923,0.586202,-0.595371,-0.403522
10434484810342,1.04774,-1.2153,-0.863062,0.372923,0.586202,-0.595372,-0.40352
10434485875021,1.04774,-1.2153,-0.863062,0.372922,0.586203,-0.595371,-0.40352
10434486944400,1.04774,-1.2153,-0.863068,0.372922,0.586201,-0.595374,-0.403519
10434488011520,1.04774,-1.2153,-0.863068,0.372922,0.5862,-0.595374,-0.40352
10434489355284,1.04774,-1.2153,-0.863068,0.372923,0.586199,-0.595375,-0.40352
10434490425694,1.04774,-1.2153,-0.863068,0.372923,0.586199,-0.595375,-0.403519
10434491491573,1.04774,-1.2153,-0.863069,0.372923,0.5862,-0.595373,-0.40352
10434492557393,1.04774,-1.2153,-0.863069,0.372922,0.5862,-0.595374,-0.403519
10434493625722,1.04774,-1.2153,-0.863069,0.372923,0.586198,-0.595378,-0.403517
10434494691861,1.04774,-1.2153,-0.863069,0.372924,0.586196,-0.59538,-0.403516
10434495753470,1.04774,-1.2153,-0.86307,0.372924,0.586193,-0.595377,-0.403524
10434496784709,1.04774,-1.2153,-0.86307,0.372923,0.586194,-0.595376,-0.403524
10434497847898,1.04774,-1.21529,-0.863065,0.372919,0.586191,-0.595379,-0.403528
10434498909537,1.04774,-1.21529,-0.863061,0.372934,0.586193,-0.595373,-0.403521
10434500167059,1.04774,-1.21529,-0.863061,0.372936,0.58619,-0.595374,-0.403522
10434501233418,1.04774,-1.21529,-0.863061,0.372937,0.586189,-0.595374,-0.403523
