#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
9401757377606,-0.8830186128616333,1.3767589330673218,1.106410026550293,0.6315072178840637,-0.7494797110557556,-0.11001995950937271,0.1654520481824875
9401790665706,-0.8859912753105164,1.3863874673843384,1.1033384799957275,0.6306582093238831,-0.7470690011978149,-0.11784400790929794,0.1739855855703354
9401823955606,-0.8889666795730591,1.3956799507141113,1.0998148918151855,0.6266589164733887,-0.7468984127044678,-0.12938612699508667,0.18083292245864868
9401857244806,-0.8916686773300171,1.4044839143753052,1.095719337463379,0.6204190254211426,-0.7489029765129089,-0.14453649520874023,0.18257538974285126
9401890532606,-0.8938860297203064,1.4122785329818726,1.090233564376831,0.610470712184906,-0.754231870174408,-0.1623750627040863,0.17914815247058868
9401923822406,-0.8939462304115295,1.4201570749282837,1.0829353332519531,0.5988581776618958,-0.761817216873169,-0.17559488117694855,0.1736946702003479
9401957111206,-0.8931794762611389,1.4292984008789062,1.0755465030670166,0.5898680686950684,-0.7675321102142334,-0.18555358052253723,0.1688784807920456
9401990399906,-0.8923438787460327,1.4385738372802734,1.068326711654663,0.5784369111061096,-0.7744396328926086,-0.1960226446390152,0.1650124043226242
9402023695306,-0.8919088244438171,1.4451298713684082,1.0608066320419312,0.5616703033447266,-0.7841296195983887,-0.2062886655330658,0.16465795040130615
9402056977906,-0.8913066983222961,1.4501034021377563,1.053183913230896,0.5417650938034058,-0.7945652604103088,-0.21774831414222717,0.1665603518486023
9402090267006,-0.8911791443824768,1.4540290832519531,1.0456682443618774,0.5205206274986267,-0.8049561977386475,-0.22764185070991516,0.17112264037132263
9402123562706,-0.8912443518638611,1.4567406177520752,1.0388602018356323,0.5021645426750183,-0.8125444054603577,-0.23609302937984467,0.17850041389465332
9402156845006,-0.8907361030578613,1.459065556526184,1.0342804193496704,0.48901939392089844,-0.8176007270812988,-0.2439439743757248,0.18132974207401276
9402190133806,-0.8895030617713928,1.463513970375061,1.0295721292495728,0.48122361302375793,-0.8203917741775513,-0.25046446919441223,0.18068966269493103
9402223480206,-0.887612521648407,1.4679720401763916,1.0250229835510254,0.4757296144962311,-0.8222441077232361,-0.25466254353523254,0.18095006048679352
9402256712706,-0.8857277035713196,1.471728801727295,1.0201783180236816,0.4682537317276001,-0.8253742456436157,-0.25897684693336487,0.1800745278596878
9402290001006,-0.8828369379043579,1.4745270013809204,1.0153077840805054,0.4596218168735504,-0.8291217684745789,-0.2656100392341614,0.17537426948547363
9402323291906,-0.8784480094909668,1.4776537418365479,1.0108190774917603,0.4503917098045349,-0.832879900932312,-0.27353107929229736,0.1692308634519577
9402356579306,-0.8742018342018127,1.4808861017227173,1.0079073905944824,0.44665423035621643,-0.833947479724884,-0.2800947427749634,0.16302913427352905
9402389869006,-0.869418203830719,1.4855568408966064,1.0055536031723022,0.4464535415172577,-0.8329185843467712,-0.2857380211353302,0.15899565815925598
9402423157006,-0.8656246662139893,1.4902448654174805,1.0046029090881348,0.44900718331336975,-0.8283622860908508,-0.2942981421947479,0.15999077260494232
9402456448306,-0.8630248308181763,1.4932453632354736,1.0049132108688354,0.45449501276016235,-0.8193725347518921,-0.3066592216491699,0.16740083694458008
9402489736906,-0.8624427914619446,1.4957425594329834,1.007460117340088,0.4643498361110687,-0.8059640526771545,-0.32200804352760315,0.17638598382472992
9402523024306,-0.8635003566741943,1.4969637393951416,1.0105829238891602,0.472188800573349,-0.7948636412620544,-0.3336336612701416,0.18416857719421387
9402556319306,-0.8640522360801697,1.497125267982483,1.0128012895584106,0.4752386510372162,-0.7876806855201721,-0.34294265508651733,0.18999388813972473
9402589602806,-0.8625937104225159,1.49724543094635,1.0150017738342285,0.47745224833488464,-0.7827877402305603,-0.3486359417438507,0.19425690174102783
9402622891306,-0.8611180782318115,1.4982246160507202,1.0175576210021973,0.4823742210865021,-0.7776051759719849,-0.35259419679641724,0.1957617849111557
9402656187006,-0.8599046468734741,1.5006678104400635,1.0199013948440552,0.4889928996562958,-0.772958517074585,-0.35398992896080017,0.19522340595722198
9402689472106,-0.8588854670524597,1.5030869245529175,1.0223554372787476,0.49645552039146423,-0.7688484787940979,-0.35281121730804443,0.1947515904903412
9402722758106,-0.8585239052772522,1.5054489374160767,1.0244554281234741,0.504169225692749,-0.7630209922790527,-0.35331517457962036,0.1969282180070877
9402756048206,-0.8586734533309937,1.5074928998947144,1.026342749595642,0.5135146975517273,-0.7551113963127136,-0.3545706570148468,0.20097020268440247
9402789336206,-0.8591699004173279,1.5092155933380127,1.0278072357177734,0.5248366594314575,-0.7445422410964966,-0.3547697365283966,0.21057501435279846
9402822625406,-0.8606551885604858,1.5104167461395264,1.0297815799713135,0.5390527844429016,-0.7311790585517883,-0.3539130389690399,0.22258679568767548
9402855923306,-0.8636418581008911,1.5105526447296143,1.0329581499099731,0.5534137487411499,-0.7181394100189209,-0.3507802486419678,0.23444023728370667
9402889222906,-0.8672643303871155,1.509099006652832,1.036212682723999,0.5633425116539001,-0.7113786935806274,-0.34451061487197876,0.24061989784240723
9402922492806,-0.8703648447990417,1.506795883178711,1.038037657737732,0.5673644542694092,-0.7108452916145325,-0.3414713740348816,0.2370523065328598
9402955782106,-0.8719505071640015,1.5050400495529175,1.036157250404358,0.5648548007011414,-0.7154140472412109,-0.34311336278915405,0.22670471668243408
9402989076706,-0.870876669883728,1.503848910331726,1.032928705215454,0.5615266561508179,-0.720864474773407,-0.3432683050632477,0.217276468873024
9403022360406,-0.8701447248458862,1.50360906124115,1.0300079584121704,0.5597790479660034,-0.7249354124069214,-0.3408307135105133,0.21201539039611816
9403055648006,-0.8713287711143494,1.5021451711654663,1.0285707712173462,0.5575388073921204,-0.7282859086990356,-0.3376743495464325,0.21148568391799927
9403088944206,-0.8733140826225281,1.4980201721191406,1.0287084579467773,0.5540839433670044,-0.7312088012695312,-0.3354470729827881,0.2140091359615326
9403122228106,-0.8754861950874329,1.4932942390441895,1.0295629501342773,0.5504724383354187,-0.7317758202552795,-0.3358153998851776,0.22070840001106262
9403155515506,-0.8775749802589417,1.4869909286499023,1.0326933860778809,0.5491359233856201,-0.72831130027771,-0.3365519046783447,0.23397691547870636
9403188808706,-0.8793240189552307,1.480445384979248,1.0384200811386108,0.5530185699462891,-0.7222020626068115,-0.3350743353366852,0.2456008642911911
9403222093906,-0.8805493712425232,1.4747159481048584,1.0451667308807373,0.5596611499786377,-0.7154337167739868,-0.3331291973590851,0.2529011070728302
9403255382706,-0.8815451264381409,1.4694371223449707,1.0511215925216675,0.5641231536865234,-0.7106334567070007,-0.3314591348171234,0.2586503326892853
9403288672306,-0.881186842918396,1.4655879735946655,1.0552765130996704,0.5670809149742126,-0.7080281376838684,-0.3270823359489441,0.26482537388801575
9403321961606,-0.8799369931221008,1.461966872215271,1.0591744184494019,0.5713644623756409,-0.7066195607185364,-0.31923654675483704,0.2689228653907776
9403355249606,-0.8773303031921387,1.4602024555206299,1.0630629062652588,0.5778424143791199,-0.7057498693466187,-0.3083444833755493,0.2700721025466919
9403388539606,-0.873834490776062,1.4603943824768066,1.0684947967529297,0.5853362679481506,-0.7050653100013733,-0.29371902346611023,0.27201732993125916
9403421828906,-0.8696693181991577,1.4620963335037231,1.0736933946609497,0.5937568545341492,-0.7036305069923401,-0.2776097357273102,0.2743896543979645
9403455117106,-0.864838719367981,1.4641579389572144,1.0803778171539307,0.6032127141952515,-0.7009171843528748,-0.2593921720981598,0.2785053551197052
9403488407206,-0.8596169948577881,1.4663130044937134,1.0880675315856934,0.6131481528282166,-0.6982894539833069,-0.23731063306331635,0.2830633819103241
9403521701406,-0.8544601798057556,1.4693381786346436,1.0973156690597534,0.6233471632003784,-0.6959958672523499,-0.21337495744228363,0.28548064827919006
9403554983706,-0.8481093645095825,1.470772624015808,1.1046855449676514,0.6330873966217041,-0.6940356492996216,-0.19191719591617584,0.28404682874679565
9403588273606,-0.8422624468803406,1.4714081287384033,1.1096453666687012,0.6400508284568787,-0.693867027759552,-0.1765819638967514,0.2787512540817261
9403621567906,-0.8371085524559021,1.4714637994766235,1.1119441986083984,0.6425317525863647,-0.6972315311431885,-0.16838973760604858,0.26956647634506226
9403654860006,-0.8326737880706787,1.471375584602356,1.110608458518982,0.6398144364356995,-0.7050749659538269,-0.16576123237609863,0.2569628953933716
9403688139406,-0.8283905386924744,1.4712353944778442,1.1053446531295776,0.6331319212913513,-0.7163392901420593,-0.16572310030460358,0.24194607138633728
9403721429506,-0.8237252235412598,1.4722150564193726,1.0979053974151611,0.6254534721374512,-0.7281299829483032,-0.16435053944587708,0.22720810770988464
9403754719606,-0.8186992406845093,1.4741977453231812,1.0897328853607178,0.6163212656974792,-0.741011917591095,-0.16097474098205566,0.21245384216308594
9403788007006,-0.8135929703712463,1.4761236906051636,1.080421805381775,0.6051579713821411,-0.7548709511756897,-0.15816669166088104,0.1973246932029724
9403821296606,-0.808637797832489,1.478036880493164,1.0710370540618896,0.5950978994369507,-0.7669390439987183,-0.15421275794506073,0.18406885862350464
9403854613406,-0.804568350315094,1.4801785945892334,1.0639554262161255,0.5859451293945312,-0.7769086360931396,-0.14971034228801727,0.17512322962284088
9403887873906,-0.8017570376396179,1.4826864004135132,1.0577198266983032,0.5775617957115173,-0.7843558192253113,-0.14878414571285248,0.17050378024578094
9403921163906,-0.8005858063697815,1.4850419759750366,1.0535385608673096,0.5715984106063843,-0.7883002758026123,-0.15206293761730194,0.16951362788677216
9403954458906,-0.8012241125106812,1.487249732017517,1.0513314008712769,0.5668860077857971,-0.7897574305534363,-0.15959253907203674,0.17162074148654938
9403987741106,-0.8042024970054626,1.4898046255111694,1.0502794981002808,0.5636807680130005,-0.7888469696044922,-0.17043490707874298,0.17588764429092407
9404021030506,-0.8086796402931213,1.4915695190429688,1.0505316257476807,0.5613793730735779,-0.7861649394035339,-0.18403051793575287,0.18146808445453644
9404054325206,-0.8148147463798523,1.4926832914352417,1.050994873046875,0.5589194297790527,-0.7818524241447449,-0.2015080600976944,0.18897201120853424
9404087608406,-0.8223085999488831,1.4933159351348877,1.0526108741760254,0.5564686059951782,-0.7752278447151184,-0.22204753756523132,0.20014843344688416
9404120899006,-0.8318667411804199,1.4923738241195679,1.0534727573394775,0.5533834099769592,-0.767003059387207,-0.24321097135543823,0.21522434055805206
9404154190306,-0.8432150483131409,1.4895861148834229,1.0546839237213135,0.5489402413368225,-0.7583947777748108,-0.2635982632637024,0.2324175387620926
9404187476606,-0.8554279208183289,1.4850962162017822,1.055655598640442,0.5435438752174377,-0.7497521042823792,-0.28223034739494324,0.25055521726608276
9404220764706,-0.8694679141044617,1.477450966835022,1.0559873580932617,0.5364273190498352,-0.7414049506187439,-0.30087992548942566,0.26839467883110046
9404254054106,-0.8820229172706604,1.4692808389663696,1.0552432537078857,0.5272756814956665,-0.7326536178588867,-0.32114556431770325,0.28646916151046753
9404287343006,-0.89421546459198,1.4589800834655762,1.0539355278015137,0.5169792771339417,-0.7227920889854431,-0.3426285982131958,0.30481088161468506
9404320631706,-0.9055611491203308,1.4466794729232788,1.052494764328003,0.506565272808075,-0.7108060717582703,-0.36507073044776917,0.3238360583782196
9404353921006,-0.9160647392272949,1.4311378002166748,1.0516411066055298,0.4955143630504608,-0.6976318359375,-0.3874587416648865,0.34300297498703003
9404387213206,-0.9255086779594421,1.4131819009780884,1.0510261058807373,0.48330456018447876,-0.685045599937439,-0.40893346071243286,0.3604200780391693
9404420497906,-0.9330782890319824,1.393887996673584,1.0507010221481323,0.47052639722824097,-0.674151599407196,-0.4288940727710724,0.3743986487388611
9404453787806,-0.9382882118225098,1.37404465675354,1.0509514808654785,0.4585283100605011,-0.6644694805145264,-0.4480208456516266,0.384069561958313
9404487083506,-0.9417008757591248,1.3539495468139648,1.050777792930603,0.4486851394176483,-0.6549484133720398,-0.46619611978530884,0.39036571979522705
9404520365206,-0.9438515901565552,1.3343369960784912,1.0504523515701294,0.4416005313396454,-0.6442780494689941,-0.4823897182941437,0.39647817611694336
9404553654906,-0.9444412589073181,1.315436840057373,1.050790786743164,0.43613961338996887,-0.6340205669403076,-0.4956583082675934,0.4026450216770172
9404586951506,-0.9441938996315002,1.296723484992981,1.0512962341308594,0.43168020248413086,-0.6245524883270264,-0.5073356032371521,0.40767261385917664
9404620236106,-0.9428873062133789,1.2788496017456055,1.0523831844329834,0.4282035231590271,-0.6166954040527344,-0.5156319737434387,0.4128585457801819
9404653522306,-0.9404095411300659,1.2612491846084595,1.0539968013763428,0.42574000358581543,-0.6106480956077576,-0.5207321643829346,0.41796213388442993
9404686810206,-0.9350917339324951,1.2447967529296875,1.0557918548583984,0.4248298704624176,-0.6048327088356018,-0.5236485004425049,0.4236617088317871
9404720099806,-0.9307631254196167,1.227189302444458,1.0586403608322144,0.425959050655365,-0.5990407466888428,-0.5244988799095154,0.42966270446777344
9404753389206,-0.9260538220405579,1.2092453241348267,1.0620671510696411,0.42885375022888184,-0.5934385657310486,-0.5233674049377441,0.4358918368816376
9404786677906,-0.9215839505195618,1.1904937028884888,1.0659589767456055,0.4322252571582794,-0.5879424214363098,-0.5211599469184875,0.44260287284851074
9404819966006,-0.9162570238113403,1.169779658317566,1.0698673725128174,0.4345408082008362,-0.5818870663642883,-0.5196624994277954,0.45003625750541687
9404853256106,-0.9100942015647888,1.1474043130874634,1.0735219717025757,0.43597322702407837,-0.5743440389633179,-0.5192778706550598,0.4587012231349945
9404886545106,-0.9029903411865234,1.1234567165374756,1.077090859413147,0.43709152936935425,-0.5657427906990051,-0.5193226933479309,0.4681774079799652
9404919839606,-0.8957526683807373,1.0973979234695435,1.0812125205993652,0.4380035102367401,-0.5574836730957031,-0.5192151665687561,0.47726356983184814
9404953124106,-0.8888169527053833,1.0719726085662842,1.0842641592025757,0.43971261382102966,-0.5504215359687805,-0.5184571146965027,0.4846557378768921
9404986412406,-0.8820609450340271,1.0471088886260986,1.0866645574569702,0.44192299246788025,-0.5440927743911743,-0.5182726383209229,0.4899597465991974
9405019707306,-0.8747344017028809,1.0221880674362183,1.0889736413955688,0.4452486038208008,-0.5380785465240479,-0.5180891156196594,0.4937700629234314
9405052989106,-0.8670406341552734,0.9990676045417786,1.0907409191131592,0.45104750990867615,-0.53229820728302,-0.5178089737892151,0.49506431818008423
9405086279306,-0.8580076098442078,0.9779688119888306,1.093407392501831,0.46305203437805176,-0.5256848335266113,-0.5166541337966919,0.4922466576099396
9405119575706,-0.8493276834487915,0.960903525352478,1.097095012664795,0.48559266328811646,-0.5206671357154846,-0.5118247270584106,0.4807712137699127
