#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
76741931820,-0.6988741755485535,-3.4941420555114746,0.48147204518318176,0.07339689880609512,-0.9848663210868835,0.15277056396007538,-0.036227401345968246
76775287376,-0.6970834732055664,-3.5317327976226807,0.4828016459941864,0.08616279810667038,-0.9850502610206604,0.14503569900989532,-0.03487995266914368
76808620709,-0.695671558380127,-3.569786787033081,0.4852202236652374,0.09217526018619537,-0.9856519103050232,0.13699328899383545,-0.035027455538511276
76841976265,-0.6938877701759338,-3.6074295043945312,0.4885932505130768,0.09342505782842636,-0.9864977598190308,0.12995128333568573,-0.034735847264528275
76875404042,-0.6919369101524353,-3.6432626247406006,0.49099645018577576,0.09749189019203186,-0.986873209476471,0.12399785965681076,-0.034657157957553864
76908698487,-0.6900489330291748,-3.679673910140991,0.49136340618133545,0.10291982442140579,-0.9868516325950623,0.11939366906881332,-0.03572890907526016
76941998487,-0.689243733882904,-3.7185521125793457,0.4896804988384247,0.10413084179162979,-0.9870932698249817,0.11560539156198502,-0.037934817373752594
76975342932,-0.689659059047699,-3.758035659790039,0.48728299140930176,0.10143012553453445,-0.9876671433448792,0.11238022148609161,-0.03995215892791748
77008687376,-0.6902447938919067,-3.797274351119995,0.4834335446357727,0.09918690472841263,-0.9882212281227112,0.10902514308691025,-0.041161198168992996
77042042932,-0.6908267140388489,-3.8342275619506836,0.47940266132354736,0.09625767916440964,-0.9888542890548706,0.10511729121208191,-0.043035611510276794
77075431820,-0.689814031124115,-3.870129108428955,0.475291907787323,0.0930463895201683,-0.9895855188369751,0.09998764097690582,-0.04544548690319061
77108720709,-0.6879981756210327,-3.908766031265259,0.47122815251350403,0.09047677367925644,-0.9902235865592957,0.09372439235448837,-0.04986937344074249
77142054043,-0.6868941783905029,-3.948850154876709,0.4678409993648529,0.08911357074975967,-0.9906083345413208,0.0875638797879219,-0.05555567145347595
77175442932,-0.6869974732398987,-3.9888696670532227,0.46337002515792847,0.08910594135522842,-0.990897536277771,0.08073670417070389,-0.06052948907017708
77208781820,-0.6879610419273376,-4.028868675231934,0.4601001739501953,0.08832003176212311,-0.9913077354431152,0.07329732924699783,-0.06431223452091217
77242092931,-0.6883650422096252,-4.068467140197754,0.4582621157169342,0.08748453110456467,-0.9918297529220581,0.06443551927804947,-0.06684485822916031
77275454043,-0.6887763142585754,-4.105527400970459,0.4568999111652374,0.09091845899820328,-0.9919763207435608,0.053157396614551544,-0.06993672251701355
77308787376,-0.688334047794342,-4.144253253936768,0.4632481336593628,0.08486052602529526,-0.9932018518447876,0.039211031049489975,-0.0693635642528534
77342120709,-0.684244692325592,-4.180998802185059,0.47069934010505676,0.0849771723151207,-0.9936873316764832,0.02447822503745556,-0.06903073936700821
77375498487,-0.678321123123169,-4.21693229675293,0.4763801693916321,0.09033578634262085,-0.9933822154998779,0.010968019254505634,-0.07007800787687302
77408831820,-0.6720017790794373,-4.253779411315918,0.4815168082714081,0.09454211592674255,-0.9929602742195129,-0.002329261042177677,-0.07131818681955338
77442137376,-0.6658353209495544,-4.290900707244873,0.4884164035320282,0.09251046180725098,-0.9930897355079651,-0.015693286433815956,-0.07048588991165161
77475487376,-0.6590895056724548,-4.327653884887695,0.49359065294265747,0.09407684952020645,-0.9928117394447327,-0.027943219989538193,-0.0685093030333519
77508854043,-0.6541939377784729,-4.364871978759766,0.49531984329223633,0.09862636774778366,-0.9922670125961304,-0.03862116113305092,-0.06471039354801178
77542176265,-0.647263765335083,-4.403050899505615,0.4952510595321655,0.10191226750612259,-0.9918350577354431,-0.048439230769872665,-0.05942057445645332
77575554043,-0.6392138600349426,-4.441792964935303,0.4943315088748932,0.1035315990447998,-0.9914801716804504,-0.05685402825474739,-0.05491683632135391
77608887376,-0.6297672986984253,-4.4805827140808105,0.4917609691619873,0.10388141870498657,-0.9911687970161438,-0.06445067375898361,-0.051372699439525604
77642192931,-0.6202181577682495,-4.518848419189453,0.4886849820613861,0.10287380963563919,-0.9909363389015198,-0.07139191031455994,-0.04863434284925461
77675542932,-0.6105697751045227,-4.556341171264648,0.48455432057380676,0.10260113328695297,-0.9905906319618225,-0.07751660794019699,-0.04684445261955261
77708931820,-0.6012096405029297,-4.592905521392822,0.4795220196247101,0.1036054864525795,-0.9901791214942932,-0.08212948590517044,-0.04545290768146515
77742220709,-0.5921048521995544,-4.626963138580322,0.47453951835632324,0.10389396548271179,-0.9899258017539978,-0.08542025089263916,-0.044229812920093536
77775598487,-0.5829586982727051,-4.663041114807129,0.4701463282108307,0.1028849259018898,-0.9898788928985596,-0.08761060237884521,-0.043346405029296875
77808942932,-0.5739169716835022,-4.699356555938721,0.46758705377578735,0.10029831528663635,-0.990119457244873,-0.08801378309726715,-0.04309573024511337
77842237376,-0.5674116015434265,-4.737606048583984,0.46493643522262573,0.09546570479869843,-0.9907082915306091,-0.08653569221496582,-0.04353109747171402
77875592931,-0.5591896176338196,-4.774800777435303,0.4658459424972534,0.09148496389389038,-0.9913343191146851,-0.08344519883394241,-0.043859824538230896
77908920709,-0.551327109336853,-4.814013957977295,0.47241127490997314,0.08085666596889496,-0.9924070835113525,-0.07913859933614731,-0.04824424535036087
77942265154,-0.5457814335823059,-4.853003978729248,0.4795877933502197,0.06992962956428528,-0.9935759902000427,-0.07375609129667282,-0.04976632073521614
77975609598,-0.5401607155799866,-4.890552520751953,0.4873493015766144,0.06239648163318634,-0.9946362972259521,-0.06830517947673798,-0.04625731334090233
78008954043,-0.5356711745262146,-4.930112361907959,0.4934422969818115,0.05683368816971779,-0.9955448508262634,-0.062202759087085724,-0.04232266917824745
78042287376,-0.5294604897499084,-4.969029426574707,0.5012075901031494,0.04615911841392517,-0.996440589427948,-0.0565822459757328,-0.04211745411157608
78075698487,-0.5233160853385925,-5.007342338562012,0.5083079934120178,0.03593660891056061,-0.9972082376480103,-0.050742097198963165,-0.041346099227666855
78109009598,-0.5191546678543091,-5.043620586395264,0.5143430829048157,0.028536375612020493,-0.9978349208831787,-0.043520085513591766,-0.04021351784467697
78142331820,-0.5160982608795166,-5.076869010925293,0.519648551940918,0.01910995878279209,-0.9983962178230286,-0.034329552203416824,-0.04075876623392105
78175704042,-0.5118928551673889,-5.111505508422852,0.5245184898376465,0.009182051755487919,-0.9986897110939026,-0.02481657825410366,-0.04380234330892563
78209042932,-0.5079395771026611,-5.145646572113037,0.5278715491294861,-0.0027080366853624582,-0.9986902475357056,-0.016703633591532707,-0.04828497767448425
78242409598,-0.5044762492179871,-5.1773681640625,0.5279938578605652,-0.014196491800248623,-0.9984418749809265,-0.010761196725070477,-0.052882254123687744
78275720709,-0.5000251531600952,-5.209123611450195,0.5262783765792847,-0.02539215236902237,-0.9980636239051819,-0.007382342591881752,-0.05630024895071983
78309031820,-0.49699485301971436,-5.239994049072266,0.52299565076828,-0.03592633828520775,-0.997610330581665,-0.006296064704656601,-0.05867939442396164
78342398487,-0.49079805612564087,-5.272428035736084,0.5196165442466736,-0.04522605985403061,-0.9970911741256714,-0.007347895763814449,-0.060907892882823944
78375720709,-0.48557257652282715,-5.300478935241699,0.5151607394218445,-0.05212739482522011,-0.9966042637825012,-0.009883558377623558,-0.06296789646148682
78409065154,-0.47874829173088074,-5.328988075256348,0.5116255879402161,-0.05797148868441582,-0.9961089491844177,-0.014500954188406467,-0.06477687507867813
78442398487,-0.4706178903579712,-5.357110500335693,0.5104167461395264,-0.0641515776515007,-0.9954612255096436,-0.021319668740034103,-0.0669848769903183
78475742932,-0.4617648720741272,-5.3853888511657715,0.5088627338409424,-0.06848328560590744,-0.9947601556777954,-0.03037353977560997,-0.06956788152456284
78509109598,-0.45437735319137573,-5.415354251861572,0.5120831727981567,-0.0737580955028534,-0.9936490654945374,-0.0415327288210392,-0.07413705438375473
78542437376,-0.44565045833587646,-5.449657440185547,0.5204676985740662,-0.08674559742212296,-0.9917739033699036,-0.0533461719751358,-0.07754924148321152
78575826264,-0.4369838833808899,-5.481024742126465,0.5300348401069641,-0.09109245240688324,-0.9903222322463989,-0.06465286016464233,-0.08236505091190338
78609120709,-0.4251991808414459,-5.513327121734619,0.5365951657295227,-0.09249388426542282,-0.9889260530471802,-0.07669319957494736,-0.08711060881614685
78642509598,-0.4121948778629303,-5.548583030700684,0.5419703722000122,-0.0935194343328476,-0.9871891736984253,-0.09086329489946365,-0.09195384383201599
78675837376,-0.40158480405807495,-5.579473972320557,0.5479256510734558,-0.09744343906641006,-0.9850949048995972,-0.10582538694143295,-0.09430709481239319
78709154043,-0.388971745967865,-5.611338138580322,0.5518759489059448,-0.09648430347442627,-0.9834145307540894,-0.12158400565385818,-0.09382916241884232
78742487376,-0.37438759207725525,-5.6441450119018555,0.5535337328910828,-0.09156771004199982,-0.9820586442947388,-0.13760612905025482,-0.09077825397253036
78775865154,-0.35665833950042725,-5.678287506103516,0.5522071719169617,-0.08364762365818024,-0.9809406399726868,-0.1534021943807602,-0.08500777184963226
78809176265,-0.33896806836128235,-5.713532447814941,0.5486419200897217,-0.07376560568809509,-0.9798731803894043,-0.16811488568782806,-0.07838738709688187
78842515153,-0.32120034098625183,-5.749128341674805,0.5437472462654114,-0.06496278941631317,-0.9786942005157471,-0.18080097436904907,-0.07244633138179779
78875898487,-0.302979052066803,-5.784153938293457,0.5377476215362549,-0.05749862641096115,-0.9775571823120117,-0.19106000661849976,-0.06761644035577774
78909209598,-0.28618937730789185,-5.820568084716797,0.5317497253417969,-0.05039779096841812,-0.9766484498977661,-0.1989550143480301,-0.06351952254772186
78942554043,-0.26940396428108215,-5.856461524963379,0.5231696367263794,-0.04235164076089859,-0.9761570692062378,-0.20444689691066742,-0.05937303975224495
78975926264,-0.2524557411670685,-5.8925065994262695,0.5136979818344116,-0.033920302987098694,-0.9759790301322937,-0.20791974663734436,-0.05553089827299118
79009265154,-0.235075443983078,-5.927875518798828,0.5057923197746277,-0.02728898450732231,-0.9758733510971069,-0.2100255936384201,-0.05306364968419075
79042565154,-0.21774335205554962,-5.964306354522705,0.4996613562107086,-0.023179028183221817,-0.975850522518158,-0.21085748076438904,-0.05213070288300514
79075954043,-0.20062671601772308,-5.999264717102051,0.4946630001068115,-0.019453467801213264,-0.9759724140167236,-0.2108411192893982,-0.05143381655216217
79109265154,-0.1821991503238678,-6.0333123207092285,0.494009405374527,-0.014519736170768738,-0.9761226773262024,-0.21033941209316254,-0.05225885659456253
79142609598,-0.1644485741853714,-6.065707206726074,0.4987633526325226,-0.01615121029317379,-0.9760880470275879,-0.2099832147359848,-0.0538364052772522
79175942932,-0.14812596142292023,-6.098209381103516,0.5040729641914368,-0.012337288819253445,-0.9762000441551208,-0.21060596406459808,-0.05026330053806305
79209315153,-0.13203997910022736,-6.129151821136475,0.5096837282180786,-0.004695857409387827,-0.9763422608375549,-0.21159984171390533,-0.04426338151097298
79242642932,-0.11470776796340942,-6.159945487976074,0.5090333223342896,0.009659390896558762,-0.9764901399612427,-0.21184024214744568,-0.038695819675922394
79276009598,-0.09594742953777313,-6.190739631652832,0.510624885559082,0.01921347714960575,-0.9764084219932556,-0.21184691786766052,-0.03712509572505951
79309309598,-0.07895132154226303,-6.221493721008301,0.5119403004646301,0.02491091936826706,-0.9764163494110107,-0.21130090951919556,-0.0366397462785244
79342654043,-0.06392362713813782,-6.25201416015625,0.512779712677002,0.0318303108215332,-0.9766557812690735,-0.2094493955373764,-0.03551445156335831
79375998487,-0.04877161234617233,-6.283202171325684,0.5115020871162415,0.039702240377664566,-0.9770216345787048,-0.20641496777534485,-0.035289913415908813
79409331820,-0.03397919237613678,-6.315390110015869,0.5078118443489075,0.048321790993213654,-0.9773743152618408,-0.202784925699234,-0.03581457585096359
79442687376,-0.019921699538826942,-6.348086833953857,0.5012385845184326,0.056737180799245834,-0.9775809049606323,-0.1995297074317932,-0.03611575439572334
79476031820,-0.005792452022433281,-6.382637023925781,0.4924594461917877,0.06505412608385086,-0.9775034189224243,-0.19744814932346344,-0.0356258824467659
79509398487,0.0075331577099859715,-6.417418479919434,0.48174014687538147,0.07347437739372253,-0.9772434234619141,-0.19608159363269806,-0.0338933989405632
79542692931,0.02057202160358429,-6.452206611633301,0.4704415202140808,0.0822845995426178,-0.9767065644264221,-0.1958109438419342,-0.03052135370671749
79576031820,0.034040771424770355,-6.486209392547607,0.46049177646636963,0.09040490537881851,-0.9758830666542053,-0.1969626396894455,-0.026170702651143074
79609376265,0.0490502268075943,-6.519581317901611,0.4511799216270447,0.0993783250451088,-0.9745557904243469,-0.1997591108083725,-0.021476715803146362
79642731820,0.0649360790848732,-6.5529398918151855,0.44299522042274475,0.10960575938224792,-0.9726288318634033,-0.2041592299938202,-0.017284071072936058
79676104042,0.081812284886837,-6.5868449211120605,0.4357634484767914,0.11864805221557617,-0.9702532887458801,-0.21054308116436005,-0.014241890981793404
79709404042,0.09948587417602539,-6.62109375,0.4313003122806549,0.12629486620426178,-0.9673671126365662,-0.21934077143669128,-0.011835455894470215
79742765154,0.1176653578877449,-6.655557155609131,0.4295423626899719,0.13185228407382965,-0.9641567468643188,-0.23003695905208588,-0.00998994242399931
79776109598,0.13579121232032776,-6.689306259155273,0.4323503077030182,0.13111507892608643,-0.9612452983856201,-0.24240323901176453,-0.0075516533106565475
79809431820,0.15527720749378204,-6.7206268310546875,0.43718451261520386,0.1362399160861969,-0.9574221968650818,-0.25446099042892456,-0.005574935115873814
79842776265,0.1757265329360962,-6.751454830169678,0.44183149933815,0.14095225930213928,-0.9535922408103943,-0.26604288816452026,-0.0039335135370492935
79876131820,0.19883985817432404,-6.783107757568359,0.44512638449668884,0.14467817544937134,-0.9492771029472351,-0.2791648805141449,-0.0028691443149000406
79909498487,0.2223251610994339,-6.813717365264893,0.4501858651638031,0.14277443289756775,-0.9451027512550354,-0.2939097583293915,-0.003647596575319767
79942804042,0.2464894950389862,-6.842552185058594,0.453755259513855,0.14375747740268707,-0.9397556185722351,-0.31013691425323486,-0.0028660797979682684
79976154043,0.27012598514556885,-6.869374752044678,0.4548686444759369,0.14738653600215912,-0.9332990050315857,-0.32746008038520813,0.0003529202949721366
80009531820,0.29426297545433044,-6.894200325012207,0.45416709780693054,0.15194447338581085,-0.9259796738624573,-0.34560948610305786,0.005344505421817303
80042831820,0.3188629746437073,-6.917666912078857,0.45281878113746643,0.1539677530527115,-0.9187805652618408,-0.3633825182914734,0.00945316068828106
80076198487,0.3439079523086548,-6.940518856048584,0.45090028643608093,0.1532154679298401,-0.9120000600814819,-0.3802982568740845,0.012417672201991081
80109526264,0.3692167103290558,-6.961670398712158,0.44886016845703125,0.15203244984149933,-0.9053202271461487,-0.39629802107810974,0.01514234859496355
