#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z []
102448842932,6.6608147621,-11.1003799438,0.5165710449,0.0242632514,0.0709480508,-0.9952585447,0.0619523845
102482198488,6.6543803215,-11.0685701370,0.5173079371,0.0255421927,0.0653900146,-0.9954423523,0.0645466163
102515526265,6.6477351189,-11.0376501083,0.5122221708,0.0283866558,0.0597831748,-0.9954439275,0.0686407826
102548859598,6.6416416168,-11.0068140030,0.5080595016,0.0322617663,0.0545513404,-0.9954361267,0.0713459697
102582204043,6.6365456581,-10.9744586945,0.5040440559,0.0358642863,0.0498822856,-0.9954095537,0.0733848144
102615542932,6.6316885948,-10.9419231415,0.4986586869,0.0385467615,0.0457535438,-0.9953872667,0.0749996640
102648898488,6.6270489693,-10.9091520309,0.4925089777,0.0404595572,0.0420341069,-0.9953648748,0.0764521040
102682231821,6.6225767136,-10.8762302399,0.4865321219,0.0421322183,0.0388673031,-0.9954142186,0.0765816064
102715576265,6.6174836159,-10.8434886932,0.4805366099,0.0426686678,0.0369515541,-0.9955341485,0.0756685307
102748931821,6.6132454872,-10.8095817566,0.4766663611,0.0425408841,0.0363453205,-0.9956811940,0.0740827298
102782265154,6.6089301109,-10.7754154205,0.4742912054,0.0429362096,0.0369749926,-0.9958153971,0.0717009530
102815598488,6.6048622131,-10.7400531769,0.4739972949,0.0441080345,0.0389367805,-0.9958902054,0.0688556991
102848942932,6.5994191170,-10.7038841248,0.4746127427,0.0451726704,0.0418783442,-0.9957003073,0.0691847691
102882298488,6.5936746597,-10.6665000916,0.4817844629,0.0442191378,0.0453612782,-0.9961684458,0.0602946923
102915631821,6.5888257027,-10.6295890808,0.4887944758,0.0414374492,0.0485287923,-0.9962881411,0.0577739901
102948976265,6.5825548172,-10.5929222107,0.4925348163,0.0392178819,0.0504530446,-0.9960898779,0.0610033052
102982331821,6.5763626099,-10.5564088821,0.4964016676,0.0378210956,0.0525281580,-0.9957243242,0.0659046846
103015654043,6.5690474510,-10.5201139450,0.5011903048,0.0356928238,0.0557883833,-0.9956402777,0.0656819304
103048998488,6.5606369972,-10.4842567444,0.5046331286,0.0321731392,0.0598148394,-0.9954148311,0.0673527141
103082376265,6.5514330864,-10.4489736557,0.5058729053,0.0270063774,0.0639482042,-0.9949414360,0.0726141977
103115731821,6.5417361259,-10.4142990112,0.5053347945,0.0204558412,0.0683037287,-0.9943702032,0.0783840430
103149031821,6.5318965912,-10.3801546097,0.5037382841,0.0135976329,0.0720452920,-0.9939280734,0.0820461163
103182365154,6.5216240883,-10.3464241028,0.5005619526,0.0067404702,0.0748206945,-0.9937045200,0.0831129147
103215698488,6.5120868683,-10.3130979538,0.4970449805,0.0008988348,0.0763082185,-0.9936012349,0.0832636408
103249037376,6.5028023720,-10.2797966003,0.4930014014,-0.0036896268,0.0765142416,-0.9936203035,0.0827686536
103282398488,6.4930300713,-10.2473001480,0.4874731004,-0.0074077144,0.0758985487,-0.9936686531,0.0825054180
103315731821,6.4838118553,-10.2138528824,0.4828529060,-0.0093999101,0.0748875932,-0.9938256363,0.0813270851
103349076265,6.4740424156,-10.1813936234,0.4778464735,-0.0098412452,0.0735189068,-0.9940798512,0.0793937639
103382426265,6.4644699097,-10.1472282410,0.4748241901,-0.0090698347,0.0718715480,-0.9943606733,0.0774536645
103415809599,6.4544830322,-10.1121759415,0.4734344780,-0.0074609559,0.0701161016,-0.9947606170,0.0740228433
103449120710,6.4444041252,-10.0767621994,0.4731864631,-0.0067301785,0.0678769665,-0.9951310405,0.0711451638
103482454043,6.4345445633,-10.0401029587,0.4775069654,-0.0052002143,0.0646234560,-0.9955518792,0.0683609724
103515792932,6.4252791405,-10.0031023026,0.4844906330,-0.0029758141,0.0599762768,-0.9961558118,0.0637776562
103549120710,6.4161477089,-9.9657812119,0.4888043106,-0.0041486830,0.0540777957,-0.9962963282,0.0667233604
103582470709,6.4079370499,-9.9288892746,0.4917818606,-0.0086971061,0.0482315883,-0.9961592695,0.0725588318
103615809599,6.4006915092,-9.8919239044,0.4949676394,-0.0118030490,0.0426346118,-0.9960593109,0.0768688955
103649187376,6.3945088387,-9.8553419113,0.5008261800,-0.0127103524,0.0369583378,-0.9966172426,0.0722952282
103682492932,6.3895030022,-9.8195858002,0.5057954192,-0.0133052728,0.0305321438,-0.9971172138,0.0681763882
103715842932,6.3856415749,-9.7845544815,0.5085011125,-0.0122741240,0.0230310396,-0.9974450666,0.0665000467
103749176265,6.3830404282,-9.7501468658,0.5084429383,-0.0087747170,0.0153004838,-0.9975412130,0.0678264549
103782520710,6.3800106049,-9.7156429291,0.5061197281,-0.0043989348,0.0088961977,-0.9975139632,0.0697667566
103815865154,6.3766102791,-9.6811904907,0.5024948120,-0.0003368915,0.0044318598,-0.9975171038,0.0702842279
103849215154,6.3728113174,-9.6467428207,0.4971458018,0.0027174713,0.0013045918,-0.9974615633,0.0711431167
103882592932,6.3685851097,-9.6120862961,0.4906422496,0.0045302290,-0.0009862446,-0.9973519731,0.0725778617
103915915154,6.3641009331,-9.5772962570,0.4841827154,0.0054960144,-0.0024949815,-0.9972444790,0.0739392863
103949259598,6.3594818115,-9.5421886444,0.4780773222,0.0057371968,-0.0032157091,-0.9971630681,0.0749837272
103982576265,6.3548469543,-9.5066938400,0.4723283947,0.0055994513,-0.0032407264,-0.9970632121,0.0763092064
104015920710,6.3489031792,-9.4692687988,0.4673182666,0.0058223213,-0.0022456522,-0.9970760201,0.0761608023
104049259598,6.3431215286,-9.4309244156,0.4647663534,0.0067831433,-0.0005628805,-0.9972039067,0.0744180128
104082609599,6.3371825218,-9.3922567368,0.4632914960,0.0083142567,0.0014311050,-0.9971739256,0.0746524424
104115965154,6.3308148384,-9.3525104523,0.4650322497,0.0093567056,0.0043032245,-0.9971062252,0.0753200509
104149298488,6.3243684769,-9.3145246506,0.4727059901,0.0089240104,0.0085495722,-0.9975512852,0.0688382179
104182642932,6.3177981377,-9.2784547806,0.4793099761,0.0096119452,0.0125449462,-0.9975106871,0.0687216415
104215976265,6.3122005463,-9.2428665161,0.4829241931,0.0136881929,0.0150287116,-0.9970912470,0.0734562213
104249331821,6.3056063652,-9.2073745728,0.4875692427,0.0203718820,0.0177357828,-0.9968229414,0.0749296463
104282665154,6.2979125977,-9.1722354889,0.4919516444,0.0245316071,0.0211716227,-0.9966871189,0.0745972503
104316004043,6.2880582809,-9.1368007660,0.4953556061,0.0254092738,0.0253729634,-0.9962809686,0.0783250481
104349398488,6.2771701813,-9.0998773575,0.4962297976,0.0226761881,0.0304268928,-0.9956542659,0.0850445612
104382731821,6.2651953697,-9.0639743805,0.4946398735,0.0167184333,0.0370317678,-0.9947978929,0.0934146370
104416031821,6.2523889542,-9.0291748047,0.4917462766,0.0096360366,0.0446934938,-0.9939064482,0.1002976099
104449398488,6.2387700081,-8.9934196472,0.4879549444,0.0034368460,0.0531286868,-0.9931072076,0.1044203287
104482731821,6.2248554230,-8.9575071335,0.4837873280,-0.0003759978,0.0614346944,-0.9924527529,0.1061280841
104516065154,6.2111339569,-8.9224481583,0.4793854356,-0.0029748501,0.0685366618,-0.9919358525,0.1065698866
104549409599,6.1971006393,-8.8868160248,0.4746595323,-0.0044956204,0.0745126403,-0.9915676406,0.1059304954
104582770709,6.1828241348,-8.8510274887,0.4689983726,-0.0048895362,0.0795894493,-0.9913715438,0.1040388105
104616098488,6.1681423187,-8.8156471252,0.4652186632,-0.0046415237,0.0840047834,-0.9912955027,0.1012663766
104649454043,6.1536679268,-8.7815656662,0.4635771513,-0.0034939361,0.0878593370,-0.9913201584,0.0977387990
104682798488,6.1388454437,-8.7472009659,0.4636768401,-0.0017059310,0.0910345621,-0.9914800979,0.0931504896
104716142932,6.1235523224,-8.7125368118,0.4661105573,0.0000287186,0.0936256406,-0.9913691687,0.0917682406
104749498488,6.1075100899,-8.6769104004,0.4715259373,0.0030410089,0.0957527006,-0.9916115943,0.0867676134
104782809599,6.0918393135,-8.6420640945,0.4771041572,0.0022677875,0.0974608824,-0.9912698424,0.0887712403
104816231821,6.0770597458,-8.6069965363,0.4807073474,-0.0036744225,0.0988078393,-0.9905778544,0.0947577113
104849542932,6.0634279251,-8.5735254288,0.4816417694,-0.0120201868,0.1006695953,-0.9893759756,0.1041936977
104882842932,6.0506968498,-8.5404272079,0.4835196137,-0.0167588760,0.1024638047,-0.9887423565,0.1077444261
104916231821,6.0390629768,-8.5070133209,0.4858364761,-0.0183813606,0.1034676342,-0.9885668008,0.1081307290
104949587376,6.0286741257,-8.4735507965,0.4869995713,-0.0180667722,0.1028216351,-0.9884210889,0.1101138234
104982887376,6.0195627213,-8.4404573441,0.4861978590,-0.0155200742,0.1001233236,-0.9883311861,0.1137361592
105016254043,6.0109047890,-8.4075727463,0.4839518070,-0.0111393316,0.0965577088,-0.9884953130,0.1158858937
105049598488,6.0022363663,-8.3745908737,0.4811434150,-0.0057113484,0.0928913824,-0.9890679750,0.1143814335
105082920710,5.9934701920,-8.3413457870,0.4778412580,-0.0004095593,0.0893272562,-0.9897047960,0.1118252666
105116254043,5.9843811989,-8.3080615997,0.4741151333,0.0039053722,0.0861219181,-0.9902212515,0.1096796986
105149587376,5.9748950005,-8.2750129700,0.4695768058,0.0072256836,0.0833731761,-0.9903166533,0.1107683581
105182942932,5.9647064209,-8.2425270081,0.4638533592,0.0102097158,0.0812726015,-0.9899428411,0.1153416550
105216287376,5.9532980919,-8.2100152969,0.4569699764,0.0123252042,0.0805632801,-0.9891172108,0.1224940427
105249620710,5.9404282570,-8.1774168015,0.4499157071,0.0137702941,0.0819329995,-0.9880633687,0.1297233290
105282987376,5.9260239601,-8.1445169449,0.4440207183,0.0152725041,0.0856962324,-0.9870407247,0.1348091765
105316298488,5.9100570679,-8.1114778519,0.4395945668,0.0162092203,0.0920695946,-0.9860222781,0.1379148939
105349659598,5.8924860954,-8.0786228180,0.4361919761,0.0154597809,0.1011426397,-0.9846546279,0.1413733544
105382998488,5.8731093407,-8.0441255569,0.4369674027,0.0133383719,0.1127893682,-0.9831805655,0.1430266475
105416376265,5.8521757126,-8.0097894669,0.4416483045,0.0093757027,0.1277054409,-0.9819527937,0.1391837905
105449698488,5.8295745850,-7.9770588875,0.4463705719,0.0059962414,0.1436637418,-0.9792832833,0.1425798910
105483070709,5.8051519394,-7.9459986687,0.4500382543,0.0014385131,0.1617969667,-0.9757346180,0.1475182275
105516431821,5.7784585953,-7.9169878960,0.4514525831,-0.0034644534,0.1829282329,-0.9706970973,0.1557960349
105549742932,5.7497134209,-7.8893847466,0.4533092380,-0.0072349619,0.2062956618,-0.9653376598,0.1597277615
105583065154,5.7193169594,-7.8637037277,0.4532426000,-0.0129888101,0.2307225564,-0.9588787939,0.1647721194
105616442932,5.6874775887,-7.8401470184,0.4508886933,-0.0221365959,0.2558810588,-0.9509524247,0.1724074847
105649726265,5.6551494598,-7.8175559044,0.4470130205,-0.0332749076,0.2809895575,-0.9417549969,0.1817558110
105683115154,5.6224007607,-7.7970185280,0.4415427744,-0.0442364677,0.3054293535,-0.9318068741,0.1910287789
105716454043,5.5896887779,-7.7780961990,0.4352666438,-0.0547085937,0.3284285728,-0.9217403710,0.1988374481
105749765154,5.5574655533,-7.7596821785,0.4278503060,-0.0647532335,0.3496043636,-0.9118680238,0.2051353577
105783137376,5.5255064964,-7.7423481941,0.4211949706,-0.0734770275,0.3686781411,-0.9028453547,0.2086811448
105816442932,5.4938077927,-7.7259249687,0.4152392745,-0.0795653532,0.3854397512,-0.8950421757,0.2097738224
105849792932,5.4619164467,-7.7102618217,0.4108430445,-0.0826006551,0.4003704516,-0.8886893984,0.2076337794
105883131821,5.4297351837,-7.6946516037,0.4075307250,-0.0839742174,0.4127932963,-0.8837297297,0.2038916140
105916531821,5.3970575333,-7.6794133186,0.4056194723,-0.0847004569,0.4227736850,-0.8797455346,0.2003398071
105949815154,5.3641033173,-7.6652970314,0.4056966305,-0.0860129490,0.4304379073,-0.8766033341,0.1972094705
105983198488,5.3292908669,-7.6507639885,0.4103800356,-0.0851589853,0.4369576095,-0.8744552967,0.1927276025
106016531821,5.2940068245,-7.6364908218,0.4174750745,-0.0846976622,0.4422719396,-0.8730315403,0.1871837790
106049887376,5.2599163055,-7.6238455772,0.4227916896,-0.0918285456,0.4474013358,-0.8698503797,0.1864400171
106083220710,5.2273507118,-7.6130590439,0.4265918136,-0.1014435290,0.4548255463,-0.8654224229,0.1840841186
106116587376,5.1950631142,-7.6006050110,0.4295883477,-0.1071065480,0.4638032166,-0.8612983542,0.1777073683
106149876265,5.1636033058,-7.5901122093,0.4349783361,-0.1078616207,0.4734343479,-0.8581909339,0.1665356121
106183198488,5.1329522133,-7.5779891014,0.4379512668,-0.1106827356,0.4822736156,-0.8542723255,0.1593119129
106216542932,5.1035776138,-7.5666875839,0.4395236671,-0.1142933410,0.4901696004,-0.8496182315,0.1575425520
106249909599,5.0745134354,-7.5560956001,0.4395484328,-0.1143821622,0.4979319551,-0.8447875344,0.1591053449
106283231821,5.0441904068,-7.5454568863,0.4411392808,-0.1105112852,0.5069029199,-0.8397821564,0.1600081730
106316576265,5.0134425163,-7.5354924202,0.4416169524,-0.1062783946,0.5165412301,-0.8341638243,0.1614334991
106349931821,4.9818892479,-7.5260796547,0.4413761497,-0.1020719609,0.5264991402,-0.8281206897,0.1630830877
106383292932,4.9495887756,-7.5172300339,0.4406794310,-0.0968744994,0.5368143589,-0.8219847775,0.1636664321
106416631821,4.9170231819,-7.5087008476,0.4389576614,-0.0906374088,0.5473571455,-0.8157933407,0.1632980119
106449954043,4.8833317757,-7.5007600784,0.4382770956,-0.0846586952,0.5576625825,-0.8097141906,0.1618897125
106483287376,4.8498215675,-7.4930329323,0.4365527630,-0.0789285402,0.5682118775,-0.8035419676,0.1588264902
106516665154,4.8156414032,-7.4856867790,0.4354822636,-0.0739502866,0.5788037447,-0.7971617350,0.1550830376
106549976265,4.7812075615,-7.4783978462,0.4349055588,-0.0697099180,0.5892678976,-0.7906192381,0.1510797559
106583304043,4.7464613914,-7.4713859558,0.4351654947,-0.0671981697,0.5995133294,-0.7836396400,0.1482467149
106616681820,4.7101063728,-7.4642977715,0.4397568107,-0.0644842275,0.6099398389,-0.7765853564,0.1439804205
106649998488,4.6733398438,-7.4572596550,0.4471032917,-0.0614410300,0.6208544938,-0.7695188484,0.1364017569
106683342932,4.6369976997,-7.4504160881,0.4533990920,-0.0619842281,0.6293158359,-0.7622782379,0.1380268894
106716681820,4.6017293930,-7.4443364143,0.4588787556,-0.0633095061,0.6362648066,-0.7555694051,0.1423863632
106750031821,4.5665326118,-7.4401874542,0.4641329050,-0.0639030705,0.6430988260,-0.7488133251,0.1470336753
106783359598,4.5307559967,-7.4379997253,0.4709793329,-0.0603492721,0.6512890801,-0.7422173330,0.1459243986
106816742932,4.4948401451,-7.4379191399,0.4759749472,-0.0594365322,0.6596900073,-0.7350582311,0.1447956827
106850081820,4.4590363503,-7.4398026466,0.4785272479,-0.0627339802,0.6683608330,-0.7270864832,0.1438870757
106883398488,4.4234204292,-7.4431796074,0.4785864353,-0.0690955130,0.6768022011,-0.7187522471,0.1433868820
106916765154,4.3902626038,-7.4473490715,0.4763220549,-0.0759875442,0.6843619636,-0.7106943408,0.1441809619
106950120710,4.3558144569,-7.4528288841,0.4730207622,-0.0827829483,0.6907569887,-0.7035346740,0.1450542261
106983409599,4.3231472969,-7.4595117569,0.4686875343,-0.0898219673,0.6968190901,-0.6964867942,0.1458811684
107016792932,4.2905030251,-7.4676551819,0.4626611471,-0.0972908703,0.7026251919,-0.6893941533,0.1469286483
107050092932,4.2567629814,-7.4765672684,0.4561583698,-0.1039279875,0.7081520229,-0.6825526636,0.1477888605
107083487376,4.2229337692,-7.4863834381,0.4499490261,-0.1086773725,0.7134419796,-0.6762683533,0.1478204479
107116787376,4.1889324188,-7.4967508316,0.4447601736,-0.1109687301,0.7181982315,-0.6711298746,0.1464989168
107150115154,4.1544442177,-7.5075106621,0.4405816495,-0.1122917977,0.7218443735,-0.6673330053,0.1449065652
107183492932,4.1206645966,-7.5190310478,0.4371551275,-0.1128665040,0.7240965837,-0.6651560549,0.1432225977
107216798488,4.0852394104,-7.5297346115,0.4356636107,-0.1154625840,0.7247018674,-0.6641355028,0.1428272697
107250176265,4.0475883484,-7.5405468941,0.4389838576,-0.1138552123,0.7240220865,-0.6651872956,0.1426704965
107283498488,4.0108313560,-7.5514950752,0.4418448806,-0.1125894328,0.7225383575,-0.6669285990,0.1430670661
107316831821,3.9744827747,-7.5620465279,0.4454440475,-0.1162047801,0.7205762532,-0.6680201538,0.1449668461
107350187376,3.9385180473,-7.5712652206,0.4503245056,-0.1182956222,0.7186081842,-0.6697640862,0.1449982491
107383554043,3.9024076462,-7.5792522430,0.4526945651,-0.1207465547,0.7157853507,-0.6724155230,0.1446684680
107416854043,3.8669168949,-7.5859141350,0.4561926126,-0.1207040680,0.7135388747,-0.6758232018,0.1398420612
107450198488,3.8316974640,-7.5905857086,0.4588698745,-0.1237914196,0.7100305169,-0.6799050793,0.1351348684
107483587376,3.7969772816,-7.5927214622,0.4591556489,-0.1293962650,0.7039222190,-0.6855772816,0.1331687172
107516909599,3.7626788616,-7.5923714638,0.4579058290,-0.1347317857,0.6954804125,-0.6927936139,0.1348753137
107550220710,3.7281069756,-7.5904598236,0.4558284879,-0.1375136823,0.6863471270,-0.7007275224,0.1378352195
107583570709,3.6932158470,-7.5877985954,0.4531520009,-0.1365563225,0.6783502456,-0.7082035885,0.1401463250
107616976265,3.6583025455,-7.5846862793,0.4489405155,-0.1346193812,0.6715138960,-0.7144795454,0.1430583407
107650265154,3.6238305569,-7.5811648369,0.4431953430,-0.1326889644,0.6660183421,-0.7193007202,0.1463546401
107683587376,3.5895028114,-7.5772299767,0.4365574121,-0.1305699544,0.6618468839,-0.7228658825,0.1495831045
107716931821,3.5549638271,-7.5727157593,0.4303319156,-0.1267466823,0.6592382683,-0.7255966547,0.1511611020
107750276265,3.5219180584,-7.5675468445,0.4239172935,-0.1226052858,0.6568410356,-0.7284453466,0.1513115158
107783620710,3.4891047478,-7.5603985786,0.4192861021,-0.1198276877,0.6529659814,-0.7326166765,0.1501651014
107817004043,3.4540565014,-7.5511445999,0.4170791209,-0.1164339849,0.6480802859,-0.7378756960,0.1482380770
107850309599,3.4203634262,-7.5412988663,0.4168189168,-0.1125431965,0.6420326461,-0.7437811664,0.1480462317
107883698488,3.3845877647,-7.5306315422,0.4231563807,-0.1030499396,0.6362063177,-0.7511563170,0.1427810167
107917031821,3.3501253128,-7.5196499825,0.4312591851,-0.0981807645,0.6304361408,-0.7578966122,0.1360276998
107950331821,3.3157224655,-7.5073475838,0.4357477725,-0.0986132801,0.6216731988,-0.7648741859,0.1369866221
107983687376,3.2829864025,-7.4941787720,0.4383966327,-0.0976990892,0.6095846194,-0.7734400501,0.1437079286
108017059598,3.2499444485,-7.4812426567,0.4442138970,-0.0868751900,0.5981946395,-0.7833124147,0.1450432194
108050376265,3.2173118591,-7.4691910744,0.4488606751,-0.0776727128,0.5879091043,-0.7920726563,0.1447437112
108083748487,3.1867878437,-7.4583425522,0.4510136545,-0.0745305416,0.5775498128,-0.7997885313,0.1456698918
108117087376,3.1553173065,-7.4469599724,0.4516785741,-0.0747227894,0.5666900883,-0.8073742404,0.1463751497
108150426265,3.1240091324,-7.4353289604,0.4516369998,-0.0750625156,0.5552633017,-0.8153798607,0.1456158209
108183731821,3.0943961143,-7.4236354828,0.4504517615,-0.0744537041,0.5430008179,-0.8241691002,0.1426606180
108217081820,3.0646426678,-7.4111595154,0.4488251507,-0.0735955451,0.5295753996,-0.8335152741,0.1392331848
108250420710,3.0331337452,-7.3974294662,0.4470955729,-0.0720351933,0.5155277242,-0.8429623230,0.1358551380
108283804043,3.0012352467,-7.3832631111,0.4446639419,-0.0710880275,0.5015685315,-0.8519018475,0.1328109289
108317176265,2.9710645676,-7.3695340157,0.4416330755,-0.0710518104,0.4884612632,-0.8598386842,0.1305169403
108350442932,2.9383642673,-7.3551812172,0.4380373657,-0.0703370354,0.4765911446,-0.8668313110,0.1285187167
108383792932,2.9049172401,-7.3405375481,0.4348075688,-0.0675925558,0.4653872767,-0.8733498936,0.1269089923
108417131821,2.8706102371,-7.3254971504,0.4327863455,-0.0628614718,0.4544630903,-0.8798077621,0.1242981765
108450470709,2.8358726501,-7.3099570274,0.4316126704,-0.0584728316,0.4436014070,-0.8860594777,0.1212325109
108483809599,2.8008389473,-7.2933349609,0.4321324229,-0.0550813368,0.4308377738,-0.8923736655,0.1225320370
108517165154,2.7663581371,-7.2754259109,0.4360875785,-0.0479248897,0.4162826442,-0.9001489123,0.1189281328
108550498488,2.7360031605,-7.2574911118,0.4396127164,-0.0482336005,0.4007435897,-0.9070354979,0.1198528293
108583831821,2.7079062462,-7.2385263443,0.4441449344,-0.0535369593,0.3859500906,-0.9135264207,0.1168152398
108617187376,2.6821470261,-7.2179965973,0.4483870864,-0.0576443137,0.3705140862,-0.9200570370,0.1135407138
108650542932,2.6586465836,-7.1950378418,0.4550862312,-0.0570758885,0.3543059927,-0.9274576386,0.1050330193
108683876265,2.6360836029,-7.1697406769,0.4616667330,-0.0553448072,0.3367507952,-0.9348129347,0.0982885107
108717215154,2.6180229187,-7.1431727409,0.4651582241,-0.0523350343,0.3165842025,-0.9420915040,0.0974632493
108750554043,2.6012945175,-7.1156973839,0.4655387700,-0.0476582279,0.2948442428,-0.9489631746,0.1013136665
108783898488,2.5847754478,-7.0869159698,0.4644467831,-0.0413676153,0.2737531582,-0.9550915081,0.1055847525
108817242932,2.5689415932,-7.0576410294,0.4612707496,-0.0351673684,0.2534349741,-0.9604512008,0.1098519960
108850576265,2.5541918278,-7.0290341377,0.4567835629,-0.0307034606,0.2340525668,-0.9649571104,0.1146057090
108883976265,2.5399138927,-6.9988775253,0.4493383467,-0.0280094900,0.2153750577,-0.9686951871,0.1202442825
108917309599,2.5263340473,-6.9683370590,0.4404133856,-0.0253293776,0.1980419621,-0.9715779956,0.1271770510
108950604043,2.5128958225,-6.9372329712,0.4318703413,-0.0210158166,0.1825421991,-0.9739055923,0.1332087773
108983976265,2.4988985062,-6.9060549736,0.4234261215,-0.0164296573,0.1702970881,-0.9756238570,0.1374301926
109017342932,2.4853901863,-6.8735399246,0.4172493815,-0.0120065621,0.1610096377,-0.9767536410,0.1410108640
109050642932,2.4721517563,-6.8400835991,0.4128461480,-0.0069507133,0.1531856419,-0.9776103530,0.1440966493
109083987376,2.4591221809,-6.8058609962,0.4099546969,-0.0018913952,0.1460371241,-0.9778714277,0.1497900261
109117365154,2.4456987381,-6.7697601318,0.4129569829,0.0053827286,0.1407975801,-0.9789591673,0.1476008689
109150665154,2.4337286949,-6.7337913513,0.4199384451,0.0117196024,0.1359736098,-0.9799339218,0.1452698775
109184004043,2.4226417542,-6.6991715431,0.4240257740,0.0167127667,0.1297131975,-0.9796868402,0.1520160021
109217342932,2.4113988876,-6.6659927368,0.4252230525,0.0242408625,0.1222311700,-0.9788317641,0.1623585516
109250698488,2.3994138241,-6.6325740814,0.4305386841,0.0343373228,0.1162867386,-0.9795518422,0.1605507120
109284031821,2.3866164684,-6.5996065140,0.4367533624,0.0399431600,0.1119957203,-0.9807301781,0.1550155489
109317376265,2.3736176491,-6.5680651665,0.4400280118,0.0401767438,0.1084898963,-0.9814814515,0.1526759054
109350709599,2.3609595299,-6.5371403694,0.4414383173,0.0365864096,0.1047264959,-0.9820178879,0.1527568775
109384059598,2.3486330509,-6.5063729286,0.4420182109,0.0327604814,0.1008067403,-0.9826615196,0.1521219571
109417409599,2.3370022774,-6.4747524261,0.4446246922,0.0295235834,0.0966080227,-0.9836028296,0.1494012098
109450754043,2.3254814148,-6.4430212975,0.4451872110,0.0270111903,0.0924384554,-0.9848272975,0.1443631587
109484087376,2.3142905235,-6.4106078148,0.4455330074,0.0248244468,0.0882891451,-0.9861365700,0.1382875230
109517426265,2.3027153015,-6.3789539337,0.4435914159,0.0219819136,0.0846788588,-0.9871198895,0.1339425630
109550781820,2.2906942368,-6.3469882011,0.4412433505,0.0193441400,0.0825132213,-0.9879204711,0.1297324757
109584109599,2.2781281471,-6.3144330978,0.4390190542,0.0182627319,0.0816450901,-0.9886357923,0.1248992475
109617454043,2.2652049065,-6.2811560631,0.4371093810,0.0186600268,0.0811184164,-0.9893319195,0.1195573459
109650804043,2.2521166801,-6.2468500137,0.4363197386,0.0199190795,0.0798832651,-0.9901117678,0.1135807267
109684142932,2.2390604019,-6.2114229202,0.4368546605,0.0211331828,0.0772597656,-0.9910323454,0.1069542311
109717481820,2.2266011238,-6.1751809120,0.4361509383,0.0210888997,0.0725941272,-0.9918502987,0.1025589388
109750854043,2.2144229412,-6.1375055313,0.4405717254,0.0242512942,0.0650729808,-0.9928593215,0.0969935540
109784237376,2.2033545971,-6.0999345779,0.4470004737,0.0262580787,0.0551642948,-0.9938811415,0.0920200549
109817504043,2.1934497356,-6.0631451607,0.4516220391,0.0224275221,0.0446966859,-0.9943936457,0.0931691471
109850865154,2.1844751835,-6.0265226364,0.4537978470,0.0153124063,0.0336747209,-0.9942869016,0.1001254252
109884220710,2.1775338650,-5.9903564453,0.4592321813,0.0102778618,0.0223119912,-0.9948375282,0.0984623438
109917565154,2.1724908352,-5.9546408653,0.4644636512,0.0060111087,0.0101438757,-0.9952841659,0.0962829036
109950876265,2.1681137085,-5.9188785553,0.4661253989,0.0033605274,-0.0028166772,-0.9951309104,0.0984644323
109984242932,2.1641893387,-5.8834538460,0.4663376808,0.0050684376,-0.0152749447,-0.9947435825,0.1011246365
110017598488,2.1602303982,-5.8481631279,0.4662753940,0.0097436175,-0.0255076020,-0.9945308226,0.1008110459
110050909599,2.1571891308,-5.8131718636,0.4654909968,0.0152493679,-0.0334257429,-0.9945201357,0.0978768417
110084298488,2.1542580128,-5.7781667709,0.4626733661,0.0202482898,-0.0394366973,-0.9944741564,0.0951625242
110117615154,2.1493489742,-5.7420244217,0.4569582045,0.0243311185,-0.0438743412,-0.9942868183,0.0942165687
110150976265,2.1462388039,-5.7068362236,0.4504102468,0.0278613245,-0.0471258346,-0.9939684602,0.0950242199
110184309599,2.1414990425,-5.6702485085,0.4431793690,0.0314088460,-0.0489459255,-0.9937651628,0.0951240349
110217620710,2.1379191875,-5.6343464851,0.4373422265,0.0344332397,-0.0483409321,-0.9937094399,0.0949687076
110250954043,2.1341218948,-5.5979461670,0.4326291382,0.0363741996,-0.0454188020,-0.9938626148,0.0940805660
110284320710,2.1301109791,-5.5603141785,0.4300111234,0.0382570538,-0.0402098397,-0.9942550935,0.0915225417
110317642932,2.1252601147,-5.5212674141,0.4284036160,0.0406258357,-0.0337918802,-0.9946515914,0.0887460538
110351004043,2.1211359501,-5.4824147224,0.4293335378,0.0430773254,-0.0263074550,-0.9944853341,0.0919303108
110384331821,2.1169333458,-5.4428949356,0.4374873638,0.0441601801,-0.0166868662,-0.9954155756,0.0831820822
110417709599,2.1124503613,-5.4030156136,0.4446250796,0.0479186031,-0.0080984862,-0.9955384014,0.0808796228
110451042932,2.1079721451,-5.3653540611,0.4492135942,0.0526816081,-0.0012900092,-0.9949723232,0.0851649001
110484354043,2.1018686295,-5.3255515099,0.4556514919,0.0569104228,0.0059263940,-0.9948873707,0.0832177938
110517731821,2.0946183205,-5.2855873108,0.4633370936,0.0567872832,0.0151172888,-0.9953052570,0.0769032998
110551031821,2.0862774849,-5.2465348244,0.4682815671,0.0540234441,0.0244785172,-0.9952043199,0.0777858041
110584398488,2.0779094696,-5.2100024223,0.4702677131,0.0490944020,0.0340627299,-0.9947276699,0.0833446631
