#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
11356465821251,0.4550613462924957,-0.4146561324596405,0.469855934381485,0.664501428604126,-0.13438165187835693,0.7350854277610779,0.005367523990571499
11356484326251,0.46263253688812256,-0.4141451418399811,0.471790075302124,0.663735568523407,-0.13657067716121674,0.7353847026824951,0.0035810591652989388
11356502832251,0.4701642394065857,-0.41383224725723267,0.4732954204082489,0.6635507941246033,-0.13832759857177734,0.7352288961410522,0.0020530547481030226
11356521341251,0.4774785339832306,-0.41348132491111755,0.47480013966560364,0.6634272933006287,-0.13955768942832947,0.7351101636886597,0.000989196472801268
11356539848251,0.48483020067214966,-0.4128512442111969,0.4767502248287201,0.6632140278816223,-0.14117540419101715,0.7349942922592163,-0.0001969239383470267
11356558354251,0.4914550483226776,-0.4122864603996277,0.478622704744339,0.6634133458137512,-0.14277486503124237,0.7345045208930969,-0.001118868705816567
11356576861251,0.4981862008571625,-0.4116459786891937,0.4808245599269867,0.6639143228530884,-0.14483870565891266,0.7336454391479492,-0.0019691013731062412
11356595369251,0.5047736167907715,-0.41083741188049316,0.48300376534461975,0.6648905873298645,-0.14761953055858612,0.7322026491165161,-0.0028811150696128607
11356613874251,0.5114806294441223,-0.41017258167266846,0.4850769639015198,0.6658132672309875,-0.15050719678401947,0.7307735681533813,-0.0031968799885362387
11356632380251,0.5190660953521729,-0.40939921140670776,0.4867299199104309,0.6662627458572388,-0.1535036265850067,0.7297413349151611,-0.0028590410947799683
11356650886251,0.526098906993866,-0.4086553156375885,0.4887447655200958,0.6666987538337708,-0.15635675191879272,0.7287383675575256,-0.002396585652604699
11356669397251,0.5327210426330566,-0.4075832664966583,0.49102210998535156,0.6678256392478943,-0.1594611555337906,0.7270328402519226,-0.002086843131110072
11356687903251,0.5395631790161133,-0.40664345026016235,0.49311524629592896,0.6693500876426697,-0.16281694173812866,0.7248853445053101,-0.0015507901553064585
11356706409251,0.5462467074394226,-0.40582162141799927,0.49414005875587463,0.6705537438392639,-0.16531100869178772,0.7232080101966858,0.0003461615415289998
11356724915251,0.5533921122550964,-0.4049258828163147,0.49649307131767273,0.6719816327095032,-0.16814929246902466,0.7212222218513489,0.0022323764860630035
11356743423251,0.5603107810020447,-0.4040299654006958,0.49895885586738586,0.6736205816268921,-0.1709662526845932,0.71901935338974,0.004131751134991646
11356761929251,0.5667146444320679,-0.40295445919036865,0.5016584396362305,0.6757206916809082,-0.17402958869934082,0.7162986397743225,0.005617852322757244
11356780436251,0.5735655426979065,-0.40180081129074097,0.504157304763794,0.6776089668273926,-0.17679831385612488,0.7138193249702454,0.007096445187926292
11356798944251,0.5804564356803894,-0.40077489614486694,0.5060516595840454,0.6791207194328308,-0.17870700359344482,0.7118799090385437,0.009269719012081623
11356817449251,0.5873887538909912,-0.40005025267601013,0.5079618692398071,0.6802697777748108,-0.179806187748909,0.7104591727256775,0.012272009626030922
11356835956251,0.595268964767456,-0.39948558807373047,0.50919109582901,0.6806880235671997,-0.1806953400373459,0.7097639441490173,0.015752701088786125
11356854464251,0.6029653549194336,-0.3988129198551178,0.5107347965240479,0.6809499263763428,-0.18205581605434418,0.7090714573860168,0.019508251920342445
11356872970251,0.6110849380493164,-0.39841368794441223,0.512352705001831,0.681228518486023,-0.18339204788208008,0.7083281874656677,0.023796675726771355
11356891479251,0.6193310022354126,-0.39793914556503296,0.5135496258735657,0.6811105608940125,-0.18466685712337494,0.7079393863677979,0.028433389961719513
11356909984251,0.6281996369361877,-0.39764338731765747,0.5146805047988892,0.6802492737770081,-0.1862468719482422,0.7081510424613953,0.03309209272265434
11356928493251,0.6367549896240234,-0.397463321685791,0.5156188011169434,0.6794112324714661,-0.18792936205863953,0.7082870602607727,0.03758198395371437
11356946999251,0.6454076766967773,-0.3973827362060547,0.5164958834648132,0.6785253882408142,-0.18971477448940277,0.7084009647369385,0.042185526341199875
11356965504251,0.6545974612236023,-0.3971324563026428,0.517642080783844,0.6776303648948669,-0.19146811962127686,0.7084757685661316,0.04710754379630089
11356984011251,0.6635157465934753,-0.39714598655700684,0.5182990431785583,0.6770881414413452,-0.19323231279850006,0.7081511616706848,0.05229546129703522
11357002518251,0.6722366213798523,-0.39709898829460144,0.5186788439750671,0.6769073009490967,-0.19539505243301392,0.7073560953140259,0.05713657662272453
11357021039251,0.6803343296051025,-0.3967345952987671,0.5191030502319336,0.676962673664093,-0.19806914031505585,0.7062110900878906,0.06128624081611633
11357039532251,0.6882631778717041,-0.3967204988002777,0.5196653008460999,0.6768226623535156,-0.20117957890033722,0.7051223516464233,0.06511810421943665
11357058038251,0.6963340044021606,-0.39708229899406433,0.5202562212944031,0.6763360500335693,-0.20420114696025848,0.7043375372886658,0.06913767755031586
11357076546251,0.70423823595047,-0.3974469304084778,0.5210303664207458,0.6755325198173523,-0.20703884959220886,0.7038813829421997,0.07308705151081085
11357095052251,0.7117210030555725,-0.3983131945133209,0.5210449695587158,0.674226701259613,-0.2095637023448944,0.7039612531661987,0.07707156985998154
11357113559251,0.7191593647003174,-0.3991003930568695,0.5214470624923706,0.6727621555328369,-0.21165156364440918,0.7042480707168579,0.08142070472240448
11357132067251,0.726809024810791,-0.399617999792099,0.5222401022911072,0.6708834171295166,-0.21310709416866302,0.7049749493598938,0.0866667851805687
11357150575251,0.7345887422561646,-0.399794340133667,0.5230177044868469,0.668790340423584,-0.21375231444835663,0.7060214877128601,0.09253734350204468
11357169081251,0.7419767379760742,-0.40014737844467163,0.524085521697998,0.6665571928024292,-0.2137300670146942,0.7073548436164856,0.09833639860153198
11357187587251,0.7493923902511597,-0.40082675218582153,0.524783194065094,0.6641348004341125,-0.21317090094089508,0.7090358138084412,0.10368897765874863
11357206094251,0.7564050555229187,-0.40157565474510193,0.5257779955863953,0.6616933941841125,-0.21239739656448364,0.7108543515205383,0.1083293929696083
11357224601251,0.7631453275680542,-0.40237244963645935,0.5273260474205017,0.6595861911773682,-0.21122990548610687,0.7125059962272644,0.11253061890602112
11357243107251,0.7699546813964844,-0.40291541814804077,0.5287293195724487,0.6576241254806519,-0.20993462204933167,0.714129626750946,0.1160900667309761
11357261615251,0.7765942215919495,-0.4037058353424072,0.5300944447517395,0.6561070680618286,-0.20855902135372162,0.7154331207275391,0.11908860504627228
11357280122251,0.783203125,-0.40435028076171875,0.5314694046974182,0.6553463339805603,-0.20708836615085602,0.7161230444908142,0.12166886776685715
11357298630251,0.7895618677139282,-0.40503475069999695,0.5332321524620056,0.655225932598114,-0.20530962944030762,0.716284453868866,0.1243523508310318
11357317134251,0.7958990931510925,-0.4057772755622864,0.5349599123001099,0.6554781794548035,-0.20330433547496796,0.7161436676979065,0.1270981729030609
11357335641251,0.8023762106895447,-0.40668538212776184,0.5364612340927124,0.6556086540222168,-0.20132260024547577,0.7161464095115662,0.1295405775308609
11357354150251,0.8088008761405945,-0.4072118401527405,0.5383278131484985,0.6556481719017029,-0.19987747073173523,0.7161852121353149,0.13135138154029846
11357372655251,0.8153174519538879,-0.4072137475013733,0.539970874786377,0.6554606556892395,-0.19888155162334442,0.7163610458374023,0.1328316330909729
11357391162251,0.821684718132019,-0.40700969099998474,0.541382908821106,0.6549667716026306,-0.19827377796173096,0.7167041301727295,0.13431784510612488
11357409669251,0.8284380435943604,-0.4067257046699524,0.5427499413490295,0.6541820168495178,-0.19791525602340698,0.7172660827636719,0.13566425442695618
11357428176251,0.8350133895874023,-0.40606889128685,0.5438171625137329,0.6534063816070557,-0.19786673784255981,0.7178041934967041,0.13662362098693848
11357446682251,0.8415541052818298,-0.405171275138855,0.5450620651245117,0.6525166034698486,-0.19855144619941711,0.7184205651283264,0.1366432011127472
11357465189251,0.8482502698898315,-0.4041198790073395,0.5461041331291199,0.6518799066543579,-0.19956892728805542,0.7188403010368347,0.13599048554897308
11357483698251,0.8549900650978088,-0.4029994606971741,0.5473285913467407,0.6516942381858826,-0.2007422298192978,0.718853235244751,0.13508203625679016
11357502205251,0.8613830804824829,-0.4017431437969208,0.5483093857765198,0.6518809795379639,-0.20197878777980804,0.7185299396514893,0.13405415415763855
11357520709251,0.8677666783332825,-0.4003644585609436,0.5492534041404724,0.6521819233894348,-0.20313549041748047,0.7181281447410583,0.13299153745174408
11357539217251,0.8735435009002686,-0.3992560803890228,0.5505366921424866,0.652388334274292,-0.20392292737960815,0.7178146243095398,0.1324654221534729
11357557724251,0.8799192309379578,-0.39790278673171997,0.5511940717697144,0.6520043611526489,-0.20397967100143433,0.7180436849594116,0.13302595913410187
11357576231251,0.8869683146476746,-0.3965095579624176,0.5517154335975647,0.651189923286438,-0.20304888486862183,0.7187715768814087,0.134500190615654
11357594738251,0.8936823010444641,-0.39526548981666565,0.552237868309021,0.6504644751548767,-0.20101748406887054,0.7195887565612793,0.13667456805706024
11357613245251,0.9005804657936096,-0.39380353689193726,0.5527215003967285,0.6498228311538696,-0.19868868589401245,0.7204801440238953,0.13842464983463287
11357631753251,0.9072532057762146,-0.3923318088054657,0.5532255172729492,0.6492657661437988,-0.19639308750629425,0.7214062809944153,0.1394874006509781
11357650260251,0.9135675430297852,-0.3906377851963043,0.5541021823883057,0.6490022540092468,-0.1945604532957077,0.7220964431762695,0.1397104412317276
11357668765251,0.9201574921607971,-0.38875991106033325,0.5551767349243164,0.6487158536911011,-0.19303424656391144,0.7228118777275085,0.13945792615413666
11357687273251,0.9271411895751953,-0.3868171274662018,0.5556354522705078,0.6482422947883606,-0.19140802323818207,0.7236962914466858,0.13931487500667572
11357705777251,0.934374988079071,-0.3846273720264435,0.5562161207199097,0.647856593132019,-0.18944527208805084,0.7244846224784851,0.13969376683235168
11357724285251,0.9415223002433777,-0.3821813464164734,0.556911051273346,0.6476570963859558,-0.187534898519516,0.7250627279281616,0.14019626379013062
11357742793251,0.9487329721450806,-0.3795095384120941,0.5573501586914062,0.647374153137207,-0.18595857918262482,0.7256388068199158,0.14062155783176422
11357761299251,0.9559869766235352,-0.3766568899154663,0.5577046871185303,0.6467382907867432,-0.18415160477161407,0.7265417575836182,0.1412615329027176
11357779806251,0.963295042514801,-0.37366005778312683,0.5582299828529358,0.646061897277832,-0.18197926878929138,0.7274425029754639,0.142530620098114
11357798313251,0.9702304005622864,-0.3703984022140503,0.5585121512413025,0.6455307006835938,-0.17981690168380737,0.7281249165534973,0.1441875398159027
11357816819251,0.9772602915763855,-0.36680838465690613,0.5587601661682129,0.6453259587287903,-0.17838355898857117,0.7284609079360962,0.14518411457538605
11357835328251,0.9846044778823853,-0.3630990982055664,0.5586453676223755,0.6447849869728088,-0.17747236788272858,0.7290128469467163,0.14593201875686646
11357853836251,0.9922766089439392,-0.359041303396225,0.5585459470748901,0.643656849861145,-0.17652934789657593,0.7300498485565186,0.1468687206506729
11357872340251,1.0005937814712524,-0.35497215390205383,0.5585950016975403,0.6422960162162781,-0.1750568300485611,0.7313026785850525,0.14834871888160706
11357890847251,1.0081926584243774,-0.3507726192474365,0.5587160587310791,0.6413646340370178,-0.17325359582901,0.7321704626083374,0.15020336210727692
11357909355251,1.0154982805252075,-0.3464779853820801,0.5589616894721985,0.6410916447639465,-0.17147855460643768,0.7324880361557007,0.1518482267856598
11357927862251,1.022621750831604,-0.3420443832874298,0.5595751404762268,0.6411265730857849,-0.16924212872982025,0.7326698899269104,0.15332534909248352
11357946368251,1.0297598838806152,-0.3375243842601776,0.5603886246681213,0.6412435173988342,-0.1669822782278061,0.7328731417655945,0.15433934330940247
11357964875251,1.0369694232940674,-0.3330061733722687,0.5616657733917236,0.6412147283554077,-0.1643812358379364,0.7332702875137329,0.15536151826381683
11357983383251,1.0440889596939087,-0.32858067750930786,0.5631768703460693,0.6414712071418762,-0.1611795723438263,0.7335008978843689,0.15656402707099915
11358001887251,1.0516079664230347,-0.3245801031589508,0.5637844204902649,0.6423835754394531,-0.15714222192764282,0.7331148386001587,0.15872080624103546
11358020395251,1.057981014251709,-0.3203611373901367,0.5651109218597412,0.6435558199882507,-0.15274466574192047,0.7324149012565613,0.16147276759147644
11358038901251,1.0645197629928589,-0.31603312492370605,0.5666027069091797,0.6441535353660583,-0.1495223343372345,0.7322105169296265,0.16302470862865448
11358057408251,1.0708893537521362,-0.31175923347473145,0.568487286567688,0.6444666981697083,-0.14723508059978485,0.7321458458900452,0.16415520012378693
11358075916251,1.077745795249939,-0.307467520236969,0.5702609419822693,0.6446735262870789,-0.14535444974899292,0.7321220636367798,0.16512231528759003
11358094422251,1.084441065788269,-0.3031682074069977,0.5721173882484436,0.6452354192733765,-0.1437971442937851,0.7317503094673157,0.16593708097934723
11358112929251,1.0912531614303589,-0.29886534810066223,0.5739269256591797,0.6458593010902405,-0.14275217056274414,0.7312602400779724,0.1665714979171753
11358131436251,1.0980924367904663,-0.29452085494995117,0.5757479667663574,0.6460222601890564,-0.14231203496456146,0.7312201857566833,0.1664920151233673
11358149942251,1.104593276977539,-0.2900996208190918,0.5773085951805115,0.6454038619995117,-0.14244307577610016,0.7318926453590393,0.16582231223583221
11358168451251,1.1109663248062134,-0.28569069504737854,0.578758716583252,0.644538938999176,-0.14304061233997345,0.732738196849823,0.16493530571460724
11358186958251,1.1164302825927734,-0.28132888674736023,0.5803521275520325,0.64385986328125,-0.1437702476978302,0.733353853225708,0.16421546041965485
11358205463251,1.1223129034042358,-0.27711400389671326,0.5816395282745361,0.6430536508560181,-0.1440066248178482,0.7341046333312988,0.16381233930587769
11358223971251,1.127990961074829,-0.2731025815010071,0.5828065276145935,0.642443835735321,-0.14370949566364288,0.7347677946090698,0.1634923219680786
11358242477251,1.1332974433898926,-0.26929548382759094,0.5840837955474854,0.6419463157653809,-0.14344057440757751,0.7354511022567749,0.1626080423593521
11358260983251,1.1383999586105347,-0.2651596665382385,0.5852025151252747,0.6415472030639648,-0.1438610553741455,0.7360157370567322,0.16125138103961945
