#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
5428946332739,-0.41961854696273804,1.7415730953216553,0.7705844640731812,0.8602771759033203,-0.5006641745567322,-0.06365511566400528,0.0721568688750267
5428979622039,-0.42344793677330017,1.752671241760254,0.7422170639038086,0.8479396104812622,-0.5218059420585632,-0.06308479607105255,0.06882816553115845
5429012915639,-0.4271775186061859,1.7621129751205444,0.7129104733467102,0.8341162204742432,-0.5440547466278076,-0.06325314939022064,0.06521953642368317
5429046199839,-0.4308393597602844,1.7697334289550781,0.6836510896682739,0.8176581859588623,-0.5687319040298462,-0.06482139229774475,0.06146005541086197
5429079488439,-0.4336661994457245,1.7759495973587036,0.654731035232544,0.801679790019989,-0.5911904573440552,-0.06646224856376648,0.058189813047647476
5429112783939,-0.4363684058189392,1.780004620552063,0.6268988251686096,0.786036491394043,-0.6118400692939758,-0.06936809420585632,0.054647739976644516
5429146066939,-0.4384927749633789,1.7816976308822632,0.5995106101036072,0.7691214680671692,-0.6328149437904358,-0.07362266629934311,0.05076536536216736
5429179354839,-0.43949297070503235,1.7809325456619263,0.572844922542572,0.751833975315094,-0.6531141996383667,-0.07776394486427307,0.04626324400305748
5429212644339,-0.4405613839626312,1.7786253690719604,0.5476800203323364,0.7335588335990906,-0.6732935309410095,-0.08251084387302399,0.04194400832056999
5429245934039,-0.4414166510105133,1.7745441198349,0.5236291289329529,0.7138164639472961,-0.693872332572937,-0.0866091251373291,0.038807813078165054
5429279223139,-0.4420962929725647,1.7696008682250977,0.5013259053230286,0.6941357254981995,-0.713307797908783,-0.08964994549751282,0.03647542744874954
5429312511039,-0.4426852762699127,1.7657371759414673,0.4803152084350586,0.6734071373939514,-0.7326746582984924,-0.09182660281658173,0.03575623407959938
5429345828639,-0.44310417771339417,1.7600849866867065,0.46081700921058655,0.6525105834007263,-0.7510516047477722,-0.09424218535423279,0.0356355719268322
5429379089739,-0.44342905282974243,1.7548867464065552,0.44287773966789246,0.6330927610397339,-0.7673339247703552,-0.09523957222700119,0.036355022341012955
5429412378039,-0.4438773989677429,1.74691641330719,0.4255085587501526,0.6137698888778687,-0.7825222015380859,-0.0978752002120018,0.03695889562368393
5429445673539,-0.4448835551738739,1.7402862310409546,0.40924230217933655,0.5917784571647644,-0.7987287044525146,-0.10184955596923828,0.03817502036690712
5429478956839,-0.44604113698005676,1.733639121055603,0.3937024474143982,0.5672650337219238,-0.8154577612876892,-0.10816743224859238,0.03922764211893082
5429512246139,-0.4471226930618286,1.7272017002105713,0.3792046904563904,0.542460560798645,-0.8311207890510559,-0.11573171615600586,0.03976047784090042
5429545539539,-0.44765669107437134,1.721444010734558,0.36464259028434753,0.5177112221717834,-0.8455356955528259,-0.12438583374023438,0.039656683802604675
5429578823939,-0.4490950107574463,1.715923547744751,0.35149264335632324,0.49233028292655945,-0.8592702150344849,-0.1330382376909256,0.039578620344400406
5429612114039,-0.4508413076400757,1.7121940851211548,0.341062992811203,0.47033190727233887,-0.8704277276992798,-0.13980458676815033,0.039977122098207474
5429645404739,-0.4532911777496338,1.710896372795105,0.3338307738304138,0.45482510328292847,-0.877128005027771,-0.14884868264198303,0.0403071790933609
5429678691239,-0.45644307136535645,1.7126383781433105,0.32827743887901306,0.44394153356552124,-0.8810710906982422,-0.1576048731803894,0.04231197014451027
5429711979739,-0.46068713068962097,1.7176272869110107,0.3264320194721222,0.4390500783920288,-0.8819012641906738,-0.16525417566299438,0.04665091261267662
5429745267839,-0.4662332832813263,1.7260528802871704,0.32784920930862427,0.4402902126312256,-0.8793702125549316,-0.1733737289905548,0.05285900831222534
5429778557939,-0.4728946387767792,1.737345576286316,0.3336525857448578,0.4467769265174866,-0.8739040493965149,-0.18169210851192474,0.06058094650506973
5429811847339,-0.48067378997802734,1.751610517501831,0.3431994616985321,0.4581465721130371,-0.8657717108726501,-0.1892482340335846,0.06874743849039078
5429845134939,-0.48962417244911194,1.7684615850448608,0.35547423362731934,0.47227877378463745,-0.8556360602378845,-0.19681300222873688,0.07813020795583725
5429878425639,-0.49965694546699524,1.7872059345245361,0.3707675337791443,0.4876733422279358,-0.8441454172134399,-0.2039530873298645,0.08942258358001709
5429911713639,-0.5102742314338684,1.807608962059021,0.38974159955978394,0.5052298903465271,-0.8304046988487244,-0.211502343416214,0.10216434299945831
5429945002439,-0.5211052298545837,1.8284856081008911,0.4128270745277405,0.5261582732200623,-0.8134559392929077,-0.21912886202335358,0.1158854067325592
5429978298939,-0.5320014357566833,1.8496041297912598,0.4383063316345215,0.5484797954559326,-0.7941280603408813,-0.22699476778507233,0.1303989589214325
5430011581339,-0.5425930023193359,1.8700791597366333,0.46580198407173157,0.5711727142333984,-0.7729729413986206,-0.23505541682243347,0.1449948400259018
5430044869339,-0.5523824691772461,1.890437364578247,0.4953520894050598,0.5942986607551575,-0.7498309016227722,-0.2428266853094101,0.15999339520931244
5430078165439,-0.5606440305709839,1.9088075160980225,0.525669515132904,0.6180552244186401,-0.7247567176818848,-0.24885112047195435,0.1755235642194748
5430111451339,-0.5681626796722412,1.9247043132781982,0.5564957857131958,0.6385146975517273,-0.7005112171173096,-0.25413039326667786,0.19235563278198242
5430144737339,-0.5748645067214966,1.9376380443572998,0.5863123536109924,0.6536504030227661,-0.6787735819816589,-0.26079949736595154,0.20974095165729523
5430178033139,-0.5783513784408569,1.9472275972366333,0.6156215667724609,0.667694091796875,-0.6569069623947144,-0.2646332085132599,0.22940605878829956
5430211315439,-0.5807802677154541,1.9552198648452759,0.6440221667289734,0.6819776296615601,-0.6337295770645142,-0.26542937755584717,0.2506801187992096
5430244605039,-0.5828557014465332,1.9621000289916992,0.6713998913764954,0.6944486498832703,-0.6109663248062134,-0.26510700583457947,0.27235928177833557
5430277892239,-0.5826821327209473,1.9651596546173096,0.6988638043403625,0.7054786682128906,-0.5890275239944458,-0.26483434438705444,0.29190611839294434
5430311182339,-0.5792669653892517,1.9659134149551392,0.725058913230896,0.7176048755645752,-0.5663030743598938,-0.2634633183479309,0.30810898542404175
5430344506539,-0.5744112133979797,1.9646031856536865,0.7498330473899841,0.731054961681366,-0.543380618095398,-0.2609640061855316,0.31967785954475403
5430377759239,-0.5697162747383118,1.9647225141525269,0.77410489320755,0.7452172040939331,-0.5212023854255676,-0.25845709443092346,0.32588231563568115
5430411053839,-0.5632829666137695,1.9652893543243408,0.7947388291358948,0.7599016427993774,-0.4989815652370453,-0.2536531984806061,0.3304949402809143
5430444339339,-0.5562089681625366,1.9665062427520752,0.8127360343933105,0.7746269106864929,-0.4762182831764221,-0.24600429832935333,0.3356354832649231
5430477626639,-0.5496482849121094,1.968541145324707,0.8286964893341064,0.787704348564148,-0.4543154239654541,-0.23839408159255981,0.3410097062587738
5430510922139,-0.543842613697052,1.9710909128189087,0.8419491648674011,0.79697585105896,-0.4352930784225464,-0.23123519122600555,0.34911268949508667
5430544204639,-0.5370594263076782,1.971536636352539,0.854386031627655,0.804302990436554,-0.4176468551158905,-0.22334377467632294,0.35886672139167786
5430577493439,-0.5308243036270142,1.9715869426727295,0.862739086151123,0.8114904165267944,-0.40041837096214294,-0.21530117094516754,0.36714282631874084
5430610790839,-0.525472104549408,1.9717837572097778,0.8685100078582764,0.8182252645492554,-0.38366520404815674,-0.20641818642616272,0.37509986758232117
5430644072139,-0.5216528177261353,1.971740484237671,0.8725637793540955,0.8230775594711304,-0.3696419298648834,-0.19907104969024658,0.38246431946754456
5430677360739,-0.518977701663971,1.972165584564209,0.8717697262763977,0.8262037038803101,-0.3592972755432129,-0.19395458698272705,0.3881681561470032
5430710650039,-0.5180211067199707,1.9727604389190674,0.8649835586547852,0.8270952105522156,-0.35346874594688416,-0.1902155727148056,0.39343544840812683
5430743939739,-0.5198634266853333,1.9731706380844116,0.8534083962440491,0.8238086700439453,-0.3583013117313385,-0.18990352749824524,0.39610108733177185
5430777227539,-0.523964524269104,1.9742610454559326,0.8358954191207886,0.8148641586303711,-0.37597039341926575,-0.19425664842128754,0.3961148262023926
5430810518239,-0.5291135311126709,1.9767687320709229,0.8119158148765564,0.8006066679954529,-0.4034246802330017,-0.20231568813323975,0.39413946866989136
5430843806939,-0.5337195992469788,1.9785096645355225,0.7854076027870178,0.784979522228241,-0.4324159622192383,-0.21363361179828644,0.3888241946697235
5430877095439,-0.5384061336517334,1.9789165258407593,0.7540591955184937,0.7667727470397949,-0.46139928698539734,-0.2263285219669342,0.38463708758354187
5430910383639,-0.5420102477073669,1.9771347045898438,0.7217293977737427,0.7460477352142334,-0.4889819324016571,-0.23931145668029785,0.3834573030471802
5430943679139,-0.5413374900817871,1.9715300798416138,0.6891037225723267,0.7265034914016724,-0.5119404792785645,-0.25406965613365173,0.38152098655700684
5430976962839,-0.5415797233581543,1.9641952514648438,0.6592699289321899,0.7052932977676392,-0.5352109670639038,-0.2719244062900543,0.37705138325691223
5431010250739,-0.5391002297401428,1.9559708833694458,0.6300814151763916,0.6849664449691772,-0.5560159683227539,-0.28912782669067383,0.37158074975013733
5431043546839,-0.5355246067047119,1.9470454454421997,0.6038564443588257,0.6679209470748901,-0.5716359615325928,-0.30733898282051086,0.3642205595970154
5431076829539,-0.530953586101532,1.9383710622787476,0.5777468085289001,0.6514886617660522,-0.5848047137260437,-0.3249567449092865,0.35772761702537537
5431110117539,-0.5258834362030029,1.9299170970916748,0.5542746186256409,0.637129008769989,-0.5934633016586304,-0.34254661202430725,0.3528878092765808
5431143407639,-0.5202664732933044,1.9217191934585571,0.5322932600975037,0.6247362494468689,-0.598038911819458,-0.3615280091762543,0.3483555018901825
5431176717939,-0.5140206813812256,1.9120523929595947,0.5116353034973145,0.6092448234558105,-0.6049264073371887,-0.3805936574935913,0.34355971217155457
5431209985139,-0.5068507790565491,1.9028856754302979,0.4914681911468506,0.5895181894302368,-0.6158707141876221,-0.3993745446205139,0.3371521830558777
5431243274439,-0.49953901767730713,1.8950287103652954,0.4706636667251587,0.5664258599281311,-0.6296003460884094,-0.4174380600452423,0.3294093906879425
5431276562739,-0.4921451807022095,1.8879024982452393,0.4515227675437927,0.5411970019340515,-0.646060585975647,-0.43097954988479614,0.3224410116672516
5431309851739,-0.48514965176582336,1.8822652101516724,0.4344913959503174,0.5161586999893188,-0.661750316619873,-0.4432433545589447,0.31496360898017883
5431343173239,-0.4788685739040375,1.8787215948104858,0.4197188913822174,0.49373120069503784,-0.6750698089599609,-0.4536663889884949,0.3077288866043091
5431376458239,-0.4739168584346771,1.8762871026992798,0.40822696685791016,0.4768361449241638,-0.6836106181144714,-0.4633820354938507,0.3009665310382843
5431409719039,-0.4698014557361603,1.8735688924789429,0.3983455300331116,0.4567384123802185,-0.6938337087631226,-0.4733319580554962,0.29315808415412903
5431443008539,-0.4662197530269623,1.8714518547058105,0.3904482126235962,0.4348447620868683,-0.703820526599884,-0.4850713908672333,0.28328871726989746
5431476303139,-0.463379442691803,1.8712565898895264,0.38317590951919556,0.4128503203392029,-0.7107135653495789,-0.5011923909187317,0.27064186334609985
5431509586539,-0.4627814292907715,1.8721518516540527,0.3784013092517853,0.39405086636543274,-0.716691255569458,-0.5127354264259338,0.26111292839050293
5431542874239,-0.4658519923686981,1.8731273412704468,0.376288503408432,0.38358914852142334,-0.7180677652359009,-0.5216985940933228,0.25508546829223633
5431576168039,-0.47310924530029297,1.8753154277801514,0.37736496329307556,0.3792639672756195,-0.714545726776123,-0.5329027771949768,0.24818922579288483
5431609466739,-0.4841284453868866,1.878697156906128,0.3817055821418762,0.3784398138523102,-0.7082810401916504,-0.5439820885658264,0.24332022666931152
5431642741639,-0.49899253249168396,1.8809919357299805,0.3920867145061493,0.38303372263908386,-0.6992910504341125,-0.5510895252227783,0.24612514674663544
5431676031639,-0.5171859860420227,1.881752848625183,0.4055176079273224,0.3920432925224304,-0.6879200339317322,-0.5538412928581238,0.2575419247150421
5431709320539,-0.5384145975112915,1.881796956062317,0.4229127764701843,0.4028218984603882,-0.6743278503417969,-0.5541830062866211,0.275495320558548
5431742608739,-0.561019241809845,1.8812168836593628,0.44361910223960876,0.4143770933151245,-0.6589900851249695,-0.552944004535675,0.29711371660232544
5431775898939,-0.583831787109375,1.8800820112228394,0.4666883647441864,0.42618528008461,-0.6424034833908081,-0.5503712892532349,0.3205859959125519
5431809189839,-0.6063257455825806,1.8780453205108643,0.4917866587638855,0.4384566843509674,-0.625667154788971,-0.5458906292915344,0.3439473509788513
5431842475739,-0.6274632811546326,1.8752495050430298,0.5181924104690552,0.4517555236816406,-0.6088721752166748,-0.5407831072807312,0.36434224247932434
5431875765939,-0.6468390226364136,1.8721603155136108,0.5452321767807007,0.46471548080444336,-0.5937988758087158,-0.5338540077209473,0.3826778531074524
5431909059739,-0.6644126176834106,1.8695825338363647,0.5708045959472656,0.4772070646286011,-0.5795354247093201,-0.524833083152771,0.401201069355011
5431942343339,-0.681087076663971,1.8673032522201538,0.5958832502365112,0.4900011718273163,-0.5650312900543213,-0.5139382481575012,0.42012619972229004
5431975633539,-0.6969267725944519,1.8659336566925049,0.6206798553466797,0.502885103225708,-0.5508149266242981,-0.501493513584137,0.43842196464538574
5432008928039,-0.7113077640533447,1.8648316860198975,0.6444414854049683,0.5152125954627991,-0.5378115773200989,-0.4888223707675934,0.45427680015563965
5432042209739,-0.7234015464782715,1.8645272254943848,0.6664685606956482,0.5264979600906372,-0.5256137847900391,-0.4760737717151642,0.46891769766807556
5432075499539,-0.7333100438117981,1.8644511699676514,0.6880131363868713,0.5373791456222534,-0.5143347978591919,-0.4623289406299591,0.4826337397098541
5432108788439,-0.7409963607788086,1.864492416381836,0.7091506123542786,0.549220621585846,-0.5021758675575256,-0.4479515254497528,0.4954952299594879
5432142095339,-0.7468216419219971,1.8653591871261597,0.7290627956390381,0.5607767701148987,-0.4894986152648926,-0.43224647641181946,0.5090025067329407
5432175387539,-0.7508845925331116,1.8663828372955322,0.7484695911407471,0.572018027305603,-0.4758319854736328,-0.41632214188575745,0.5225467681884766
5432208656039,-0.753582239151001,1.8678860664367676,0.7665570378303528,0.5830603241920471,-0.4606882929801941,-0.39845213294029236,0.537627100944519
5432241945439,-0.755031168460846,1.8690357208251953,0.7836655974388123,0.5946972370147705,-0.4423760175704956,-0.38031965494155884,0.553168773651123
5432275233039,-0.7556073665618896,1.869675874710083,0.7989716529846191,0.6051717400550842,-0.42275935411453247,-0.3633440136909485,0.5683509707450867
