#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
76741931821,-0.6823238134384155,-3.495173215866089,0.5427756905555725,0.07957297191519414,-0.9851112501192704,0.14843135378186648,-0.03452680471046296
76775287376,-0.6785794496536255,-3.532367706298828,0.5443301796913147,0.09105885673503858,-0.9852597604844571,0.14075548791673098,-0.03404969311963385
76808620710,-0.6838788986206055,-3.5787088871002197,0.5455925464630127,0.09301024021749693,-0.985993156589674,0.13384597135044082,-0.03538144042108713
76841976265,-0.6816353797912598,-3.6148860454559326,0.5479677319526672,0.09519944246074676,-0.9867188833169904,0.12684428566729875,-0.03512034530563498
76875404043,-0.6799260377883911,-3.650266408920288,0.547752857208252,0.10011313661211735,-0.9869664119723759,0.12092566255315658,-0.03537860444022345
76908698488,-0.6787463426589966,-3.684835195541382,0.546235978603363,0.10416079550686606,-0.9870457764897573,0.11630387783261774,-0.03694011091218133
76941998488,-0.6778612732887268,-3.7191994190216064,0.5447729229927063,0.1031071905369204,-0.9875119224550409,0.11247239888531896,-0.03923097956608133
76975342932,-0.6771069765090942,-3.7535550594329834,0.5421146154403687,0.1003772514232237,-0.988111885987186,0.10908113119551542,-0.040750643978615976
77008687376,-0.6761356592178345,-3.788146734237671,0.5379731059074402,0.09833503444441778,-0.9886841107473718,0.10519809200887541,-0.04203940525490484
77042042932,-0.6737803220748901,-3.830653429031372,0.5364893674850464,0.09820272528840815,-0.9889709703099999,0.10187581672769618,-0.04374885822614633
77075431821,-0.6725707650184631,-3.8674325942993164,0.5323299765586853,0.09515550409686117,-0.989695992261361,0.09627279312525876,-0.04667785605331244
77108720710,-0.6715871095657349,-3.9045557975769043,0.5279942750930786,0.09275710132027824,-0.9902624602756331,0.0899840624120701,-0.05176145704412095
77142054043,-0.6707838773727417,-3.9421937465667725,0.5234400629997253,0.09214639965568629,-0.9905885186463694,0.08357578044743333,-0.05708341860022283
77175442932,-0.6698241233825684,-3.9805383682250977,0.5200068950653076,0.09179404383996115,-0.9909293062074919,0.07654316728398886,-0.06143376235248432
77208781820,-0.6685432195663452,-4.019394397735596,0.5181654095649719,0.0907798290806727,-0.9913839215692759,0.06886979602615226,-0.06460567994629986
77242092932,-0.6662156581878662,-4.058581352233887,0.5172670483589172,0.09239848393671324,-0.991709258719175,0.05922988231284091,-0.06683627292173343
77275454043,-0.6751208901405334,-4.105609893798828,0.5170471668243408,0.0913546149575346,-0.9921513088072638,0.048995136662889786,-0.06992561291385893
77308787376,-0.6709122657775879,-4.145577430725098,0.5236231088638306,0.08654247109772505,-0.9932870733384311,0.0346623915315886,-0.06848145185657477
77342120710,-0.6655964851379395,-4.185083389282227,0.5283500552177429,0.08871500104946672,-0.9934330482815114,0.020272269641346864,-0.06935028662151355
77375498488,-0.6592109203338623,-4.224143981933594,0.5316692590713501,0.09516684711427689,-0.9929576516619102,0.0067674238237945775,-0.070232294503182
77408831821,-0.6515724658966064,-4.2631096839904785,0.5375360250473022,0.09485549842221291,-0.9929543333130448,-0.006888632384770313,-0.07068714959444754
77442137376,-0.6428804993629456,-4.301685333251953,0.5426017642021179,0.09351830660240103,-0.9930005979714572,-0.019957225195107682,-0.06932422319117232
77475487376,-0.63326096534729,-4.339848041534424,0.5446970462799072,0.09676241715159777,-0.9925696517955807,-0.0319063484643086,-0.066516959409266
77508854043,-0.6323930025100708,-4.375154972076416,0.5508844256401062,0.1013771032659885,-0.9918996902542239,-0.04213002905548804,-0.06389638533403512
77542176265,-0.6229202151298523,-4.413373947143555,0.550674557685852,0.1039820349812795,-0.9914908641428327,-0.051688959788450804,-0.05883752338804665
77575554043,-0.6134615540504456,-4.451280117034912,0.5492231249809265,0.10499615721153137,-0.9911478036754802,-0.0599576412320745,-0.05483538545473334
77608887376,-0.6038663387298584,-4.488760948181152,0.5467991232872009,0.10473272634228131,-0.9908712208057594,-0.06740866398577654,-0.051588291612242036
77642192932,-0.5940736532211304,-4.525937080383301,0.5436355471611023,0.10386129015949236,-0.9905820767738865,-0.07444711239068327,-0.049169187886610476
77675542932,-0.5843511819839478,-4.562983989715576,0.5394331812858582,0.10420337998049313,-0.9901672538621159,-0.0803254763135233,-0.04752139344340227
77708931821,-0.5747659802436829,-4.599891662597656,0.5346405506134033,0.10532697343439552,-0.9897401382900358,-0.08485115362394495,-0.04605397977869862
77742220710,-0.561180830001831,-4.634808540344238,0.5303569436073303,0.10579157614572969,-0.989410817053065,-0.08896738285660669,-0.04426265132857146
77775598488,-0.5517207980155945,-4.671767711639404,0.5271793603897095,0.10444891403145794,-0.9894127202691926,-0.09083638297061142,-0.04360785314575981
77808942932,-0.5424354672431946,-4.708874702453613,0.5260618925094604,0.1013012301277759,-0.9897293877197143,-0.09089725508581516,-0.04372057726543857
77842237376,-0.5333186388015747,-4.746083736419678,0.5271112322807312,0.09587376443030349,-0.9904091232453367,-0.08921516573420171,-0.04403003621830101
77875592932,-0.5241503119468689,-4.783841609954834,0.5316453576087952,0.09205742697312812,-0.9909597389736914,-0.08607437248346263,-0.045993785165591106
77908920710,-0.5152912735939026,-4.821709156036377,0.5413151979446411,0.07913537136291199,-0.9922659758465012,-0.08151447580168611,-0.05001216263491457
77942265154,-0.5064542889595032,-4.858922481536865,0.5504225492477417,0.07045410412691824,-0.9933838021542349,-0.07637131784904924,-0.048910761998447065
77975609599,-0.49810564517974854,-4.900493621826172,0.5429992079734802,0.06441904969139683,-0.9942366489840541,-0.07259163576910715,-0.04554257645524117
78008954043,-0.4910443127155304,-4.936143398284912,0.549257218837738,0.0580908976734036,-0.9951347457525819,-0.06679492275206729,-0.04325186352040696
78042287376,-0.48470762372016907,-4.971041679382324,0.5571873188018799,0.046275675399027,-0.9961100242688739,-0.061293665455106144,-0.04320263872155248
78075698488,-0.4792572259902954,-5.005756378173828,0.5630293488502502,0.03795202209196891,-0.9968777647649933,-0.055225743050071066,-0.04176701378898155
78109009599,-0.4752920866012573,-5.040050983428955,0.56805020570755,0.02985385121114496,-0.9975763166474002,-0.047545951828166115,-0.04110501790319872
78142331821,-0.4726976454257965,-5.0738205909729,0.572223961353302,0.020497657115956847,-0.9981512594211853,-0.03826376775286813,-0.0425416671748166
78175704043,-0.47047606110572815,-5.106991291046143,0.5749775767326355,0.009840184479053438,-0.9984469661140118,-0.029305572529478786,-0.04634662928264623
78209042932,-0.4570051431655884,-5.1378068923950195,0.5815147757530212,-0.0014718750781591767,-0.9985230883896363,-0.02237063211679638,-0.04948767882282959
78242409599,-0.45276373624801636,-5.170251846313477,0.5806693434715271,-0.012735182805184821,-0.9983286429935248,-0.016978529485900853,-0.053753746233376205
78275720710,-0.44738340377807617,-5.202958106994629,0.5783982276916504,-0.02357052590485396,-0.998010059076274,-0.014070932282385425,-0.05676584497604967
78309031821,-0.44097089767456055,-5.2362565994262695,0.5754737257957458,-0.03364698592646971,-0.9976016890344982,-0.0135358339328406,-0.058953639186424135
78342398488,-0.43390098214149475,-5.27047061920166,0.5720351934432983,-0.04208180593682004,-0.9971232207652326,-0.014812082676662881,-0.06127810723777787
78375720710,-0.4262630343437195,-5.305671691894531,0.568450927734375,-0.04803142122030219,-0.9966852245659475,-0.017847056681141817,-0.06319041284328444
78409065154,-0.41803210973739624,-5.341685771942139,0.5662612318992615,-0.054167671152294365,-0.996137406377189,-0.023072279206217097,-0.06514446216137385
78442398488,-0.42145609855651855,-5.367294788360596,0.566271185874939,-0.061887141630647395,-0.9953852343176744,-0.02769594859383941,-0.06790545953473813
78475742932,-0.4123978614807129,-5.403730392456055,0.5664724111557007,-0.06412350777710263,-0.9947170662520012,-0.03747665675375519,-0.07086348887779259
78509109599,-0.40323561429977417,-5.4395551681518555,0.5736242532730103,-0.07588721869393822,-0.9930234626831674,-0.04915846921577485,-0.0756900092746208
78542437376,-0.3940134048461914,-5.475844383239746,0.581211268901825,-0.08437516529272208,-0.9914437836098067,-0.06051132285763189,-0.07911027259033075
78575826265,-0.38401588797569275,-5.512806415557861,0.5878692269325256,-0.08792453675848036,-0.9899391758201671,-0.07202440976272262,-0.08427448255923295
78609120710,-0.37224793434143066,-5.549832820892334,0.592878520488739,-0.08792823075414406,-0.9885179459477197,-0.0848439960283734,-0.08889540547005009
78642509599,-0.35850629210472107,-5.586251735687256,0.5988766551017761,-0.09134371737927678,-0.9864559136976824,-0.09956883745580519,-0.09298979639672732
78675837376,-0.3547864258289337,-5.613008499145508,0.6047724485397339,-0.09479874813758234,-0.9846961778761537,-0.11167289703857013,-0.09442350710842345
78709154043,-0.33714625239372253,-5.648821830749512,0.6071867942810059,-0.09219819515828519,-0.9831496501019545,-0.12764964254898273,-0.09285379405859706
78742487376,-0.31805044412612915,-5.684657573699951,0.6075137853622437,-0.08636785598818018,-0.9818267912635495,-0.14377453182734168,-0.08880106647420437
78775865154,-0.29800793528556824,-5.720573902130127,0.6053128242492676,-0.07754905808738159,-0.9806902425216917,-0.1594158167825414,-0.08257959295165353
78809176265,-0.2778606712818146,-5.756410121917725,0.6010757088661194,-0.06818776165813642,-0.9794890884957437,-0.1736097826990523,-0.07623121426960415
78842515154,-0.2580903172492981,-5.792283535003662,0.595504641532898,-0.06035022384644846,-0.9782116327326505,-0.18555724458083891,-0.07091093746223087
78875898488,-0.23864135146141052,-5.8283772468566895,0.5887352824211121,-0.053309048207822,-0.977095998273619,-0.19501445730409536,-0.06641473465463128
78909209599,-0.2302888035774231,-5.858299255371094,0.5868412852287292,-0.047659019561220366,-0.9760559529059896,-0.2025293205156267,-0.06344500754765826
78942554043,-0.2121557891368866,-5.894477367401123,0.5782458782196045,-0.03948010177214497,-0.9756361358543539,-0.20753057540207426,-0.05921581083232456
78975926265,-0.19418101012706757,-5.930604457855225,0.5697541236877441,-0.03167859708730207,-0.975437124683102,-0.21075428166200558,-0.05569124740634647
79009265154,-0.17636188864707947,-5.96626615524292,0.5631397366523743,-0.0263256787246263,-0.9753094416216336,-0.2125381551272888,-0.053907182624151194
79042565154,-0.15850816667079926,-6.001350402832031,0.5587351322174072,-0.022755341588588947,-0.9752918868835618,-0.213231590669755,-0.05310572990492007
79075954043,-0.14030124247074127,-6.036123275756836,0.5563315153121948,-0.016707967272555815,-0.9754906487446632,-0.21315689989357003,-0.05199013434391128
79109265154,-0.12211243808269501,-6.06976318359375,0.5602290034294128,-0.016354926544641595,-0.975438341541097,-0.21282364293504794,-0.05439352201438079
79142609599,-0.10526179522275925,-6.097105026245117,0.5546666383743286,-0.014271811986651433,-0.9753074882024677,-0.21368495331195053,-0.05394774848759524
79175942932,-0.08641726523637772,-6.129134178161621,0.5587829351425171,-0.009185089668280598,-0.9754279190613567,-0.2145754084537709,-0.049126397489684906
79209315154,-0.06838876754045486,-6.160659313201904,0.5594066381454468,0.0004445928709092043,-0.975579661431937,-0.2153914382982343,-0.04301923808419004
79242642932,-0.05146289989352226,-6.191867828369141,0.5581360459327698,0.014211466167806715,-0.9756067738545605,-0.2155387643773098,-0.03914713385626381
79276009599,-0.03570770472288132,-6.222485065460205,0.5587685704231262,0.020446228061152087,-0.9755439256592334,-0.21539317279729442,-0.03875283189340147
79309309599,-0.020904147997498512,-6.2530293464660645,0.5585619807243347,0.026388258661768638,-0.9756444344031636,-0.2144332153477997,-0.03794724731169225
79342654043,-0.00698523735627532,-6.283842086791992,0.5567493438720703,0.03356417170203394,-0.9759251189480523,-0.21228330705649287,-0.03714035715155155
79375998488,0.01599542424082756,-6.308531284332275,0.5677863955497742,0.04212708630124432,-0.9760813386136022,-0.21029625128648807,-0.03558111444146254
79409331821,0.029651600867509842,-6.340219974517822,0.5627054572105408,0.05046553594978537,-0.9764320837328081,-0.20670896969251715,-0.036125024389825504
79442687376,0.043722912669181824,-6.3719868659973145,0.5553926229476929,0.058586362705455586,-0.9766214482621705,-0.20365105554108698,-0.03611692783511493
79476031821,0.05842886492609978,-6.403926849365234,0.546476423740387,0.06673761113843313,-0.9765915964261701,-0.20143299258513925,-0.03520929632235028
79509398488,0.0738132894039154,-6.436222076416016,0.5369246602058411,0.0752867514424651,-0.9763403867264285,-0.20004838164810365,-0.03274140046032046
79542692932,0.08986648917198181,-6.468921184539795,0.5278178453445435,0.08367930332617347,-0.9758124328096595,-0.1998763079617586,-0.02893668406221765
79576031821,0.10652673989534378,-6.502213954925537,0.5193870663642883,0.09165861236847016,-0.9749525550650644,-0.2011526923612307,-0.024572515268425844
79609376265,0.11661096662282944,-6.53346586227417,0.5097410082817078,0.10145849249864686,-0.973266495463682,-0.20498715851957658,-0.02094678853224524
79642731821,0.13368922472000122,-6.567976474761963,0.502583384513855,0.11137957069840342,-0.9712609003770599,-0.20965529872747324,-0.017073674041520832
79676104043,0.15139810740947723,-6.602734088897705,0.4974035322666168,0.11925277273198702,-0.9688985477162187,-0.21634705653675781,-0.0144336951961791
79709404043,0.16999664902687073,-6.6374430656433105,0.49443575739860535,0.128427280400204,-0.9657581330076066,-0.22512978039164835,-0.011586378186360827
79742765154,0.1895996779203415,-6.672351360321045,0.4978156089782715,0.12806905404732055,-0.9631024297265988,-0.23649562154186957,-0.010091988984890405
79776109599,0.20969480276107788,-6.706257343292236,0.5017814040184021,0.1310170242219694,-0.9596725331397711,-0.24861653678406911,-0.007279157822890891
79809431821,0.2300053834915161,-6.738707542419434,0.5065848231315613,0.1352480146444351,-0.9559641677356862,-0.26039629087426736,-0.005852882971623284
79842776265,0.24033474922180176,-6.7691240310668945,0.4996192157268524,0.14244685223921408,-0.9518109992285004,-0.27157489698687143,-0.003433855173598285
79876131821,0.2625633180141449,-6.799241542816162,0.5045716762542725,0.1428783174298285,-0.9476952726752812,-0.2853858641833453,-0.0037901295057919766
79909498488,0.285874605178833,-6.827635288238525,0.509122908115387,0.14193877979763203,-0.9431894092649491,-0.30038542406119256,-0.0039645997998866075
79942804043,0.3102228045463562,-6.854012489318848,0.5114031434059143,0.14393148381284832,-0.9375655042019276,-0.31662244528009187,-0.002209172440601383
79976154043,0.3352822959423065,-6.878582954406738,0.5114891529083252,0.14792899834152068,-0.9309070139725443,-0.333953351837247,0.002074025810728116
80009531821,0.36063674092292786,-6.901622772216797,0.5102986097335815,0.1516726767210094,-0.9236887128745072,-0.3517773759397329,0.0068730358267913814
80042831821,0.38594192266464233,-6.923604965209961,0.5089475512504578,0.15206764195149375,-0.9167950482153108,-0.369128097264577,0.010330520269145289
80076198488,0.404949814081192,-6.953180313110352,0.5036661624908447,0.1538924317830471,-0.9099765066359469,-0.38483605814102534,0.012691933068529084
80109526265,0.4306088089942932,-6.975588321685791,0.5004412531852722,0.1530554267606507,-0.9032469232603971,-0.40060105213682917,0.0154217050486331
