#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
9955253899983,-0.29147210717201233,1.1120766401290894,1.111417293548584,0.5640721321105957,-0.7979030609130859,-0.16461850702762604,0.13444003462791443
9955287194483,-0.2911081910133362,1.1124924421310425,1.1126763820648193,0.5647299885749817,-0.7975108027458191,-0.1626300811767578,0.13641098141670227
9955320478183,-0.2906005084514618,1.112971544265747,1.1125909090042114,0.5631346702575684,-0.7992208003997803,-0.15926668047904968,0.13696569204330444
9955353766183,-0.2903728187084198,1.1135132312774658,1.1117515563964844,0.5611222386360168,-0.8006386160850525,-0.157479926943779,0.13899531960487366
9955387062283,-0.2913738489151001,1.1136515140533447,1.1107434034347534,0.5587001442909241,-0.8017662763595581,-0.1589953750371933,0.14051853120326996
9955420346283,-0.2931393086910248,1.1132745742797852,1.1097534894943237,0.5568148493766785,-0.8017069101333618,-0.1641039252281189,0.1424538493156433
9955453633583,-0.29436925053596497,1.1120045185089111,1.1088759899139404,0.5576395392417908,-0.8009132742881775,-0.16529695689678192,0.14231310784816742
9955486923383,-0.29431453347206116,1.111329197883606,1.1076406240463257,0.563654899597168,-0.7973372936248779,-0.16178233921527863,0.14273369312286377
9955520211983,-0.2939789295196533,1.1107994318008423,1.106246829032898,0.5744468569755554,-0.7906843423843384,-0.15685297548770905,0.14221878349781036
9955553500183,-0.2942781448364258,1.1112325191497803,1.1054307222366333,0.5831900238990784,-0.7856974601745605,-0.15020936727523804,0.1414427012205124
9955586790083,-0.29425927996635437,1.1117151975631714,1.103546142578125,0.5891274809837341,-0.7825297117233276,-0.1413910835981369,0.14347325265407562
9955620079083,-0.2945527732372284,1.111953854560852,1.100226640701294,0.5940930843353271,-0.7799282073974609,-0.13244861364364624,0.14568020403385162
9955653367883,-0.29562142491340637,1.1105430126190186,1.096850037574768,0.5985763072967529,-0.7774887681007385,-0.1266946643590927,0.145485520362854
9955686657183,-0.2971048951148987,1.1080715656280518,1.0922658443450928,0.5977852940559387,-0.7785719037055969,-0.1287354975938797,0.14108781516551971
9955719948683,-0.2986753284931183,1.105023741722107,1.0845905542373657,0.5910136699676514,-0.7827872633934021,-0.13749438524246216,0.13799360394477844
9955753234683,-0.30015701055526733,1.1003350019454956,1.0764424800872803,0.5829976797103882,-0.7870660424232483,-0.14570792019367218,0.13931968808174133
9955786525783,-0.3020765781402588,1.0975720882415771,1.0721582174301147,0.5837793350219727,-0.7855350375175476,-0.1489468365907669,0.14124880731105804
9955819819583,-0.3045327365398407,1.097765326499939,1.07256019115448,0.5924659371376038,-0.7778860330581665,-0.14612674713134766,0.1500813215970993
9955853103483,-0.3074709177017212,1.097817301750183,1.0764198303222656,0.60391765832901,-0.7677409052848816,-0.1408873051404953,0.1612703651189804
9955886391583,-0.3108631372451782,1.096574068069458,1.0807591676712036,0.6125187873840332,-0.7594268918037415,-0.13774600625038147,0.17063851654529572
9955919686483,-0.31398048996925354,1.0953495502471924,1.08411705493927,0.6217741370201111,-0.7509447932243347,-0.13641762733459473,0.17569604516029358
9955952969783,-0.3163992464542389,1.095297932624817,1.0860458612442017,0.6311326622962952,-0.7414743900299072,-0.13546623289585114,0.18312875926494598
9955986257583,-0.31920915842056274,1.0966668128967285,1.0873701572418213,0.6385935544967651,-0.7333406805992126,-0.1353997141122818,0.189938485622406
9956019547383,-0.32318785786628723,1.0977126359939575,1.0877965688705444,0.6409850120544434,-0.7295485138893127,-0.1358102262020111,0.1960935741662979
9956052836983,-0.32757773995399475,1.099269986152649,1.0864174365997314,0.6412469744682312,-0.7275582551956177,-0.14219117164611816,0.19809837639331818
9956086124583,-0.3326885998249054,1.1002027988433838,1.0834089517593384,0.6356134414672852,-0.7308880686759949,-0.15325051546096802,0.19573581218719482
9956119415783,-0.3367338478565216,1.1010268926620483,1.0782784223556519,0.6279321312904358,-0.7371119856834412,-0.16437090933322906,0.18801434338092804
9956152704683,-0.3378450572490692,1.103232741355896,1.0729172229766846,0.6213483810424805,-0.7439797520637512,-0.16902397572994232,0.1784691959619522
9956185991983,-0.3371134400367737,1.105926752090454,1.0669145584106445,0.6172346472740173,-0.7490326166152954,-0.16853944957256317,0.17194749414920807
9956219281383,-0.3355518877506256,1.1092816591262817,1.0627132654190063,0.6126459240913391,-0.7553983926773071,-0.16433046758174896,0.16441917419433594
9956252578283,-0.33328065276145935,1.112648844718933,1.0585439205169678,0.6081996560096741,-0.7614679336547852,-0.16261059045791626,0.15432952344417572
9956285858883,-0.33292311429977417,1.1157312393188477,1.0538243055343628,0.6020980477333069,-0.7669118046760559,-0.1659184843301773,0.14763209223747253
9956319148883,-0.33448460698127747,1.1180462837219238,1.0486340522766113,0.5917618274688721,-0.7736983895301819,-0.17282170057296753,0.14608711004257202
9956352442983,-0.33776846528053284,1.1191235780715942,1.0408161878585815,0.573423445224762,-0.784392774105072,-0.18076875805854797,0.15243424475193024
9956385725983,-0.3419516384601593,1.1162440776824951,1.032639980316162,0.5511796474456787,-0.796207070350647,-0.1908518224954605,0.16071972250938416
9956419016683,-0.34539297223091125,1.111851453781128,1.025803804397583,0.534644603729248,-0.8038623929023743,-0.19865676760673523,0.16880717873573303
9956452304883,-0.3484250605106354,1.105908751487732,1.0204830169677734,0.528622031211853,-0.8055278658866882,-0.20140138268470764,0.1764116883277893
9956485592983,-0.3502981960773468,1.1054304838180542,1.0217829942703247,0.5311894416809082,-0.803523600101471,-0.2001034915447235,0.1792934685945511
9956518882583,-0.35046881437301636,1.1063843965530396,1.0245722532272339,0.5357763171195984,-0.8012273907661438,-0.19833335280418396,0.17788270115852356
9956552171883,-0.34965893626213074,1.1085060834884644,1.026377558708191,0.5385722517967224,-0.800605058670044,-0.199562206864357,0.17072300612926483
9956585483583,-0.34984663128852844,1.1116451025009155,1.0253843069076538,0.5378033518791199,-0.8016548156738281,-0.20451055467128754,0.1621496081352234
9956618769883,-0.3515641987323761,1.1146352291107178,1.0223674774169922,0.5327414870262146,-0.8036661744117737,-0.2158404439687729,0.15401314198970795
9956652039183,-0.35501977801322937,1.1170167922973633,1.0180904865264893,0.5247624516487122,-0.8056992888450623,-0.2318371683359146,0.14739234745502472
9956685336583,-0.36044254899024963,1.118152379989624,1.0130923986434937,0.5149672627449036,-0.806826651096344,-0.2517958879470825,0.14296241104602814
9956718615983,-0.3674536347389221,1.1178772449493408,1.0092853307724,0.5073939561843872,-0.8054462671279907,-0.2718055546283722,0.14117175340652466
9956751906083,-0.3762853443622589,1.1180551052093506,1.0090405941009521,0.5068666934967041,-0.7978627681732178,-0.2932725250720978,0.14315161108970642
9956785220883,-0.38837167620658875,1.1172562837600708,1.012908935546875,0.5144482254981995,-0.7828472256660461,-0.31558501720428467,0.15132519602775574
9956818482983,-0.4022463858127594,1.1141631603240967,1.0212966203689575,0.5278087258338928,-0.7617660760879517,-0.33747977018356323,0.16503867506980896
9956851773383,-0.41680437326431274,1.1099780797958374,1.0310627222061157,0.5418363809585571,-0.7387880086898804,-0.35598018765449524,0.18407514691352844
9956885068183,-0.43007469177246094,1.1047022342681885,1.0396475791931152,0.5521464347839355,-0.7186815142631531,-0.36831972002983093,0.20729628205299377
9956918350083,-0.4425862729549408,1.099686861038208,1.046562910079956,0.5563194155693054,-0.7045735716819763,-0.3754286766052246,0.23051704466342926
9956951640083,-0.45228511095046997,1.096770167350769,1.049107313156128,0.5512363314628601,-0.7025507092475891,-0.3745498061180115,0.2495463490486145
9956984928183,-0.45929113030433655,1.096578598022461,1.0459098815917969,0.5364482998847961,-0.715713381767273,-0.362423300743103,0.2619674503803253
9957018217083,-0.4658678472042084,1.097899079322815,1.0378291606903076,0.5158224701881409,-0.7394697666168213,-0.34091120958328247,0.2662539482116699
9957051508183,-0.46928173303604126,1.1003628969192505,1.0274139642715454,0.5008032321929932,-0.7624989151954651,-0.31367477774620056,0.2634381651878357
9957084795883,-0.47288331389427185,1.1041293144226074,1.0212494134902954,0.502220630645752,-0.774797260761261,-0.2872139513492584,0.25489553809165955
9957118084583,-0.47690054774284363,1.1095209121704102,1.0210987329483032,0.5134369134902954,-0.7794360518455505,-0.26538148522377014,0.24173270165920258
9957151373683,-0.478839248418808,1.1160444021224976,1.0260580778121948,0.5277559757232666,-0.7824257612228394,-0.24250786006450653,0.22466300427913666
9957184663183,-0.4785540997982025,1.1214226484298706,1.0359371900558472,0.5474272966384888,-0.7819070219993591,-0.2157406508922577,0.20591431856155396
9957217957583,-0.47603684663772583,1.1262762546539307,1.0504415035247803,0.5747381448745728,-0.7737399935722351,-0.18744400143623352,0.1893865168094635
9957251241683,-0.473597913980484,1.1292314529418945,1.0666700601577759,0.603914201259613,-0.7608212232589722,-0.15959589183330536,0.17597681283950806
9957284530183,-0.4745582342147827,1.130693793296814,1.0820181369781494,0.629307746887207,-0.7473005652427673,-0.13578183948993683,0.16455066204071045
9957317825783,-0.47928932309150696,1.1314698457717896,1.093314528465271,0.6473141312599182,-0.7359941005706787,-0.12107478827238083,0.15696504712104797
9957351107083,-0.48801034688949585,1.1314475536346436,1.0984638929367065,0.6565008163452148,-0.7292683124542236,-0.1174725666642189,0.1528875231742859
9957384397283,-0.4980107247829437,1.128700613975525,1.095908284187317,0.6559462547302246,-0.7294676899909973,-0.12204649299383163,0.15071870386600494
9957417686683,-0.5137267112731934,1.1253304481506348,1.0866997241973877,0.6455318331718445,-0.7369587421417236,-0.13492333889007568,0.1482435017824173
9957450974683,-0.5299311876296997,1.1190229654312134,1.0719993114471436,0.6309606432914734,-0.7458495497703552,-0.15547840297222137,0.14636796712875366
9957484264383,-0.5441189408302307,1.1119580268859863,1.0583922863006592,0.6238193511962891,-0.7469348907470703,-0.17505593597888947,0.14930865168571472
9957517553383,-0.5600040555000305,1.1073734760284424,1.0534296035766602,0.6256596446037292,-0.7405498027801514,-0.18788105249404907,0.1575964242219925
9957550841583,-0.5757395625114441,1.1053694486618042,1.0555115938186646,0.6290851831436157,-0.733021080493927,-0.19779300689697266,0.166763037443161
9957584131483,-0.5915107131004333,1.1054655313491821,1.0621185302734375,0.6322615146636963,-0.7246255874633789,-0.20921853184700012,0.1771743893623352
9957617419283,-0.6090621948242188,1.10747230052948,1.0743926763534546,0.6379647254943848,-0.7121054530143738,-0.2221156656742096,0.19123652577400208
9957650711383,-0.6250026822090149,1.1110270023345947,1.0904362201690674,0.6489019989967346,-0.6925749182701111,-0.23463304340839386,0.21027007699012756
9957683998283,-0.6403276920318604,1.1156396865844727,1.107966661453247,0.6630669832229614,-0.6676086187362671,-0.24659524857997894,0.23201671242713928
9957717286983,-0.6563563942909241,1.1213406324386597,1.1240776777267456,0.6767114996910095,-0.6413310170173645,-0.25697603821754456,0.25439995527267456
9957750581883,-0.6702871322631836,1.1271370649337769,1.1361052989959717,0.6873831748962402,-0.6178243160247803,-0.2641790807247162,0.27569350600242615
9957783916483,-0.682964563369751,1.1349769830703735,1.141515851020813,0.6927514672279358,-0.601787805557251,-0.26765769720077515,0.29377907514572144
9957817154483,-0.6954346895217896,1.1456208229064941,1.1401221752166748,0.6916242241859436,-0.5954483151435852,-0.26940080523490906,0.30744171142578125
9957850449383,-0.709349513053894,1.1597224473953247,1.132354736328125,0.6827479004859924,-0.5993861556053162,-0.2738765776157379,0.3155679702758789
9957883732483,-0.7230740785598755,1.1767863035202026,1.119187355041504,0.6658176779747009,-0.6124595403671265,-0.28394243121147156,0.3177371621131897
9957917021583,-0.7330912947654724,1.1945250034332275,1.1047948598861694,0.6470167636871338,-0.6273802518844604,-0.29499903321266174,0.3173938989639282
9957950310783,-0.7407113313674927,1.2125829458236694,1.0948615074157715,0.6383091807365417,-0.631710410118103,-0.30291876196861267,0.3189725875854492
9957983598983,-0.7505432367324829,1.2312756776809692,1.0939363241195679,0.6397897005081177,-0.6262131929397583,-0.30515673756599426,0.3246621787548065
9958016888383,-0.7604854106903076,1.250105381011963,1.0989341735839844,0.6468765139579773,-0.6151021718978882,-0.30457374453544617,0.332317590713501
9958050178583,-0.7692582011222839,1.2681411504745483,1.1058225631713867,0.6544480919837952,-0.6032230854034424,-0.3026864528656006,0.34088194370269775
9958083465883,-0.7780534029006958,1.2856855392456055,1.1140331029891968,0.6638096570968628,-0.5887847542762756,-0.298544704914093,0.3515114188194275
9958116755783,-0.7898245453834534,1.3024019002914429,1.1228570938110352,0.6727377772331238,-0.5730631351470947,-0.29336631298065186,0.36463508009910583
9958150044783,-0.8053067922592163,1.316725492477417,1.1327035427093506,0.6749675273895264,-0.5617642998695374,-0.29206034541130066,0.37886732816696167
9958183342083,-0.8262321949005127,1.3269672393798828,1.142138123512268,0.6680097579956055,-0.555931806564331,-0.29907768964767456,0.3940245509147644
9958216622583,-0.8497446775436401,1.3336485624313354,1.150909185409546,0.6533582210540771,-0.5533974170684814,-0.31478339433670044,0.4096166491508484
9958249911683,-0.8757728338241577,1.3359447717666626,1.1567987203598022,0.6338638067245483,-0.5503190159797668,-0.338931679725647,0.4248422086238861
9958283206083,-0.9029516577720642,1.3338350057601929,1.1582857370376587,0.6105383634567261,-0.5447660684585571,-0.36999213695526123,0.4399757981300354
9958316490183,-0.9258827567100525,1.3254104852676392,1.1537330150604248,0.5883817672729492,-0.5309281349182129,-0.40277785062789917,0.4579215943813324
9958349778483,-0.9479400515556335,1.3150407075881958,1.1479638814926147,0.5701038837432861,-0.5075224041938782,-0.43191099166870117,0.48047417402267456
9958383066883,-0.9717931747436523,1.301659345626831,1.1420031785964966,0.5519086718559265,-0.47952157258987427,-0.458408385515213,0.5052896738052368
9958416366683,-0.995612621307373,1.2839421033859253,1.1345337629318237,0.5289322137832642,-0.44994062185287476,-0.48687654733657837,0.5298446416854858
9958449645383,-1.0190683603286743,1.2625705003738403,1.1249871253967285,0.4963703453540802,-0.42008715867996216,-0.5196613073348999,0.5541619062423706
9958482933583,-1.040993332862854,1.23845636844635,1.1133804321289062,0.45464614033699036,-0.39207756519317627,-0.5542042255401611,0.5765672326087952
9958516223783,-1.0601521730422974,1.211899995803833,1.1011818647384644,0.40607571601867676,-0.36729392409324646,-0.5887801051139832,0.5945886373519897
9958549512883,-1.0766112804412842,1.1850098371505737,1.0892239809036255,0.3541700839996338,-0.3464779853820801,-0.6199831962585449,0.608389139175415
9958582802183,-1.0890471935272217,1.1595633029937744,1.0768409967422485,0.30333611369132996,-0.32702338695526123,-0.6482409834861755,0.6171114444732666
